timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710239759.406203, ntnu-otter-01, 17, -0.16549618
1710239760.409512, ntnu-otter-01, 17, -0.16716924
1710239761.610673, ntnu-otter-01, 17, -0.16677356
1710239762.809232, ntnu-otter-01, 17, -0.16154236
1710239764.009597, ntnu-otter-01, 17, -0.15417208
1710239765.209929, ntnu-otter-01, 17, -0.14662493
1710239768.410621, ntnu-otter-01, 17, -0.1351647
1710239776.610158, ntnu-otter-01, 17, -0.10124047
1710239779.810519, ntnu-otter-01, 17, -0.08083928
1710239784.610296, ntnu-otter-01, 17, -0.04452544
1710239788.206493, ntnu-otter-01, 17, -0.00445156
1710239792.610916, ntnu-otter-01, 17, 0.14229152
1710239800.011067, ntnu-otter-01, 17, 0.09033087
1710239810.008808, ntnu-otter-01, 17, 0.00161697
1710239817.810693, ntnu-otter-01, 17, 0.00030464
1710239824.609787, ntnu-otter-01, 17, 0.00007603
1710239828.010656, ntnu-otter-01, 17, 0.261888
1710239831.408706, ntnu-otter-01, 17, 0.26177009
1710239834.609493, ntnu-otter-01, 17, 0.26073364
1710239839.005911, ntnu-otter-01, 17, 0.3455488
1710239843.409144, ntnu-otter-01, 17, 0.34216438
1710239847.007022, ntnu-otter-01, 17, 0.33872741
1710239850.410925, ntnu-otter-01, 17, 0.33509807
1710239853.607897, ntnu-otter-01, 17, 0.33116876
1710239857.006362, ntnu-otter-01, 17, 0.32710139
1710239867.206298, ntnu-otter-01, 17, 0.31999866
1710239876.207346, ntnu-otter-01, 17, 0.30950522
1710239885.409772, ntnu-otter-01, 17, 0.29538633
1710239894.809396, ntnu-otter-01, 17, 0.28206899
1710239904.209601, ntnu-otter-01, 17, 0.26913192
1710239913.207654, ntnu-otter-01, 17, 0.25645609
1710239922.606939, ntnu-otter-01, 17, 0.24243361
1710239931.809655, ntnu-otter-01, 17, 0.22915172
1710239941.013836, ntnu-otter-01, 17, 0.2156837
1710239950.248810, ntnu-otter-01, 17, 0.2034358
1710239959.410682, ntnu-otter-01, 17, 0.18766687
1710239968.406375, ntnu-otter-01, 17, 0.17575224
1710239977.010820, ntnu-otter-01, 17, 0.16203257
1710239985.649458, ntnu-otter-01, 17, 0.1458476
1710239994.607136, ntnu-otter-01, 17, 0.13246057
1710240003.610884, ntnu-otter-01, 17, 0.02773644
1710240012.611582, ntnu-otter-01, 17, 0.00808794
1710240019.609295, ntnu-otter-01, 17, -0.00451704
1710240028.806173, ntnu-otter-01, 17, -0.01425089
1710240032.009676, ntnu-otter-01, 17, -0.02589845
1710240035.610373, ntnu-otter-01, 17, -0.0305382
1710240041.609089, ntnu-otter-01, 17, -0.03872425
1710240045.206731, ntnu-otter-01, 17, -0.04383315
1710240049.810851, ntnu-otter-01, 17, -0.04867883
1710240055.609077, ntnu-otter-01, 17, -0.05560549
1710240059.211223, ntnu-otter-01, 17, -0.06416036
1710240062.809770, ntnu-otter-01, 17, -0.06947944
1710240068.606395, ntnu-otter-01, 17, 0.00949962
1710240075.407835, ntnu-otter-01, 17, 0.09180806
1710240078.606792, ntnu-otter-01, 17, 0.16721618
1710240084.812387, ntnu-otter-01, 17, 0.15854571
1710240090.606063, ntnu-otter-01, 17, 0.13645367
1710240096.210396, ntnu-otter-01, 17, 0.01856287
1710240100.649784, ntnu-otter-01, 17, -0.08883216
1710240103.011336, ntnu-otter-01, 17, -0.45187817
1710240104.206641, ntnu-otter-01, 17, -0.4565597
1710240105.208517, ntnu-otter-01, 17, -0.46065766
1710240106.412191, ntnu-otter-01, 17, -0.46481685
1710240107.606142, ntnu-otter-01, 17, -0.46800127
1710240108.612033, ntnu-otter-01, 17, -0.46992644
1710240109.809926, ntnu-otter-01, 17, -0.47154853
1710240110.810794, ntnu-otter-01, 17, -0.47229979
1710240111.811970, ntnu-otter-01, 17, -0.47256621
1710240113.011304, ntnu-otter-01, 17, -0.47235076
1710240114.210969, ntnu-otter-01, 17, -0.47160697
1710240115.409026, ntnu-otter-01, 17, -0.47042136
1710240116.606953, ntnu-otter-01, 17, -0.46886135
1710240117.609221, ntnu-otter-01, 17, -0.46726709
1710240118.611773, ntnu-otter-01, 17, -0.46551606
1710240119.810954, ntnu-otter-01, 17, -0.46320202
1710240121.006883, ntnu-otter-01, 17, -0.46070454
1710240122.012230, ntnu-otter-01, 17, -0.45848583
1710240123.208406, ntnu-otter-01, 17, -0.45570438
1710240124.211158, ntnu-otter-01, 17, -0.45317531
1710240125.411363, ntnu-otter-01, 17, -0.45014868
1710240126.411707, ntnu-otter-01, 17, -0.44752335
1710240127.613084, ntnu-otter-01, 17, -0.44422574
1710240128.808995, ntnu-otter-01, 17, -0.44099494
1710240129.810738, ntnu-otter-01, 17, -0.43852175
1710240131.010898, ntnu-otter-01, 17, -0.43595418
1710240132.212222, ntnu-otter-01, 17, -0.43373177
1710240133.407404, ntnu-otter-01, 17, -0.43194809
1710240134.411543, ntnu-otter-01, 17, -0.43068254
1710240135.607600, ntnu-otter-01, 17, -0.42934407
1710240136.610245, ntnu-otter-01, 17, -0.4284487
1710240137.812217, ntnu-otter-01, 17, -0.42757632
1710240139.012689, ntnu-otter-01, 17, -0.42685733
1710240140.206629, ntnu-otter-01, 17, -0.42628549
1710240141.210572, ntnu-otter-01, 17, -0.42585712
1710240142.407279, ntnu-otter-01, 17, -0.42520163
1710240143.609886, ntnu-otter-01, 17, -0.4244656
1710240144.611118, ntnu-otter-01, 17, -0.4238142
1710240145.806269, ntnu-otter-01, 17, -0.42277888
1710240146.807542, ntnu-otter-01, 17, -0.42180515
1710240147.811369, ntnu-otter-01, 17, -0.42095913
1710240149.010679, ntnu-otter-01, 17, -0.41948955
1710240150.012315, ntnu-otter-01, 17, -0.41825188
1710240151.207715, ntnu-otter-01, 17, -0.41637704
1710240152.211069, ntnu-otter-01, 17, -0.41466111
1710240153.411636, ntnu-otter-01, 17, -0.41211935
1710240154.609513, ntnu-otter-01, 17, -0.40912584
1710240155.807898, ntnu-otter-01, 17, -0.40595236
1710240157.010827, ntnu-otter-01, 17, -0.40254903
1710240158.211393, ntnu-otter-01, 17, -0.39882757
1710240159.407267, ntnu-otter-01, 17, -0.39506949
1710240160.413080, ntnu-otter-01, 17, -0.39169612
1710240161.607960, ntnu-otter-01, 17, -0.38794849
1710240162.810651, ntnu-otter-01, 17, -0.38405729
1710240163.849173, ntnu-otter-01, 17, -0.38067582
1710240165.006637, ntnu-otter-01, 17, -0.37593126
1710240166.011473, ntnu-otter-01, 17, -0.37178984
1710240167.207268, ntnu-otter-01, 17, -0.365925
1710240168.409306, ntnu-otter-01, 17, -0.35910808
1710240169.611461, ntnu-otter-01, 17, -0.35144786
1710240170.611642, ntnu-otter-01, 17, -0.34426127
1710240171.807519, ntnu-otter-01, 17, -0.3344311
1710240172.808291, ntnu-otter-01, 17, -0.32555327
1710240173.811640, ntnu-otter-01, 17, -0.31552682
1710240175.007794, ntnu-otter-01, 17, -0.30213223
1710240176.008443, ntnu-otter-01, 17, -0.28969101
1710240177.010822, ntnu-otter-01, 17, -0.27586419
1710240178.011489, ntnu-otter-01, 17, -0.26011889
1710240179.206582, ntnu-otter-01, 17, -0.23915917
1710240180.211616, ntnu-otter-01, 17, -0.21884406
1710240181.411762, ntnu-otter-01, 17, -0.19092018
1710240182.612286, ntnu-otter-01, 17, -0.15628131
1710240183.810063, ntnu-otter-01, 17, -0.11261409
1710240184.813580, ntnu-otter-01, 17, -0.06585703
