,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
24,0.0,63.32941356119499,10.079846527466072,0.006381,1.009233,63.331669868992215,10.079866008031107,-3.1375764999999998,1.023798
25,0.5676960945129395,63.32941814485735,10.079846527466072,0.0063289999999999996,1.009079,63.33166528532985,10.079866008031107,-3.137595,1.023397
26,1.0001029968261719,63.32942272851971,10.079846527466072,0.006277,1.008925,63.33166070166749,10.07986572155221,-3.1376385,1.0229974999999998
27,1.5671820640563965,63.32942702570317,10.079846527466072,0.0062505,1.0087755,63.33165611800513,10.079865435073312,-3.137682,1.022598
28,2.0001649856567383,63.329431322886634,10.079846527466072,0.006224,1.008626,63.33165153434277,10.079865435073312,-3.1376935,1.02222
29,2.567652940750122,63.329435906549,10.07984681394497,0.006192,1.0084819999999999,63.331646950680415,10.079865435073312,-3.137705,1.021842
30,2.9999020099639893,63.32944049021137,10.079847100423867,0.00616,1.008338,63.33164236701805,10.079865435073312,-3.1377145,1.0214765
31,3.5675339698791504,63.32944507387373,10.079847100423867,0.006170999999999999,1.008197,63.33163778335568,10.079865435073312,-3.137724,1.021111
32,4.000261068344116,63.32944965753608,10.079847100423867,0.006182,1.008056,63.33163319969333,10.079865435073312,-3.137722,1.0207575000000002
33,4.567434072494507,63.32945424119844,10.079847100423867,0.006213,1.0079215000000001,63.33162861603097,10.079865435073312,-3.13772,1.020404
34,5.0006489753723145,63.3294588248608,10.079847100423867,0.006244,1.007787,63.33162403236861,10.079865435073312,-3.137685,1.0200595
35,5.567219972610474,63.329463122044274,10.079847100423867,0.0062775,1.0076559999999999,63.33161944870625,10.079865435073312,-3.13765,1.019715
36,5.999936103820801,63.32946741922774,10.079847100423867,0.006311,1.007525,63.33161486504389,10.079865435073312,-3.1376115,1.0193854999999998
37,6.567194938659668,63.3294720028901,10.079847100423867,0.0063605,1.007399,63.33161028138152,10.079865435073312,-3.137573,1.019056
38,6.9999120235443115,63.32947658655245,10.079847100423867,0.00641,1.007273,63.33160569771916,10.079865435073312,-3.13756,1.018736
39,7.567316055297852,63.32948117021481,10.079847386902765,0.0064085,1.0071525000000001,63.3316011140568,10.079865435073312,-3.137547,1.018416
40,7.999886989593506,63.32948575387717,10.079847673381662,0.006407,1.007032,63.331596530394435,10.079865148594415,-3.1375755,1.018107
41,8.567384958267212,63.32949033753954,10.079847673381662,0.0063820000000000005,1.0069110000000001,63.331591946732075,10.079864862115517,-3.137604,1.017798
42,8.999804019927979,63.329494921201906,10.079847673381662,0.006357,1.00679,63.331587363069715,10.079864862115517,-3.137579,1.0174995
43,9.567301988601685,63.32949950486426,10.079847673381662,0.0063560000000000005,1.0066775,63.331582779407356,10.079864862115517,-3.137554,1.017201
44,10.00029993057251,63.32950408852662,10.079847673381662,0.006355,1.006565,63.331578195744996,10.079864862115517,-3.1375565,1.016911
45,10.5674569606781,63.329508385710085,10.079847673381662,0.006394,1.0064544999999998,63.331573612082636,10.079864862115517,-3.137559,1.016621
46,11.000661134719849,63.329512682893544,10.079847673381662,0.006433,1.006344,63.331569028420276,10.079864862115517,-3.1375535,1.0163395
47,11.567331075668335,63.32951726655591,10.07984795986056,0.0064595,1.006236,63.33156444475791,10.079864862115517,-3.137548,1.016058
48,12.000557899475098,63.32952185021828,10.079848246339457,0.006486,1.006128,63.33156014757445,10.079864862115517,-3.1375745,1.0157915
49,12.567179918289185,63.32952643388063,10.079848246339457,0.006455499999999999,1.006028,63.331555850390984,10.079864862115517,-3.137601,1.015525
50,12.999984979629517,63.32953101754299,10.079848246339457,0.006425,1.005928,63.331551266728624,10.079864862115517,-3.1376144999999998,1.015263
51,13.567584991455078,63.32953560120535,10.079848246339457,0.0063855000000000006,1.005828,63.331546683066264,10.079864862115517,-3.137628,1.015001
52,13.999943017959595,63.32954018486771,10.079848246339457,0.006346,1.005728,63.331542099403904,10.079864862115517,-3.1376185,1.0147504999999999
53,14.567368030548096,63.329544482051176,10.079848246339457,0.0063295,1.005631,63.33153751574154,10.079864862115517,-3.137609,1.0145
54,14.999933958053589,63.329548779234635,10.079848246339457,0.006313,1.005534,63.33153293207918,10.07986457563662,-3.1375875,1.0142585
55,15.567219018936157,63.329553362897,10.079848246339457,0.0063215,1.0054414999999999,63.33152834841682,10.079864289157722,-3.137566,1.014017
56,16.000410079956055,63.32955794655937,10.079848246339457,0.00633,1.005349,63.33152376475446,10.079864289157722,-3.1375595,1.013779
57,16.567223072052002,63.32956253022172,10.079848532818355,0.0063485,1.0052590000000001,63.3315191810921,10.079864289157722,-3.137553,1.013541
58,17.000741004943848,63.32956711388408,10.079848819297252,0.006367,1.005169,63.33151459742973,10.079864289157722,-3.1375345,1.0133130000000001
59,17.567227125167847,63.32957169754645,10.079848819297252,0.0063844999999999996,1.005082,63.33151001376737,10.079864289157722,-3.137516,1.013085
60,18.000230073928833,63.329576281208816,10.079848819297252,0.006402,1.004995,63.33150543010501,10.079864289157722,-3.137519,1.012867
61,18.56748390197754,63.32958057839228,10.079848819297252,0.006404,1.0049105,63.33150084644265,10.079864289157722,-3.137522,1.012649
62,18.99994707107544,63.32958487557574,10.079848819297252,0.006406,1.004826,63.33149626278029,10.079864289157722,-3.1375365000000004,1.0124369999999998
63,19.567219972610474,63.32958945923809,10.079848819297252,0.0063935,1.0047454999999998,63.33149167911794,10.079864289157722,-3.137551,1.012225
64,19.999962091445923,63.32959404290045,10.079848819297252,0.006381,1.004665,63.331487381934465,10.079864289157722,-3.1375665,1.0120185
65,20.567268133163452,63.32959862656281,10.079849105776152,0.006346,1.0045864999999998,63.331483084751,10.079864289157722,-3.137582,1.011812
66,21.000004053115845,63.32960321022517,10.07984939225505,0.006311,1.004508,63.33147850108864,10.079864289157722,-3.1376030000000004,1.011612
67,21.56718611717224,63.32960750740864,10.07984939225505,0.0062845,1.0044325,63.33147391742628,10.079864289157722,-3.137624,1.011412
68,21.999911069869995,63.32961180459211,10.07984939225505,0.006258,1.004357,63.33146933376392,10.079864002678825,-3.137617,1.0112215
69,22.567631006240845,63.32961638825447,10.07984939225505,0.0062699999999999995,1.0042845,63.33146475010156,10.079863716199926,-3.13761,1.011031
70,22.999889135360718,63.32962097191683,10.07984939225505,0.006282,1.004212,63.3314601664392,10.079863716199926,-3.1376275,1.010847
71,23.56730008125305,63.329625555579184,10.07984939225505,0.0062935000000000005,1.004139,63.33145558277683,10.079863716199926,-3.137645,1.010663
72,23.999906063079834,63.329630139241544,10.07984939225505,0.006305,1.004066,63.33145099911447,10.079863716199926,-3.137652,1.010486
73,24.567291021347046,63.32963472290391,10.07984939225505,0.006273,1.0039984999999998,63.33144641545211,10.079863716199926,-3.137659,1.010309
74,24.9999680519104,63.32963930656628,10.07984939225505,0.006241,1.003931,63.33144183178976,10.079863716199926,-3.1376645,1.0101334999999998
75,25.5674889087677,63.329643603749744,10.079849678733947,0.006199,1.003865,63.3314372481274,10.079863716199926,-3.13767,1.009958
76,25.999924898147583,63.3296479009332,10.079849965212844,0.006157,1.003799,63.331432950943935,10.079863716199926,-3.1376685,1.0097895000000001
