timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710407818.614148, ntnu-otter-03, 17, -1.36058818
1710407819.814994, ntnu-otter-03, 17, -1.35171411
1710407821.009084, ntnu-otter-03, 17, -1.33755618
1710407822.014083, ntnu-otter-03, 17, -1.32251184
1710407823.214915, ntnu-otter-03, 17, -1.30278126
1710407824.414013, ntnu-otter-03, 17, -1.28053434
1710407825.614007, ntnu-otter-03, 17, -1.25637619
1710407826.809778, ntnu-otter-03, 17, -1.22862343
1710407827.812242, ntnu-otter-03, 17, -1.20138457
1710407829.011035, ntnu-otter-03, 17, -1.16563499
1710407830.011793, ntnu-otter-03, 17, -1.13504336
1710407831.213755, ntnu-otter-03, 17, -1.08932887
1710407832.413477, ntnu-otter-03, 17, -1.03334858
1710407833.414913, ntnu-otter-03, 17, -0.97470159
1710407835.013832, ntnu-otter-03, 17, -1.55967709
1710407836.053250, ntnu-otter-03, 17, -1.56038687
1710407837.209225, ntnu-otter-03, 17, -1.56122925
1710407838.209871, ntnu-otter-03, 17, -1.5617972
1710407839.214007, ntnu-otter-03, 17, -1.56218604
1710407840.413519, ntnu-otter-03, 17, -1.56259218
1710407841.612648, ntnu-otter-03, 17, -1.56280317
1710407842.814088, ntnu-otter-03, 17, -1.56294306
1710407843.814856, ntnu-otter-03, 17, -1.56305213
1710407845.014123, ntnu-otter-03, 17, -1.56296023
1710407846.214787, ntnu-otter-03, 17, -1.56283971
1710407847.413239, ntnu-otter-03, 17, -1.56262819
1710407848.609750, ntnu-otter-03, 17, -1.56236452
1710407849.612395, ntnu-otter-03, 17, -1.56211058
1710407850.815150, ntnu-otter-03, 17, -1.56179402
1710407852.014810, ntnu-otter-03, 17, -1.56145469
1710407853.214244, ntnu-otter-03, 17, -1.56111239
1710407854.414784, ntnu-otter-03, 17, -1.56076549
1710407855.612444, ntnu-otter-03, 17, -1.56041134
1710407856.813828, ntnu-otter-03, 17, -1.55998554
1710407858.015605, ntnu-otter-03, 17, -1.55959383
1710407859.213644, ntnu-otter-03, 17, -1.55917465
1710407860.409353, ntnu-otter-03, 17, -1.55873181
1710407861.413108, ntnu-otter-03, 17, -1.55833703
1710407862.612669, ntnu-otter-03, 17, -1.55786043
1710407863.815151, ntnu-otter-03, 17, -1.55739418
1710407865.009415, ntnu-otter-03, 17, -1.55697625
1710407866.014429, ntnu-otter-03, 17, -1.55667391
1710407867.214735, ntnu-otter-03, 17, -1.55618377
1710407868.413403, ntnu-otter-03, 17, -1.55582305
1710407869.610816, ntnu-otter-03, 17, -1.5553783
1710407870.613535, ntnu-otter-03, 17, -1.55502227
1710407871.813823, ntnu-otter-03, 17, -1.55455266
1710407873.013084, ntnu-otter-03, 17, -1.55404187
1710407874.209501, ntnu-otter-03, 17, -1.55353172
1710407875.214160, ntnu-otter-03, 17, -1.55322482
1710407876.413863, ntnu-otter-03, 17, -1.55276089
1710407877.614029, ntnu-otter-03, 17, -1.55226457
1710407878.815547, ntnu-otter-03, 17, -1.55183369
1710407880.010319, ntnu-otter-03, 17, -1.55132968
1710407881.014594, ntnu-otter-03, 17, -1.55098615
1710407882.211910, ntnu-otter-03, 17, -1.55045408
1710407883.415210, ntnu-otter-03, 17, -1.54997409
1710407884.609737, ntnu-otter-03, 17, -1.54942075
1710407885.812283, ntnu-otter-03, 17, -1.54881026
1710407887.013765, ntnu-otter-03, 17, -1.54828526
1710407888.211996, ntnu-otter-03, 17, -1.5477721
1710407889.413404, ntnu-otter-03, 17, -1.5472053
1710407890.612975, ntnu-otter-03, 17, -1.54664468
1710407891.814776, ntnu-otter-03, 17, -1.54603423
1710407893.013816, ntnu-otter-03, 17, -1.54546059
1710407894.211332, ntnu-otter-03, 17, -1.54486615
1710407895.414109, ntnu-otter-03, 17, -1.54425423
1710407896.414093, ntnu-otter-03, 17, -1.54374675
1710407897.610075, ntnu-otter-03, 17, -1.54307245
1710407901.013789, ntnu-otter-03, 17, -1.54202762
1710407906.610903, ntnu-otter-03, 17, -1.62658441
1710407911.209145, ntnu-otter-03, 17, -1.71115677
1710407912.211679, ntnu-otter-03, 17, -1.53505187
1710407915.609695, ntnu-otter-03, 17, -1.70764657
1710407919.013875, ntnu-otter-03, 17, -1.70470922
1710407924.411905, ntnu-otter-03, 17, -1.78546079
1710407927.811204, ntnu-otter-03, 17, -1.78029482
1710407931.216518, ntnu-otter-03, 17, -1.77467771
1710407937.013313, ntnu-otter-03, 17, -1.76456762
1710407940.614746, ntnu-otter-03, 17, -1.67061578
1710407941.614897, ntnu-otter-03, 17, -1.49215622
1710407948.415495, ntnu-otter-03, 17, -1.48568078
1710407955.814721, ntnu-otter-03, 17, -1.48646447
1710407959.212716, ntnu-otter-03, 17, -1.48642469
1710407962.410302, ntnu-otter-03, 17, -1.48566377
1710407965.814428, ntnu-otter-03, 17, -1.48576047
1710407970.410603, ntnu-otter-03, 17, -1.4860562
1710407974.010741, ntnu-otter-03, 17, -1.48528073
1710407977.411918, ntnu-otter-03, 17, -1.57118742
1710407981.011341, ntnu-otter-03, 17, -1.57014167
1710407982.015102, ntnu-otter-03, 17, -1.48181541
1710407984.416319, ntnu-otter-03, 17, -1.48075488
1710407985.614551, ntnu-otter-03, 17, -1.47997064
1710407987.814832, ntnu-otter-03, 17, -1.56632763
1710407991.410233, ntnu-otter-03, 17, -1.56449479
1710407996.615302, ntnu-otter-03, 17, -1.56242016
1710408001.215619, ntnu-otter-03, 17, -1.64390977
1710408004.614703, ntnu-otter-03, 17, -1.46126414
1710408005.814377, ntnu-otter-03, 17, -1.63726249
1710408011.614113, ntnu-otter-03, 17, -1.62758792
1710408016.214946, ntnu-otter-03, 17, -1.70760538
1710408017.412265, ntnu-otter-03, 17, -1.44198629
1710408018.613760, ntnu-otter-03, 17, -1.43968019
1710408019.614733, ntnu-otter-03, 17, -1.43756005
1710408020.616445, ntnu-otter-03, 17, -1.43516907
1710408021.811772, ntnu-otter-03, 17, -1.43267562
1710408023.015206, ntnu-otter-03, 17, -1.43059298
1710408024.015825, ntnu-otter-03, 17, -1.42901497
1710408025.211639, ntnu-otter-03, 17, -1.42762451
1710408026.415643, ntnu-otter-03, 17, -1.42659607
1710408027.609736, ntnu-otter-03, 17, -1.42562456
1710408028.611104, ntnu-otter-03, 17, -1.42496597
1710408029.614775, ntnu-otter-03, 17, -1.42418754
1710408030.810223, ntnu-otter-03, 17, -1.42331581
1710408031.814955, ntnu-otter-03, 17, -1.42238795
1710408033.011690, ntnu-otter-03, 17, -1.42127936
1710408034.214997, ntnu-otter-03, 17, -1.42010759
1710408035.412409, ntnu-otter-03, 17, -1.41879281
1710408036.415210, ntnu-otter-03, 17, -1.41754275
1710408037.611876, ntnu-otter-03, 17, -1.41609347
1710408038.614248, ntnu-otter-03, 17, -1.41492127
1710408039.616731, ntnu-otter-03, 17, -1.41389419
1710408040.815880, ntnu-otter-03, 17, -1.41239174
1710408042.015281, ntnu-otter-03, 17, -1.41075151
1710408043.215809, ntnu-otter-03, 17, -1.40890339
1710408044.415396, ntnu-otter-03, 17, -1.40724002
1710408045.415941, ntnu-otter-03, 17, -1.40545618
1710408046.614270, ntnu-otter-03, 17, -1.40345011
1710408047.614994, ntnu-otter-03, 17, -1.40143303
1710408048.810650, ntnu-otter-03, 17, -1.39941225
1710408050.014830, ntnu-otter-03, 17, -1.39743288
1710408051.214609, ntnu-otter-03, 17, -1.39557561
1710408052.215786, ntnu-otter-03, 17, -1.39399333
1710408053.410114, ntnu-otter-03, 17, -1.39191235
1710408054.414885, ntnu-otter-03, 17, -1.39016739
1710408055.416223, ntnu-otter-03, 17, -1.38809514
1710408056.614160, ntnu-otter-03, 17, -1.38588963
1710408057.814396, ntnu-otter-03, 17, -1.38362989
1710408059.012134, ntnu-otter-03, 17, -1.38143266
1710408060.015970, ntnu-otter-03, 17, -1.37944506
1710408061.211168, ntnu-otter-03, 17, -1.37680672
1710408062.416138, ntnu-otter-03, 17, -1.37418753
1710408063.614146, ntnu-otter-03, 17, -1.37142467
1710408064.614943, ntnu-otter-03, 17, -1.36923336
1710408065.814073, ntnu-otter-03, 17, -1.36666075
1710408067.012053, ntnu-otter-03, 17, -1.36413048
1710408068.215561, ntnu-otter-03, 17, -1.36126978
1710408069.415322, ntnu-otter-03, 17, -1.3585276
1710408070.615613, ntnu-otter-03, 17, -1.35511064
1710408071.815211, ntnu-otter-03, 17, -1.35175189
1710408073.011194, ntnu-otter-03, 17, -1.34823404
1710408074.216560, ntnu-otter-03, 17, -1.34509077
1710408075.409912, ntnu-otter-03, 17, -1.34169019
1710408076.414885, ntnu-otter-03, 17, -1.33905897
1710408077.610433, ntnu-otter-03, 17, -1.33560294
1710408078.815028, ntnu-otter-03, 17, -1.33243474
1710408080.015792, ntnu-otter-03, 17, -1.32934054
1710408081.210501, ntnu-otter-03, 17, -1.3262281
1710408082.216745, ntnu-otter-03, 17, -1.32378337
1710408083.411271, ntnu-otter-03, 17, -1.32049739
1710408084.614010, ntnu-otter-03, 17, -1.31701963
1710408085.615156, ntnu-otter-03, 17, -1.31388152
1710408086.809754, ntnu-otter-03, 17, -1.31006041
1710408087.811551, ntnu-otter-03, 17, -1.30665703
1710408089.014209, ntnu-otter-03, 17, -1.30285416
1710408090.015980, ntnu-otter-03, 17, -1.29949144
1710408091.211808, ntnu-otter-03, 17, -1.29510696
1710408092.212139, ntnu-otter-03, 17, -1.29115108
1710408093.410842, ntnu-otter-03, 17, -1.2868346
1710408094.414398, ntnu-otter-03, 17, -1.28296281
1710408095.614244, ntnu-otter-03, 17, -1.27811743
1710408096.815711, ntnu-otter-03, 17, -1.27329166
1710408098.010745, ntnu-otter-03, 17, -1.26828749
1710408099.216290, ntnu-otter-03, 17, -1.2634256
1710408100.410538, ntnu-otter-03, 17, -1.25842259
1710408101.411468, ntnu-otter-03, 17, -1.2548186
1710408102.411729, ntnu-otter-03, 17, -1.25093584
1710408103.609671, ntnu-otter-03, 17, -1.24593892
1710408104.612983, ntnu-otter-03, 17, -1.24180951
1710408105.613816, ntnu-otter-03, 17, -1.23677201
1710408106.615212, ntnu-otter-03, 17, -1.23195714
1710408107.810841, ntnu-otter-03, 17, -1.22670469
1710408109.015303, ntnu-otter-03, 17, -1.2215385
1710408110.211263, ntnu-otter-03, 17, -1.21630523
1710408111.211772, ntnu-otter-03, 17, -1.21143578
1710408112.212596, ntnu-otter-03, 17, -1.20654766
1710408113.215201, ntnu-otter-03, 17, -1.20227349
1710408114.415319, ntnu-otter-03, 17, -1.19664474
1710408115.610715, ntnu-otter-03, 17, -1.19074664
1710408116.809665, ntnu-otter-03, 17, -1.18433834
1710408117.811200, ntnu-otter-03, 17, -1.17795382
1710408119.016885, ntnu-otter-03, 17, -1.16994848
1710408120.210328, ntnu-otter-03, 17, -1.16053967
1710408121.415316, ntnu-otter-03, 17, -1.15146236
1710408122.615127, ntnu-otter-03, 17, -1.14193101
1710408123.814384, ntnu-otter-03, 17, -1.13272921
1710408125.010852, ntnu-otter-03, 17, -1.12239047
1710408126.011624, ntnu-otter-03, 17, -1.11322591
1710408127.216161, ntnu-otter-03, 17, -1.10117554
1710408128.410980, ntnu-otter-03, 17, -1.08928865
1710408129.414465, ntnu-otter-03, 17, -1.07868638
1710408130.614512, ntnu-otter-03, 17, -1.06561903
1710408131.615287, ntnu-otter-03, 17, -1.05430381
1710408132.616440, ntnu-otter-03, 17, -1.04123892
1710408133.814336, ntnu-otter-03, 17, -1.0238947
1710408135.009933, ntnu-otter-03, 17, -1.00679538
1710408136.010874, ntnu-otter-03, 17, -0.98864868
1710408137.015846, ntnu-otter-03, 17, -0.97070779
1710408138.210288, ntnu-otter-03, 17, -0.94418082
1710408139.211408, ntnu-otter-03, 17, -0.91813793
1710408140.215240, ntnu-otter-03, 17, -0.88649708
1710408141.414010, ntnu-otter-03, 17, -0.8382999
