timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710407812.813836, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33412.601562, 1.10532628, 0.17598512, 39.886002, 9, -1.893682, 0.258333, 0.900000, 0.000000, 0.000000, 0.000000
1710407813.009428, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33412.800781, 1.10532628, 0.17598511, 39.881001, 9, -1.890366, 0.255556, 0.900000, 0.000000, 0.000000, 0.000000
1710407813.214634, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33413.000000, 1.10532628, 0.17598509, 39.884998, 9, -1.892112, 0.252778, 0.900000, 0.000000, 0.000000, 0.000000
1710407813.411324, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33413.199219, 1.10532627, 0.17598508, 39.888000, 9, -1.901885, 0.252778, 0.900000, 0.000000, 0.000000, 0.000000
1710407813.609518, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33413.398438, 1.10532627, 0.17598506, 39.889000, 9, -1.913753, 0.252778, 0.900000, 0.000000, 0.000000, 0.000000
1710407813.812338, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33413.601562, 1.10532627, 0.17598505, 39.888000, 9, -1.920560, 0.250000, 0.900000, 0.000000, 0.000000, 0.000000
1710407814.008910, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33413.800781, 1.10532626, 0.17598503, 39.887001, 9, -1.917070, 0.250000, 0.900000, 0.000000, 0.000000, 0.000000
1710407814.214063, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33414.000000, 1.10532626, 0.17598501, 39.882999, 9, -1.906249, 0.247222, 0.900000, 0.000000, 0.000000, 0.000000
1710407814.410901, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33414.199219, 1.10532626, 0.175985, 39.876999, 9, -1.901187, 0.247222, 0.900000, 0.000000, 0.000000, 0.000000
1710407814.614315, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33414.398438, 1.10532626, 0.17598498, 39.874001, 9, -1.910263, 0.247222, 0.900000, 0.000000, 0.000000, 0.000000
1710407814.809717, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33414.601562, 1.10532625, 0.17598497, 39.872002, 9, -1.926494, 0.244444, 0.900000, 0.000000, 0.000000, 0.000000
1710407815.013947, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33414.800781, 1.10532625, 0.17598496, 39.877998, 9, -1.932254, 0.244444, 0.900000, 0.000000, 0.000000, 0.000000
1710407815.209573, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33415.000000, 1.10532625, 0.17598494, 39.881001, 9, -1.923702, 0.244444, 0.900000, 0.000000, 0.000000, 0.000000
1710407815.413446, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33415.199219, 1.10532625, 0.17598492, 39.884998, 9, -1.910786, 0.241667, 0.900000, 0.000000, 0.000000, 0.000000
1710407815.610463, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33415.398438, 1.10532624, 0.17598491, 39.886002, 9, -1.916895, 0.238889, 0.900000, 0.000000, 0.000000, 0.000000
1710407815.813673, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33415.601562, 1.10532624, 0.1759849, 39.884998, 9, -1.925971, 0.238889, 0.900000, 0.000000, 0.000000, 0.000000
1710407816.009360, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33415.800781, 1.10532624, 0.17598488, 39.882999, 9, -1.925796, 0.238889, 0.900000, 0.000000, 0.000000, 0.000000
1710407816.212416, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33416.000000, 1.10532624, 0.17598487, 39.875999, 9, -1.912183, 0.236111, 0.900000, 0.000000, 0.000000, 0.000000
1710407816.409197, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33416.199219, 1.10532624, 0.17598485, 39.875999, 9, -1.909216, 0.238889, 0.900000, 0.000000, 0.000000, 0.000000
