timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710407817.485755, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407818.614131, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407819.814989, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407821.009076, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407822.014077, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407823.214885, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407824.414004, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407825.613986, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407826.809773, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407827.812236, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407829.011015, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407830.011771, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407831.213732, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407832.413471, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407833.414894, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407833.981917, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407835.013811, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407836.053230, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407837.209218, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407838.209852, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407839.213998, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407840.413513, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407841.612628, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407842.814058, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407843.814832, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407845.014101, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407846.214767, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407847.413220, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407848.609726, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407849.612389, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407850.815129, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407852.014781, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407853.214237, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407854.414759, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407855.612437, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407856.813807, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407858.015583, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407859.213619, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407860.409302, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407861.413085, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407862.612648, ntnu-otter-03, 17, 1.000000, METERS_PS
