timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710244183.033119, ntnu-otter-02, 17, 112, 5.000000, 104.623344, 10.000000, 1.000000, 1.000000, 1
1710244184.209377, ntnu-otter-02, 17, 112, 5.000000, 104.623344, 10.000000, 1.000000, 1.000000, 1
1710244185.213735, ntnu-otter-02, 17, 112, 5.000000, 104.623344, 10.000000, 1.000000, 1.000000, 1
1710244186.413810, ntnu-otter-02, 17, 112, 5.000000, 104.623344, 10.000000, 1.000000, 1.000000, 1
1710244187.611281, ntnu-otter-02, 17, 112, 5.000000, 104.623344, 10.000000, 1.000000, 1.000000, 1
1710244188.613942, ntnu-otter-02, 17, 112, 5.000000, 104.623344, 10.000000, 1.000000, 1.000000, 1
1710244189.810078, ntnu-otter-02, 17, 112, 5.000000, -151.520004, 0.000000, 0.186111, 1.000000, 0
1710244191.017013, ntnu-otter-02, 17, 112, 1.944444, 96.350136, 5.000000, 1.000000, 1.000000, 0
1710244192.217834, ntnu-otter-02, 17, 112, 1.944444, 95.923241, 5.000000, 1.000000, 1.000000, 0
1710244193.415436, ntnu-otter-02, 17, 112, 1.944444, 100.566116, 10.000000, 1.000000, 1.000000, 1
1710244194.410057, ntnu-otter-02, 17, 112, 1.944444, 100.566116, 10.000000, 1.000000, 1.000000, 1
1710244195.409959, ntnu-otter-02, 17, 112, 1.944444, 158.270004, 0.000000, 0.369444, 1.000000, 0
1710244196.619821, ntnu-otter-02, 17, 112, 1.944444, 98.013351, 10.000000, 1.000000, 1.000000, 1
1710244197.814680, ntnu-otter-02, 17, 112, 1.944444, 98.013351, 10.000000, 1.000000, 1.000000, 1
1710244199.008441, ntnu-otter-02, 17, 112, 1.944444, 98.013351, 10.000000, 1.000000, 1.000000, 1
1710244200.010467, ntnu-otter-02, 17, 112, 1.944444, 120.690002, 0.000000, 0.941667, 1.000000, 0
1710244201.224621, ntnu-otter-02, 17, 112, 4.654613, 91.921974, 10.000000, 1.000000, 1.000000, 0
1710244202.427101, ntnu-otter-02, 17, 112, 4.458920, 90.166206, 10.000000, 1.000000, 1.000000, 0
1710244203.623183, ntnu-otter-02, 17, 112, 4.869189, 88.284958, 10.000000, 1.000000, 1.000000, 1
1710244204.611410, ntnu-otter-02, 17, 112, 4.869189, 88.284958, 10.000000, 1.000000, 1.000000, 1
1710244205.610661, ntnu-otter-02, 17, 112, 4.869189, 111.510002, 0.000000, 0.900000, 1.000000, 0
1710244206.623770, ntnu-otter-02, 17, 112, 4.869189, 82.676559, 10.000000, 1.000000, 1.000000, 0
