timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710244172.828929, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244174.011095, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244175.214121, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244176.409962, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244177.414075, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244178.611141, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244179.613538, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244180.813636, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244182.010312, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244188.613789, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244194.410030, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244199.008405, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244204.610814, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244208.814521, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244214.613791, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244215.325528, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244219.813436, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244223.213249, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244232.010525, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244235.409442, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244242.214780, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244245.609650, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244250.013366, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244254.810264, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244259.410419, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244263.812701, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244267.213692, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244271.813237, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244276.213733, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244280.812424, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244285.414473, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244289.012755, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244292.414454, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244301.613371, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244307.615099, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244312.013754, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244319.810144, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244324.209941, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244336.212080, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244340.808624, ntnu-otter-02, 17, 1.000000, METERS_PS
