,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
88,0.0,0.51941,0.875,2.662674,0.352778,-1.2105605000000002,0.933333,-159.64708100863444,-9.222570063442067,154.22150662982415,5.273238786072575,-2.31362579460423,141.533841971319
89,0.001461029052734375,0.519759,0.8787036666666667,2.666601,0.35138899999999995,-1.212306,0.933333,-159.60450379254615,-9.184297300743607,154.20554017414557,5.273238786072575,-2.2816928832470533,141.4477282554267
90,0.0018601417541503906,0.520108,0.8824073333333333,2.670528,0.35,-1.213993,0.933333,-159.56192657645784,-9.146024538124818,154.1895737170489,5.273238786072575,-2.2604042752029003,141.39031911149854
91,0.20410418510437012,0.520457,0.886111,2.675415,0.34814799999999996,-1.21568,0.933333,-159.51934936178765,-9.107751775426358,154.16828511042283,5.282806976647601,-2.2391156685768534,141.33290996757034
92,0.20543909072875977,0.5213296666666666,0.8898146666666666,2.6803019999999997,0.346296,-1.217367,0.933333,-159.4554835376552,-9.069479012887241,154.14699650237867,5.2923751673819694,-2.2178270605327004,141.2755008235625
93,0.20661020278930664,0.5222023333333333,0.8935183333333333,2.685189,0.344444,-1.2189815,0.93263875,-159.39161771494082,-9.03120625018878,154.1257078943345,5.301943358036667,-2.2018606048541125,141.23244396561637
94,0.3999791145324707,0.523075,0.897222,2.689814,0.34305549999999996,-1.220596,0.9319445,-159.32775189222647,-8.992933487569992,154.09377498297735,5.301943358036667,-2.185894149175524,141.18938710767023
95,0.4015541076660156,0.5231622499999999,0.89999975,2.694439,0.341667,-1.2222105,0.9312502500000001,-159.2798525251907,-8.971405058557087,154.06184207162016,5.301943358036667,-2.169927693496936,141.14633024964442
96,0.4022221565246582,0.5232494999999999,0.9027775,2.6960100000000002,0.34027799999999997,-1.223825,0.930556,-159.23195315815494,-8.949876629623855,154.04587561594158,5.309119500987854,-2.1539612378183475,141.10327339169828
97,0.6019880771636963,0.52333675,0.9055552499999999,2.697581,0.338889,-1.22941,0.930556,-159.18405378970107,-8.92834820053128,154.029909160263,5.316295644018712,-2.0900954136858885,140.93104595983405
98,0.6048181056976318,0.523424,0.908333,2.6991519999999998,0.3375,-1.2308062,0.9300004000000001,-159.1361544226653,-8.906819771598046,154.0139427045844,5.323471787129242,-2.0900954136858885,140.89085955900467
99,0.6056501865386963,0.5222895000000001,0.913889,2.700723,0.336111,-1.2322024,0.9294448000000001,-159.0403556885938,-8.849410627669863,153.99797624890581,5.3306479300804295,-2.0900954136858885,140.85067315825492
100,0.8008501529693604,0.521155,0.919445,2.70369,0.33472199999999996,-1.2335985999999999,0.9288892,-158.94455695452226,-8.79200148374168,153.99797624890581,5.345000216062475,-2.0900954136858885,140.8104867575052
101,0.8036739826202393,0.5199333333333334,0.9212966666666667,2.706657,0.333333,-1.2349948,0.9283336,-158.8806911318079,-8.763296911777589,153.99797624890581,5.359352502044521,-2.0900954136858885,140.77030035675548
102,0.8069491386413574,0.5187116666666667,0.9231483333333333,2.7095656666666668,0.33148133333333335,-1.236391,0.927778,-158.81682530767543,-8.734592339733826,153.97668764086166,5.359352502044521,-2.0900954136858885,140.73011395592607
103,0.9995870590209961,0.51749,0.925,2.712474333333333,0.32962966666666665,-1.2380200000000001,0.927778,-158.75295948496108,-8.705887767769735,153.95539903281752,5.359352502044521,-2.0688068056417355,140.6727048119979
104,1.0016040802001953,0.5176063333333334,0.9277776666666667,2.715383,0.327778,-1.239649,0.927778,-158.68909366224673,-8.667615005071275,153.93411042477337,5.359352502044521,-2.0475181975975825,140.6152956680697
105,1.0017411708831787,0.5177226666666667,0.9305553333333333,2.71874275,0.32638900000000004,-1.241278,0.927778,-158.62522783811428,-8.629342242452486,153.91814396909476,5.3665286450753795,-2.0262295909715355,140.55788652414154
106,1.2035181522369385,0.517839,0.933333,2.7221025,0.325,-1.2443325,0.927778,-158.56136201539994,-8.591069479754026,153.90217751341618,5.373704788026567,-1.9942966796143589,140.4717728081696
107,1.205578088760376,0.5188280000000001,0.9351849999999999,2.72546225,0.323611,-1.247387,0.927778,-158.51878479931162,-8.562364907789934,153.8862110577376,5.380880931057425,-1.9623637682571824,140.38565909219764
108,1.206592082977295,0.519817,0.937037,2.728822,0.322222,-1.2493505,0.927778,-158.47620758464143,-8.533660335905514,153.87024460205902,5.3880570740086124,-1.9623637682571824,140.3426022342515
109,1.4001610279083252,0.520806,0.938889,2.7342325,0.3194445,-1.251314,0.927778,-158.4336303685531,-8.504955763941423,153.83831169070183,5.3880570740086124,-1.9623637682571824,140.29954537630536
110,1.4014360904693604,0.5216786666666666,0.9407409999999999,2.739643,0.316667,-1.2532775,0.927778,-158.36976454583876,-8.466683001242963,153.80637877934464,5.3880570740086124,-1.9623637682571824,140.25648851835922
111,1.4014701843261719,0.5225513333333334,0.942593,2.7407775,0.315278,-1.255241,0.927778,-158.30589872312441,-8.428410238703846,153.80637877934464,5.3880570740086124,-1.9623637682571824,140.2134316603334
