,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
88,0.0,63.32916776230088,10.079990912830445,0.51941,0.875,63.33198356338505,10.080280256516986,2.662674,0.352778,63.33057924382919,10.083000087170472,-1.2105605000000002,0.933333
89,0.001461029052734375,63.32916814427274,10.079991676774172,0.519759,0.8787036666666667,63.331983420145605,10.080280256516986,2.666601,0.35138899999999995,63.330579530308086,10.082998368297087,-1.212306,0.933333
90,0.0018601417541503906,63.32916852624461,10.079992440717898,0.520108,0.8824073333333333,63.33198327690615,10.080280256516986,2.670528,0.35,63.330579721294015,10.082997222381497,-1.213993,0.933333
91,0.20410418510437012,63.329168908216474,10.079993204661626,0.520457,0.886111,63.33198308592022,10.080280447502917,2.675415,0.34814799999999996,63.330579912279944,10.082996076465907,-1.21568,0.933333
92,0.20543909072875977,63.32916948117427,10.079993968605352,0.5213296666666666,0.8898146666666666,63.331982894934285,10.08028063848885,2.6803019999999997,0.346296,63.33058010326587,10.082994930550317,-1.217367,0.933333
93,0.20661020278930664,63.329170054132064,10.07999473254908,0.5222023333333333,0.8935183333333333,63.331982703948356,10.08028082947478,2.685189,0.344444,63.33058024650532,10.082994071113625,-1.2189815,0.93263875
94,0.3999791145324707,63.32917062708986,10.079995496492806,0.523075,0.897222,63.33198241746946,10.08028082947478,2.689814,0.34305549999999996,63.33058038974477,10.082993211676932,-1.220596,0.9319445
95,0.4015541076660156,63.32917105680821,10.079995926211152,0.5231622499999999,0.89999975,63.33198213099056,10.08028082947478,2.694439,0.341667,63.33058053298422,10.082992352240238,-1.2222105,0.9312502500000001
96,0.4022221565246582,63.32917148652655,10.079996355929499,0.5232494999999999,0.9027775,63.331981987751114,10.08028097271423,2.6960100000000002,0.34027799999999997,63.33058067622367,10.082991492803545,-1.223825,0.930556
97,0.6019880771636963,63.329171916244896,10.079996785647847,0.52333675,0.9055552499999999,63.33198184451167,10.080281115953678,2.697581,0.338889,63.33058124918147,10.082988055056775,-1.22941,0.930556
98,0.6048181056976318,63.329172345963244,10.079997215366193,0.523424,0.908333,63.33198170127222,10.080281259193129,2.6991519999999998,0.3375,63.33058124918147,10.082987252915862,-1.2308062,0.9300004000000001
99,0.6056501865386963,63.32917320539993,10.079998361281781,0.5222895000000001,0.913889,63.33198155803277,10.080281402432577,2.700723,0.336111,63.33058124918147,10.082986450774948,-1.2322024,0.9294448000000001
100,0.8008501529693604,63.32917406483662,10.079999507197371,0.521155,0.919445,63.33198155803277,10.080281688911475,2.70369,0.33472199999999996,63.33058124918147,10.082985648634036,-1.2335985999999999,0.9288892
101,0.8036739826202393,63.32917463779442,10.080000080155166,0.5199333333333334,0.9212966666666667,63.33198155803277,10.080281975390372,2.706657,0.333333,63.33058124918147,10.082984846493122,-1.2349948,0.9283336
102,0.8069491386413574,63.32917521075221,10.080000653112963,0.5187116666666667,0.9231483333333333,63.331981367046836,10.080281975390372,2.7095656666666668,0.33148133333333335,63.33058124918147,10.082984044352209,-1.236391,0.927778
103,0.9995870590209961,63.329175783710006,10.080001226070758,0.51749,0.925,63.33198117606091,10.080281975390372,2.712474333333333,0.32962966666666665,63.3305814401674,10.082982898436619,-1.2380200000000001,0.927778
104,1.0016040802001953,63.3291763566678,10.080001990014486,0.5176063333333334,0.9277776666666667,63.33198098507497,10.080281975390372,2.715383,0.327778,63.330581631153336,10.082981752521029,-1.239649,0.927778
105,1.0017411708831787,63.3291769296256,10.080002753958212,0.5177226666666667,0.9305553333333333,63.331980841835524,10.080282118629821,2.71874275,0.32638900000000004,63.330581822139266,10.082980606605439,-1.241278,0.927778
106,1.2035181522369385,63.3291775025834,10.08000351790194,0.517839,0.933333,63.33198069859607,10.08028226186927,2.7221025,0.325,63.33058210861816,10.082978887732054,-1.2443325,0.927778
107,1.205578088760376,63.329177884555264,10.080004090859735,0.5188280000000001,0.9351849999999999,63.33198055535662,10.080282405108719,2.72546225,0.323611,63.33058239509705,10.082977168858667,-1.247387,0.927778
108,1.206592082977295,63.32917826652712,10.080004663817528,0.519817,0.937037,63.331980412117176,10.080282548348167,2.728822,0.322222,63.33058239509705,10.082976309421975,-1.2493505,0.927778
109,1.4001610279083252,63.32917864849899,10.080005236775323,0.520806,0.938889,63.33198012563828,10.080282548348167,2.7342325,0.3194445,63.33058239509705,10.082975449985282,-1.251314,0.927778
110,1.4014360904693604,63.32917922145678,10.08000600071905,0.5216786666666666,0.9407409999999999,63.33197983915939,10.080282548348167,2.739643,0.316667,63.33058239509705,10.08297459054859,-1.2532775,0.927778
111,1.4014701843261719,63.32917979441457,10.080006764662777,0.5225513333333334,0.942593,63.33197983915939,10.080282548348167,2.7407775,0.315278,63.33058239509705,10.082973731111897,-1.255241,0.927778
112,1.6051630973815918,63.329180367372366,10.080007528606505,0.523424,0.944445,63.33197983915939,10.080282548348167,2.741912,0.313889,63.33058268157595,10.082971725759613,-1.260215,0.926389
113,1.6053271293640137,63.32918094033016,10.08000829255023,0.5233076666666666,0.9453706666666667,63.33197983915939,10.080282548348167,2.7430465,0.3125,63.33058296805485,10.08296972040733,-1.265189,0.925
114,1.6066491603851318,63.329181513287956,10.080009056493958,0.5231913333333333,0.9462963333333333,63.33197983915939,10.080282548348167,2.744181,0.311111,63.33058296805485,10.08296857449174,-1.2682143333333333,0.925
115,1.8000681400299072,63.32918208624575,10.080009820437684,0.523075,0.947222,63.33197964817345,10.080282739334098,2.7439483333333334,0.31018500000000004,63.33058296805485,10.082967428576149,-1.2712396666666665,0.925
116,1.8022840023040771,63.3291825159641,10.08001025015603,0.52246425,0.948611,63.331979457187515,10.080282930320031,2.7437156666666667,0.309259,63.33058296805485,10.082966282660559,-1.274265,0.925
117,1.802386999130249,63.32918294568245,10.080010679874377,0.5218535,0.95,63.33197926620158,10.080283121305962,2.743483,0.308333,63.33058325453375,10.082964563787174,-1.27889,0.923611
118,2.0010721683502197,63.329183375400795,10.080011109592723,0.52124275,0.951389,63.33197907521565,10.080283312291893,2.743483,0.30648133333333333,63.33058354101265,10.082962844913789,-1.283515,0.922222
119,2.0041210651397705,63.32918380511914,10.08001153931107,0.520632,0.952778,63.33197888422972,10.080283503277826,2.743483,0.3046296666666667,63.33058354101265,10.082962042772875,-1.2854348,0.922222
120,2.0073540210723877,63.329184378076945,10.080012398747762,0.5187120000000001,0.954167,63.33197869324379,10.080283694263757,2.743483,0.302778,63.33058354101265,10.082961240631963,-1.2873546,0.922222
121,2.2018141746520996,63.32918495103474,10.080013258184456,0.516792,0.955556,63.33197869324379,10.080283694263757,2.7452284999999996,0.301389,63.33058354101265,10.08296043849105,-1.2892744,0.922222
122,2.2020881175994873,63.32918552399253,10.080013831142251,0.516501,0.9564816666666667,63.33197869324379,10.080283694263757,2.746974,0.3,63.33058354101265,10.082959636350138,-1.2911942,0.922222
123,2.2041611671447754,63.32918609695032,10.080014404100044,0.5162100000000001,0.9574073333333333,63.331978550004344,10.080283837503206,2.74841375,0.2993055,63.33058354101265,10.082958834209224,-1.293114,0.922222
124,2.399747133255005,63.32918666990811,10.08001497705784,0.515919,0.958333,63.33197840676489,10.080283980742655,2.7498535,0.29861099999999996,63.33058354101265,10.082957115335837,-1.2974775,0.9208335
125,2.402076005935669,63.32918709962646,10.080015550015634,0.516748,0.958333,63.33197826352544,10.080284123982103,2.75129325,0.2979165,63.33058354101265,10.082955396462452,-1.301841,0.919445
126,2.406125068664551,63.32918752934481,10.08001612297343,0.517577,0.958333,63.331978120285996,10.080284267221552,2.752733,0.297222,63.3305836842521,10.08295453702576,-1.3041535,0.919445
