timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710240642.407356, ntnu-otter-02, 17, 112, 1.944444, 140.320007, 0.000000, 0.138889, 1.000000, 0
1710240643.416150, ntnu-otter-02, 17, 112, 1.944444, -52.079617, 15.000000, 1.000000, 1.000000, 0
1710240644.615678, ntnu-otter-02, 17, 112, 1.944444, -51.613575, 15.000000, 1.000000, 1.000000, 0
1710240645.811222, ntnu-otter-02, 17, 112, 1.944444, -50.368336, 15.000000, 1.000000, 1.000000, 1
1710240646.808649, ntnu-otter-02, 17, 112, 1.944444, -50.368336, 15.000000, 1.000000, 1.000000, 1
1710240649.212337, ntnu-otter-02, 17, 112, 1.944444, -121.240013, 0.000000, 0.836111, 1.000000, 0
1710240650.411494, ntnu-otter-02, 17, 112, 1.944444, -43.382710, 15.000000, 1.000000, 1.000000, 0
1710240651.412556, ntnu-otter-02, 17, 112, 1.944444, -41.890953, 15.000000, 1.000000, 1.000000, 1
1710240652.411295, ntnu-otter-02, 17, 112, 1.944444, -41.890953, 15.000000, 1.000000, 1.000000, 1
1710240653.609073, ntnu-otter-02, 17, 112, 1.944444, -41.890953, 15.000000, 1.000000, 1.000000, 1
1710240654.609446, ntnu-otter-02, 17, 112, 1.944444, -41.890953, 15.000000, 1.000000, 1.000000, 1
1710240655.613165, ntnu-otter-02, 17, 112, 1.944444, -41.890953, 15.000000, 1.000000, 1.000000, 1
1710240656.809356, ntnu-otter-02, 17, 112, 1.944444, -41.890953, 15.000000, 1.000000, 1.000000, 1
1710240658.012098, ntnu-otter-02, 17, 112, 1.944444, -90.230011, 0.000000, 0.897222, 1.000000, 0
1710240659.215620, ntnu-otter-02, 17, 112, 1.944444, -28.913696, 15.000000, 1.000000, 1.000000, 0
1710240660.412460, ntnu-otter-02, 17, 112, 1.944444, -26.615019, 15.000000, 1.000000, 1.000000, 0
1710240661.416218, ntnu-otter-02, 17, 112, 1.944444, -24.655363, 15.000000, 1.000000, 1.000000, 1
1710240662.412884, ntnu-otter-02, 17, 112, 1.944444, -24.655363, 15.000000, 1.000000, 1.000000, 1
1710240663.614050, ntnu-otter-02, 17, 112, 1.944444, -24.655363, 15.000000, 1.000000, 1.000000, 1
1710240664.811878, ntnu-otter-02, 17, 112, 1.944444, -24.655363, 15.000000, 1.000000, 1.000000, 1
1710240666.011824, ntnu-otter-02, 17, 112, 1.944444, -24.655363, 15.000000, 1.000000, 1.000000, 1
1710240667.211802, ntnu-otter-02, 17, 112, 1.944444, -24.655363, 15.000000, 1.000000, 1.000000, 1
1710240679.611579, ntnu-otter-02, 17, 112, 1.944444, -53.179993, 0.000000, 0.519444, 1.000000, 0
1710240680.618336, ntnu-otter-02, 17, 112, 1.944444, -74.130501, 15.000000, 1.000000, 1.000000, 1
1710240681.808472, ntnu-otter-02, 17, 112, 1.944444, -74.130501, 15.000000, 1.000000, 1.000000, 1
1710240682.809417, ntnu-otter-02, 17, 112, 1.944444, -71.519989, 0.000000, 0.519444, 1.000000, 0
1710240683.815848, ntnu-otter-02, 17, 112, 1.944444, -74.143150, 15.000000, 1.000000, 1.000000, 1
1710240685.011122, ntnu-otter-02, 17, 112, 1.944444, -74.143150, 15.000000, 1.000000, 1.000000, 1
1710240686.207474, ntnu-otter-02, 17, 112, 1.944444, -83.859985, 0.000000, 0.900000, 1.000000, 0
1710240687.213151, ntnu-otter-02, 17, 112, 1.944444, -74.141533, 15.000000, 1.000000, 1.000000, 0
1710240688.415280, ntnu-otter-02, 17, 112, 1.944444, -74.141861, 15.000000, 1.000000, 1.000000, 1
1710240689.611923, ntnu-otter-02, 17, 112, 1.944444, -74.141861, 15.000000, 1.000000, 1.000000, 1
1710240690.612972, ntnu-otter-02, 17, 112, 1.944444, -87.269989, 0.000000, 0.969445, 1.000000, 0
1710240691.810736, ntnu-otter-02, 17, 112, 1.944444, -74.156357, 15.000000, 1.000000, 1.000000, 1
1710240692.812269, ntnu-otter-02, 17, 112, 1.944444, -74.156357, 15.000000, 1.000000, 1.000000, 1
1710240694.014052, ntnu-otter-02, 17, 112, 1.944444, -74.156357, 15.000000, 1.000000, 1.000000, 1
1710240695.212612, ntnu-otter-02, 17, 112, 1.944444, -87.739990, 0.000000, 0.975000, 1.000000, 0
1710240696.415290, ntnu-otter-02, 17, 112, 1.944444, -74.180435, 15.000000, 1.000000, 1.000000, 1
1710240697.613577, ntnu-otter-02, 17, 112, 1.944444, -74.180435, 15.000000, 1.000000, 1.000000, 1
1710240698.807915, ntnu-otter-02, 17, 112, 1.944444, -87.359985, 0.000000, 0.977778, 1.000000, 0
1710240700.014629, ntnu-otter-02, 17, 112, 1.944444, -74.204369, 15.000000, 1.000000, 1.000000, 0
1710240701.211263, ntnu-otter-02, 17, 112, 1.944444, -74.210411, 15.000000, 1.000000, 1.000000, 0
1710240702.215425, ntnu-otter-02, 17, 112, 1.944444, -74.215767, 15.000000, 1.000000, 1.000000, 1
1710240703.412741, ntnu-otter-02, 17, 112, 1.944444, -74.215767, 15.000000, 1.000000, 1.000000, 1
1710240704.413113, ntnu-otter-02, 17, 112, 1.944444, -87.980011, 0.000000, 0.975000, 1.000000, 0
