timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710407898.614135, ntnu-otter-03, 17, 113, 2.817750, -95.799988, 0.000000, 0.986111, 1.000000, 0
1710407899.811169, ntnu-otter-03, 17, 113, 5.000000, -88.351677, 0.000000, 1.000000, 1.000000, 1
1710407901.013804, ntnu-otter-03, 17, 113, 5.000000, -88.351677, 0.000000, 1.000000, 1.000000, 1
1710407902.013341, ntnu-otter-03, 17, 113, 5.000000, -94.799988, 0.000000, 0.986111, 1.000000, 0
1710407903.215175, ntnu-otter-03, 17, 113, 1.944444, -93.264603, -5.000000, 1.000000, 1.000000, 0
1710407904.410813, ntnu-otter-03, 17, 113, 1.944444, -93.232300, -5.000000, 1.000000, 1.000000, 0
1710407905.416603, ntnu-otter-03, 17, 113, 1.944444, -93.196419, -5.000000, 1.000000, 1.000000, 1
1710407906.610913, ntnu-otter-03, 17, 113, 1.944444, -93.196419, -5.000000, 1.000000, 1.000000, 1
1710407907.614908, ntnu-otter-03, 17, 113, 1.944444, -95.720001, 0.000000, 0.988889, 1.000000, 0
1710407908.816283, ntnu-otter-03, 17, 113, 1.991635, -98.089493, -10.000000, 1.000000, 1.000000, 0
1710407910.014258, ntnu-otter-03, 17, 113, 1.991635, -98.042061, -10.000000, 1.000000, 1.000000, 1
1710407911.209152, ntnu-otter-03, 17, 113, 1.991635, -98.042061, -10.000000, 1.000000, 1.000000, 1
1710407913.214670, ntnu-otter-03, 17, 113, 1.991635, -97.869995, 0.000000, 0.991667, 1.000000, 0
1710407914.414992, ntnu-otter-03, 17, 113, 1.944444, -97.840942, -10.000000, 1.000000, 1.000000, 1
1710407915.609702, ntnu-otter-03, 17, 113, 1.944444, -97.840942, -10.000000, 1.000000, 1.000000, 1
1710407916.615703, ntnu-otter-03, 17, 113, 1.944444, -98.649994, 0.000000, 1.000000, 1.000000, 0
1710407917.814283, ntnu-otter-03, 17, 113, 2.793802, -97.672646, -10.000000, 1.000000, 1.000000, 1
1710407919.013881, ntnu-otter-03, 17, 113, 2.793802, -97.672646, -10.000000, 1.000000, 1.000000, 1
1710407920.015319, ntnu-otter-03, 17, 113, 2.793802, -100.910004, 0.000000, 0.986111, 1.000000, 0
1710407921.017723, ntnu-otter-03, 17, 113, 2.793802, -112.465752, -25.000000, 1.000000, 1.000000, 0
1710407922.215174, ntnu-otter-03, 17, 113, 2.324018, -102.380066, -15.000000, 1.000000, 1.000000, 0
1710407923.217310, ntnu-otter-03, 17, 113, 2.390483, -102.299370, -15.000000, 1.000000, 1.000000, 1
1710407924.411913, ntnu-otter-03, 17, 113, 2.390483, -102.299370, -15.000000, 1.000000, 1.000000, 1
1710407925.609957, ntnu-otter-03, 17, 113, 2.390483, -104.539993, 0.000000, 0.994444, 1.000000, 0
