timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710407901.013835, ntnu-otter-03, 17, 113, 3, 3
1710407906.610943, ntnu-otter-03, 17, 113, 5, 5
1710407911.209173, ntnu-otter-03, 17, 113, 4, 4
1710407915.609724, ntnu-otter-03, 17, 113, 3, 3
1710407919.013896, ntnu-otter-03, 17, 113, 3, 3
1710407924.411935, ntnu-otter-03, 17, 113, 5, 5
1710407927.811236, ntnu-otter-03, 17, 113, 3, 3
1710407931.216546, ntnu-otter-03, 17, 113, 3, 3
1710407937.013341, ntnu-otter-03, 17, 113, 5, 5
1710407940.614775, ntnu-otter-03, 17, 113, 4, 3
1710407948.415528, ntnu-otter-03, 17, 113, 7, 6
1710407955.814751, ntnu-otter-03, 17, 113, 6, 7
1710407959.212751, ntnu-otter-03, 17, 113, 3, 3
1710407962.410329, ntnu-otter-03, 17, 113, 3, 3
1710407965.814458, ntnu-otter-03, 17, 113, 3, 3
1710407970.410636, ntnu-otter-03, 17, 113, 4, 5
1710407974.010778, ntnu-otter-03, 17, 113, 3, 3
1710407977.411942, ntnu-otter-03, 17, 113, 3, 3
1710407981.011372, ntnu-otter-03, 17, 113, 4, 3
1710407987.814864, ntnu-otter-03, 17, 113, 6, 3
1710407991.410263, ntnu-otter-03, 17, 113, 3, 3
1710407996.615330, ntnu-otter-03, 17, 113, 4, 7
1710408001.215649, ntnu-otter-03, 17, 113, 4, 5
1710408005.814403, ntnu-otter-03, 17, 113, 4, 3
1710408011.614141, ntnu-otter-03, 17, 113, 5, 5
1710408016.214977, ntnu-otter-03, 17, 113, 2, 4
