,time,asv_1,asv_2
71,0.0,"(63.328938579182825, 10.07989752070984)","(63.33033860155523, 10.079959113672816)"
72,0.0015420913696289062,"(63.32893943861952, 10.07989752070984)","(63.33033888803413, 10.079959400151713)"
73,0.19562315940856934,"(63.32894029805622, 10.07989752070984)","(63.33033917451303, 10.079959400151713)"
74,0.1974639892578125,"(63.328941157492906, 10.079897234230941)","(63.33033946099192, 10.079959400151713)"
75,0.3996551036834717,"(63.3289420169296, 10.079896947752044)","(63.330340033949724, 10.079959113672816)"
76,0.40170812606811523,"(63.328942303408496, 10.079896661273146)","(63.33034060690752, 10.079958827193918)"
77,0.5963261127471924,"(63.3289425898874, 10.079896374794249)","(63.330341179865314, 10.079958827193918)"
78,0.5976130962371826,"(63.32894287636629, 10.079896088315351)","(63.3303417528231, 10.079958827193918)"
79,0.8013370037078857,"(63.328943162845185, 10.079895801836454)","(63.330342039301996, 10.079958827193918)"
80,0.803718090057373,"(63.32894373580298, 10.079896088315351)","(63.33034232578089, 10.079958827193918)"
81,0.9971940517425537,"(63.32894430876078, 10.079896374794249)","(63.33034261225979, 10.079958827193918)"
82,0.9987690448760986,"(63.32894516819747, 10.079896374794249)","(63.33034289873869, 10.079958827193918)"
83,1.1958980560302734,"(63.32894602763416, 10.079896374794249)","(63.330343185217586, 10.079958827193918)"
84,1.1985721588134766,"(63.328946600591955, 10.079896183808318)","(63.33034347169649, 10.079958827193918)"
85,1.3973431587219238,"(63.32894717354975, 10.079895992822385)","(63.330344617612084, 10.079958254236123)"
86,1.3999500274658203,"(63.328947746507545, 10.079895801836454)","(63.330344808598014, 10.079958254236123)"
87,1.5967180728912354,"(63.32894831946535, 10.079895228878659)","(63.33034499958394, 10.079958254236123)"
88,1.6015441417694092,"(63.32894860594425, 10.079894942399761)","(63.33034519056987, 10.079958254236123)"
89,1.7965431213378906,"(63.32894889242314, 10.079894655920864)","(63.330345477048766, 10.079958254236123)"
90,1.7974369525909424,"(63.32894946538093, 10.079894369441966)","(63.33034576352767, 10.079958254236123)"
91,2.0015859603881836,"(63.328950038338725, 10.079894082963067)","(63.33034605000656, 10.079958254236123)"
92,2.0016109943389893,"(63.328950897775414, 10.079894082963067)","(63.330346336485455, 10.079958254236123)"
93,2.1963050365448,"(63.32895175721211, 10.079894082963067)","(63.33034690944325, 10.07995854071502)"
94,2.1994800567626953,"(63.328952330169905, 10.079894082963067)","(63.33034748240105, 10.079958827193918)"
95,2.398360013961792,"(63.32895290312771, 10.079894082963067)","(63.330348628316635, 10.079958254236123)"
96,2.4002389907836914,"(63.3289534760855, 10.079894082963067)","(63.33034920127443, 10.079957967757224)"
97,2.5963120460510254,"(63.328953762564396, 10.07989379648417)","(63.33034977423223, 10.079957681278326)"
98,2.5968620777130127,"(63.32895404904329, 10.079893510005272)","(63.330350060711126, 10.079957681278326)"
99,2.8002631664276123,"(63.3289543355222, 10.079893223526375)","(63.33035034719003, 10.079957681278326)"
100,2.8019320964813232,"(63.3289546220011, 10.079892937047477)","(63.33035034719003, 10.079957681278326)"
101,2.996648073196411,"(63.32895576791668, 10.079892364089684)","(63.33035034719003, 10.079957681278326)"
102,2.9980320930480957,"(63.32895634087448, 10.079892173103753)","(63.33035034719003, 10.079957681278326)"
103,3.196932077407837,"(63.32895691383227, 10.07989198211782)","(63.33035092014783, 10.079958254236123)"
104,3.2007250785827637,"(63.32895748679007, 10.079891791131889)","(63.33035130211969, 10.079958254236123)"
105,3.396444082260132,"(63.32895863270565, 10.079891791131889)","(63.33035168409155, 10.079958254236123)"
106,3.4020819664001465,"(63.328959014677515, 10.079891791131889)","(63.33035206606341, 10.079958254236123)"
107,3.5988261699676514,"(63.32895939664938, 10.079891791131889)","(63.33035321197901, 10.079957681278326)"
108,3.600414991378784,"(63.32895977862125, 10.079891791131889)","(63.33035340296494, 10.079957490292395)"
109,3.7961971759796143,"(63.328960351579035, 10.079891218174092)","(63.33035359395087, 10.079957299306463)"
110,3.7969090938568115,"(63.3289607335509, 10.079891027188161)","(63.3303537849368, 10.079957108320531)"
111,4.00094199180603,"(63.328961115522766, 10.079890836202228)","(63.33035435789459, 10.079957108320531)"
112,4.002177953720093,"(63.32896149749463, 10.079890645216297)","(63.33035454888052, 10.079957299306463)"
113,4.197257041931152,"(63.328963216368024, 10.079890072258502)","(63.33035473986646, 10.079957490292395)"
114,4.198858022689819,"(63.328964075804706, 10.079889785779605)","(63.33035493085239, 10.079957681278326)"
115,4.395550966262817,"(63.328964935241395, 10.079889499300707)","(63.33035521733129, 10.079957967757224)"
116,4.3975830078125,"(63.32896550819919, 10.07988921282181)","(63.33035550381019, 10.079958254236123)"
117,4.599846124649048,"(63.32896608115699, 10.079888926342912)","(63.33035636324688, 10.079957967757224)"
118,4.601696968078613,"(63.328966367635886, 10.079888926342912)","(63.330357222683574, 10.079957681278326)"
119,4.7955591678619385,"(63.32896665411479, 10.079888926342912)","(63.33035750916247, 10.079957394799429)"
120,4.797461032867432,"(63.328967513551476, 10.079888639864015)","(63.33035779564137, 10.079957108320531)"
121,4.999685049057007,"(63.32896837298817, 10.079888353385117)","(63.33035808212026, 10.079956535362737)"
122,5.001499176025391,"(63.32896923242487, 10.079888066906218)","(63.33035836859916, 10.079955962404943)"
123,5.197433948516846,"(63.32897009186156, 10.07988778042732)","(63.33035836859916, 10.079956248883839)"
124,5.1983301639556885,"(63.32897066481935, 10.079887493948423)","(63.33035836859916, 10.079956535362737)"
125,5.396181106567383,"(63.328971237777154, 10.079887207469527)","(63.33035894155695, 10.079956821841634)"
126,5.403387069702148,"(63.32897161974901, 10.079887016483596)","(63.330359514514754, 10.079957108320531)"
127,5.598212003707886,"(63.32897200172088, 10.079886825497663)","(63.33036066043034, 10.079957108320531)"
128,5.600136995315552,"(63.32897238369274, 10.079886634511732)","(63.33036085141627, 10.0799569173346)"
