,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710409574.011891, ntnu-otter-01,17,111,2,4,
1,1710409577.413876, ntnu-otter-01,17,111,0,3,3.4019851684570312
2,1710409584.813876, ntnu-otter-01,17,111,3,4,7.3999998569488525
3,1710409593.008116, ntnu-otter-01,17,111,2,10,8.194240093231201
4,1710409601.451774, ntnu-otter-01,17,111,3,12,8.443657875061035
5,1710409610.214277, ntnu-otter-01,17,111,0,12,8.762503147125244
6,1710409617.807793, ntnu-otter-01,17,111,1,11,7.593515872955322
7,1710409622.011808, ntnu-otter-01,17,111,3,5,4.204015016555786
8,1710409631.007313, ntnu-otter-01,17,111,8,12,8.995505094528198
9,1710409634.009132, ntnu-otter-01,17,111,3,3,3.001818895339966
10,1710409638.411851, ntnu-otter-01,17,111,4,4,4.402719020843506
11,1710409641.808511, ntnu-otter-01,17,111,0,3,3.396660089492798
12,1710409645.208495, ntnu-otter-01,17,111,0,3,3.3999838829040527
13,1710409651.811485, ntnu-otter-01,17,111,5,6,6.60299015045166
14,1710409660.812476, ntnu-otter-01,17,111,1,12,9.000990867614746
15,1710409670.812391, ntnu-otter-01,17,111,0,13,9.99991512298584
16,1710409676.812909, ntnu-otter-01,17,111,3,5,6.000517845153809
17,1710409680.009032, ntnu-otter-01,17,111,2,3,3.1961231231689453
18,1710409685.408242, ntnu-otter-01,17,111,5,7,5.399209976196289
19,1710409691.813009, ntnu-otter-01,17,111,6,9,6.404767036437988
20,1710409698.613799, ntnu-otter-01,17,111,6,9,6.800790071487427
21,1710409704.213133, ntnu-otter-01,17,111,5,6,5.599334001541138
22,1710409709.611563, ntnu-otter-01,17,111,1,5,5.398429870605469
23,1710409713.009848, ntnu-otter-01,17,111,0,3,3.398285150527954
24,1710409717.413454, ntnu-otter-01,17,111,4,4,4.403605937957764
25,1710409720.611686, ntnu-otter-01,17,111,0,3,3.1982319355010986
26,1710409725.213248, ntnu-otter-01,17,111,0,4,4.601562023162842
27,1710409730.812704, ntnu-otter-01,17,111,0,5,5.599456071853638
28,1710409738.807083, ntnu-otter-01,17,111,5,9,7.9943788051605225
29,1710409742.009384, ntnu-otter-01,17,111,0,3,3.202301025390625
30,1710409745.214484, ntnu-otter-01,17,111,2,3,3.2051000595092773
31,1710409750.811814, ntnu-otter-01,17,111,0,5,5.597330093383789
32,1710409757.609077, ntnu-otter-01,17,111,0,6,6.797262907028198
33,1710409763.210909, ntnu-otter-01,17,111,0,5,5.601831912994385
34,1710409767.607991, ntnu-otter-01,17,111,0,4,4.397082090377808
35,1710409772.209615, ntnu-otter-01,17,111,0,4,4.601624011993408
36,1710409775.608083, ntnu-otter-01,17,111,2,3,3.398468017578125
37,1710409785.408769, ntnu-otter-01,17,111,1,12,9.80068588256836
