,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
34,0.0,-0.000795,1.006904,-1.5661865,1.0141719999999999,-132.1209112514118,-16.599645062037798,-5.2195207465426705,90.03783984065063
35,0.8549740314483643,-0.000808,1.006788,-1.56622,1.01393,-131.60998466686075,-16.599645062037798,-5.2195207465426705,89.52115754505797
36,0.9998810291290283,-0.000821,1.006672,-1.5662285,1.013695,-131.0990580808916,-16.599645062037798,-5.2195207465426705,89.01882753544736
37,1.854828119277954,-0.000825,1.00656,-1.566237,1.01346,-130.58813149634057,-16.599645062037798,-5.2195207465426705,88.51649752575707
38,1.999845027923584,-0.000829,1.006448,-1.5662004999999999,1.0132355,-130.07720491178955,-16.599645062037798,-5.2195207465426705,88.01416751614646
39,2.855252981185913,-0.000835,1.00634,-1.566164,1.013011,-129.5662783272385,-16.613997348019844,-5.2195207465426705,87.51183750653585
40,3.000514030456543,-0.000841,1.006232,-1.5661595,1.0127920000000001,-129.05535174268746,-16.62834963400189,-5.2195207465426705,86.99515521086352
41,3.8552520275115967,-0.00084,1.0061285,-1.566155,1.012573,-128.54442515671832,-16.62834963400189,-5.2195207465426705,86.47847291535052
42,3.999882936477661,-0.000839,1.006025,-1.5661505,1.012365,-128.0334985721673,-16.62834963400189,-5.2195207465426705,85.97614290566024
43,4.855917930603027,-0.00086,1.0059239999999998,-1.566146,1.012157,-127.55450489897343,-16.62834963400189,-5.2195207465426705,85.47381289596996
44,4.999856948852539,-0.000881,1.005823,-1.566152,1.0119495,-127.07551122577958,-16.62834963400189,-5.187587835185494,84.97148288635934
45,5.855283975601196,-0.0009,1.005725,-1.566158,1.011742,-126.56458464122854,-16.62834963400189,-5.155654923828318,84.46915287666906
46,6.000416040420532,-0.000919,1.005627,-1.5661635,1.011544,-126.0536580566775,-16.62834963400189,-5.155654923828318,83.96682286705844
47,6.854866027832031,-0.0009435,1.005532,-1.566169,1.011346,-125.54273147070836,-16.62834963400189,-5.155654923828318,83.46449285744782
48,6.999974966049194,-0.000968,1.005437,-1.5661635,1.0111545,-125.03180488615732,-16.62834963400189,-5.155654923828318,82.9478105617755
49,7.8551859855651855,-0.00098,1.005344,-1.566158,1.010963,-124.52087830160629,-16.62834963400189,-5.155654923828318,82.43112826618284
50,7.99990701675415,-0.000992,1.005251,-1.566176,1.0107785,-124.00995171705524,-16.62834963400189,-5.155654923828318,81.92879825657222
51,8.855063915252686,-0.0010015,1.005164,-1.566194,1.010594,-123.53095804386139,-16.62834963400189,-5.155654923828318,81.42646824688194
