,time,asv_1,asv_2
34,0.0,"(63.32941470711057, 10.079843662677098)","(63.3305531742495, 10.081972200886007)"
35,0.8549740314483643,"(63.32941929077294, 10.079843662677098)","(63.3305531742495, 10.081961887645695)"
36,0.9998810291290283,"(63.32942387443531, 10.079843662677098)","(63.3305531742495, 10.081951860884281)"
37,1.854828119277954,"(63.32942845809767, 10.079843662677098)","(63.3305531742495, 10.081941834122865)"
38,1.999845027923584,"(63.329433041760026, 10.079843662677098)","(63.3305531742495, 10.081931807361451)"
39,2.855252981185913,"(63.329437625422386, 10.0798433761982)","(63.3305531742495, 10.081921780600037)"
40,3.000514030456543,"(63.32944220908474, 10.079843089719303)","(63.3305531742495, 10.081911467359724)"
41,3.8552520275115967,"(63.329446792747106, 10.079843089719303)","(63.3305531742495, 10.081901154119413)"
42,3.999882936477661,"(63.32945137640947, 10.079843089719303)","(63.3305531742495, 10.081891127357997)"
43,4.855917930603027,"(63.32945567359293, 10.079843089719303)","(63.3305531742495, 10.081881100596581)"
44,4.999856948852539,"(63.3294599707764, 10.079843089719303)","(63.330553460728396, 10.081871073835167)"
45,5.855283975601196,"(63.32946455443876, 10.079843089719303)","(63.3305537472073, 10.081861047073751)"
46,6.000416040420532,"(63.32946913810111, 10.079843089719303)","(63.3305537472073, 10.081851020312337)"
47,6.854866027832031,"(63.32947372176348, 10.079843089719303)","(63.3305537472073, 10.081840993550923)"
48,6.999974966049194,"(63.329478305425845, 10.079843089719303)","(63.3305537472073, 10.08183068031061)"
49,7.8551859855651855,"(63.3294828890882, 10.079843089719303)","(63.3305537472073, 10.081820367070298)"
50,7.99990701675415,"(63.32948747275056, 10.079843089719303)","(63.3305537472073, 10.081810340308884)"
51,8.855063915252686,"(63.32949176993402, 10.079843089719303)","(63.3305537472073, 10.081800313547468)"
52,8.999925136566162,"(63.32949606711749, 10.079843089719303)","(63.3305537472073, 10.081790286786054)"
53,9.85515308380127,"(63.32950065077985, 10.079843089719303)","(63.3305537472073, 10.08178026002464)"
54,9.999843120574951,"(63.329505234442216, 10.079843089719303)","(63.3305537472073, 10.081770233263224)"
55,10.855093955993652,"(63.329509818104576, 10.079843089719303)","(63.3305537472073, 10.081760206501809)"
56,11.00023102760315,"(63.329514401766936, 10.079843089719303)","(63.3305537472073, 10.081750179740393)"
57,11.85525393486023,"(63.329518698950395, 10.079843089719303)","(63.3305537472073, 10.081740152978979)"
58,11.999928951263428,"(63.32952299613386, 10.079843089719303)","(63.3305537472073, 10.081730412696462)"
59,12.8558931350708,"(63.32952757979622, 10.079843089719303)","(63.3305537472073, 10.081720672413946)"
60,13.000571012496948,"(63.32953216345857, 10.079843089719303)","(63.3305537472073, 10.081711218610327)"
61,13.854860067367554,"(63.32953674712094, 10.079843089719303)","(63.3305537472073, 10.081701764806706)"
62,14.000025987625122,"(63.32954133078331, 10.079843089719303)","(63.3305540336862, 10.08169173804529)"
63,14.854984045028687,"(63.32954591444567, 10.079843089719303)","(63.3305543201651, 10.081681711283876)"
64,15.000118970870972,"(63.32955049810803, 10.079843089719303)","(63.330554893122894, 10.08167197100136)"
65,15.85526990890503,"(63.329554795291486, 10.079843089719303)","(63.33055546608068, 10.081662230718843)"
66,16.000328063964844,"(63.32955909247495, 10.079843089719303)","(63.330556039038484, 10.081652490436326)"
67,16.854865074157715,"(63.32956367613731, 10.079843089719303)","(63.33055661199628, 10.081642750153808)"
68,17.00041699409485,"(63.32956825979968, 10.079843089719303)","(63.33055747143297, 10.081632723392392)"
69,17.85465908050537,"(63.32957284346204, 10.079843089719303)","(63.330558330869664, 10.081622696630978)"
70,18.00036907196045,"(63.3295774271244, 10.079843089719303)","(63.33055919030635, 10.081612956348462)"
71,18.85481905937195,"(63.32958201078675, 10.079843089719303)","(63.33056004974304, 10.081603216065943)"
72,19.000335931777954,"(63.32958659444911, 10.079843089719303)","(63.33056119565864, 10.08159318930453)"
73,19.85492706298828,"(63.32959089163258, 10.079843089719303)","(63.330562341574236, 10.081583162543115)"
74,19.999850034713745,"(63.32959518881605, 10.079843089719303)","(63.330563487489826, 10.081573422260597)"
75,20.854830980300903,"(63.32959977247841, 10.079843089719303)","(63.33056463340541, 10.081563681978079)"
76,21.000245094299316,"(63.32960435614077, 10.079843089719303)","(63.330565779321, 10.081553941695562)"
77,21.855523109436035,"(63.32960893980313, 10.079843089719303)","(63.33056692523659, 10.081544201413045)"
78,21.999829053878784,"(63.32961352346549, 10.079843089719303)","(63.33056807115218, 10.08153417465163)"
79,22.854838132858276,"(63.32961782064895, 10.079843089719303)","(63.33056921706777, 10.081524147890216)"
80,23.000560998916626,"(63.329622117832415, 10.079843089719303)","(63.33057036298336, 10.081514407607699)"
81,23.854923963546753,"(63.329626701494774, 10.079843089719303)","(63.33057150889895, 10.081504667325182)"
82,23.999927043914795,"(63.32963128515714, 10.079843089719303)","(63.33057265481454, 10.081494927042664)"
83,24.855098962783813,"(63.3296358688195, 10.079843089719303)","(63.33057380073013, 10.081485186760146)"
84,25.001877069473267,"(63.32964045248186, 10.079843089719303)","(63.33057494664572, 10.08147544647763)"
85,25.855077981948853,"(63.32964474966532, 10.079843089719303)","(63.33057609256131, 10.081465706195113)"
86,26.001331090927124,"(63.329649046848786, 10.079843089719303)","(63.3305772384769, 10.081455965912596)"
87,26.854883909225464,"(63.329653630511146, 10.079843089719303)","(63.33057838439249, 10.081446225630078)"
88,26.999876022338867,"(63.32965821417351, 10.079843089719303)","(63.33057953030808, 10.081436198868662)"
89,27.854973077774048,"(63.32966279783587, 10.079843089719303)","(63.33058067622367, 10.081426172107248)"
90,28.000417947769165,"(63.32966738149823, 10.079843089719303)","(63.33058182213926, 10.081416431824731)"
91,28.855165004730225,"(63.32967196516059, 10.079843089719303)","(63.33058296805485, 10.081406691542213)"
92,29.00011706352234,"(63.32967654882295, 10.079843089719303)","(63.330584113970446, 10.081396951259697)"
93,29.855149030685425,"(63.329680846006426, 10.079843089719303)","(63.330585259886035, 10.08138721097718)"
94,30.000123023986816,"(63.32968514318989, 10.079843089719303)","(63.330586405801625, 10.081377470694662)"
95,30.854849100112915,"(63.32968972685225, 10.079843089719303)","(63.330587551717215, 10.081367730412145)"
96,30.99984908103943,"(63.329694310514604, 10.079843089719303)","(63.3305889841117, 10.081357990129629)"
97,31.85512399673462,"(63.329698894176964, 10.079843089719303)","(63.33059041650619, 10.08134824984711)"
98,31.999841928482056,"(63.329703477839324, 10.079843089719303)","(63.33059156242178, 10.081338509564592)"
99,32.85524392127991,"(63.32970777502278, 10.079843089719303)","(63.33059270833737, 10.081328769282075)"
100,32.999951124191284,"(63.32971207220625, 10.079843089719303)","(63.33059385425296, 10.081319028999559)"
101,33.854854106903076,"(63.32971665586861, 10.079843089719303)","(63.33059500016855, 10.081309288717042)"
102,33.99998497962952,"(63.329721239530976, 10.079843089719303)","(63.33059614608414, 10.081299548434524)"
103,34.85482907295227,"(63.329725823193336, 10.079842803240403)","(63.33059729199973, 10.081289808152006)"
104,35.00038695335388,"(63.329730406855695, 10.079842516761506)","(63.33059843791531, 10.08128006786949)"
105,35.85488796234131,"(63.329734704039154, 10.079842516761506)","(63.3305995838309, 10.081270327586973)"
106,35.99987292289734,"(63.32973900122262, 10.079842516761506)","(63.33060072974649, 10.081260300825559)"
107,36.85486102104187,"(63.32974358488499, 10.079842516761506)","(63.33060187566208, 10.081250274064143)"
108,36.999938011169434,"(63.329748168547354, 10.079842516761506)","(63.33060273509878, 10.081240533781624)"
109,37.8548219203949,"(63.329752752209714, 10.079842516761506)","(63.330603594535475, 10.081230793499108)"
110,38.000410079956055,"(63.32975733587207, 10.079842516761506)","(63.330604740451065, 10.081221053216591)"
111,38.854840993881226,"(63.329761633055526, 10.079842516761506)","(63.330605886366655, 10.081211312934073)"
112,38.99993896484375,"(63.32976593023899, 10.079842516761506)","(63.330607032282245, 10.081201572651556)"
113,39.8549439907074,"(63.32977051390136, 10.079842516761506)","(63.330608178197835, 10.08119183236904)"
