timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710244162.408697, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42562.199219, 1.10530529, 0.17596701, 43.838001, 9, -2.279575, 1.144444, 1.200000, 0.000000, 0.000000, 0.000000
1710244162.612855, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42562.398438, 1.10530527, 0.17596695, 43.854000, 9, -2.275735, 1.141667, 1.200000, 0.000000, 0.000000, 0.000000
1710244162.808629, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42562.601562, 1.10530525, 0.17596689, 43.858002, 9, -2.272942, 1.138889, 1.200000, 0.000000, 0.000000, 0.000000
1710244163.012856, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42562.800781, 1.10530523, 0.17596683, 43.868999, 9, -2.270150, 1.136111, 1.200000, 0.000000, 0.000000, 0.000000
1710244163.208537, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42563.000000, 1.10530521, 0.17596677, 43.875000, 9, -2.267881, 1.136111, 1.200000, 0.000000, 0.000000, 0.000000
1710244163.413710, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42563.199219, 1.10530519, 0.17596671, 43.886002, 9, -2.264565, 1.133333, 1.200000, 0.000000, 0.000000, 0.000000
1710244163.609570, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42563.398438, 1.10530517, 0.17596665, 43.882000, 9, -2.261947, 1.133333, 1.200000, 0.000000, 0.000000, 0.000000
1710244163.807408, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42563.601562, 1.10530515, 0.17596659, 43.882000, 9, -2.259503, 1.133333, 1.200000, 0.000000, 0.000000, 0.000000
1710244164.011476, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42563.800781, 1.10530513, 0.17596653, 43.880001, 9, -2.258107, 1.130556, 1.200000, 0.000000, 0.000000, 0.000000
1710244164.209276, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42564.000000, 1.10530511, 0.17596647, 43.882999, 9, -2.256187, 1.127778, 1.200000, 0.000000, 0.000000, 0.000000
1710244164.413205, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42564.199219, 1.10530509, 0.17596641, 43.893002, 9, -2.254442, 1.122222, 1.200000, 0.000000, 0.000000, 0.000000
1710244164.610261, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42564.398438, 1.10530507, 0.17596636, 43.891998, 9, -2.252522, 1.111111, 1.200000, 0.000000, 0.000000, 0.000000
1710244164.808153, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42564.601562, 1.10530505, 0.17596631, 43.889000, 9, -2.251475, 1.100000, 1.200000, 0.000000, 0.000000, 0.000000
1710244165.013151, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42564.800781, 1.10530503, 0.17596626, 43.888000, 9, -2.250602, 1.086111, 1.200000, 0.000000, 0.000000, 0.000000
1710244165.210179, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42565.000000, 1.10530502, 0.17596621, 43.890999, 9, -2.249206, 1.072222, 1.200000, 0.000000, 0.000000, 0.000000
1710244165.408927, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42565.199219, 1.105305, 0.17596617, 43.893002, 9, -2.247984, 1.055556, 1.200000, 0.000000, 0.000000, 0.000000
1710244165.613891, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42565.398438, 1.10530498, 0.17596612, 43.898998, 9, -2.245541, 1.041667, 1.200000, 0.000000, 0.000000, 0.000000
1710244165.808650, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42565.601562, 1.10530497, 0.17596608, 43.900002, 9, -2.245192, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710244166.012676, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42565.800781, 1.10530496, 0.17596604, 43.905998, 9, -2.245541, 1.005556, 1.200000, 0.000000, 0.000000, 0.000000
1710244166.208567, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42566.000000, 1.10530494, 0.175966, 43.915001, 9, -2.245366, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710244166.412549, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42566.199219, 1.10530493, 0.17596596, 43.911999, 9, -2.243446, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710244166.610297, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42566.398438, 1.10530491, 0.17596593, 43.918999, 9, -2.241875, 0.952778, 1.200000, 0.000000, 0.000000, 0.000000
1710244166.811352, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42566.601562, 1.1053049, 0.17596589, 43.917999, 9, -2.240305, 0.933333, 1.200000, 0.000000, 0.000000, 0.000000
1710244167.010384, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42566.800781, 1.10530489, 0.17596586, 43.928001, 9, -2.238385, 0.913889, 1.200000, 0.000000, 0.000000, 0.000000
1710244167.209210, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42567.000000, 1.10530488, 0.17596582, 43.929001, 9, -2.237687, 0.894444, 1.200000, 0.000000, 0.000000, 0.000000
1710244167.413156, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42567.199219, 1.10530487, 0.17596579, 43.932999, 9, -2.238559, 0.877778, 1.200000, 0.000000, 0.000000, 0.000000
1710244167.610172, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42567.398438, 1.10530485, 0.17596576, 43.939999, 9, -2.239432, 0.858333, 1.200000, 0.000000, 0.000000, 0.000000
1710244167.809096, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42567.601562, 1.10530484, 0.17596573, 43.943001, 9, -2.238559, 0.841667, 1.200000, 0.000000, 0.000000, 0.000000
1710244168.013117, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42567.800781, 1.10530483, 0.1759657, 43.953999, 9, -2.235069, 0.822222, 1.200000, 0.000000, 0.000000, 0.000000
1710244168.208866, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42568.000000, 1.10530482, 0.17596567, 43.960999, 9, -2.234894, 0.805556, 1.200000, 0.000000, 0.000000, 0.000000
1710244168.413976, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42568.199219, 1.10530481, 0.17596564, 43.963001, 9, -2.235418, 0.788889, 1.200000, 0.000000, 0.000000, 0.000000
1710244168.609657, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42568.398438, 1.1053048, 0.17596561, 43.966999, 9, -2.238036, 0.772222, 1.200000, 0.000000, 0.000000, 0.000000
1710244168.808980, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42568.601562, 1.10530479, 0.17596558, 43.966000, 9, -2.238385, 0.752778, 1.200000, 0.000000, 0.000000, 0.000000
1710244169.011644, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42568.800781, 1.10530478, 0.17596556, 43.969002, 9, -2.236465, 0.736111, 1.200000, 0.000000, 0.000000, 0.000000
1710244169.209344, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42569.000000, 1.10530477, 0.17596553, 43.960999, 9, -2.234021, 0.719444, 1.200000, 0.000000, 0.000000, 0.000000
1710244169.407359, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42569.199219, 1.10530476, 0.1759655, 43.964001, 9, -2.232276, 0.702778, 1.200000, 0.000000, 0.000000, 0.000000
1710244169.611233, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42569.398438, 1.10530476, 0.17596548, 43.965000, 9, -2.230705, 0.688889, 1.200000, 0.000000, 0.000000, 0.000000
1710244169.810169, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42569.601562, 1.10530475, 0.17596545, 43.966999, 9, -2.230182, 0.677778, 1.200000, 0.000000, 0.000000, 0.000000
1710244170.010030, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42569.800781, 1.10530474, 0.17596542, 43.978001, 9, -2.229658, 0.672222, 1.200000, 0.000000, 0.000000, 0.000000
1710244170.209010, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42570.000000, 1.10530472, 0.17596539, 43.988998, 9, -2.230182, 0.669445, 1.200000, 0.000000, 0.000000, 0.000000
1710244170.412895, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42570.199219, 1.10530471, 0.17596535, 43.993999, 9, -2.227738, 0.666667, 1.200000, 0.000000, 0.000000, 0.000000
1710244170.609904, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42570.398438, 1.1053047, 0.17596531, 43.997002, 9, -2.224248, 0.666667, 1.200000, 0.000000, 0.000000, 0.000000
1710244170.808995, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42570.601562, 1.10530469, 0.17596527, 43.992001, 9, -2.222328, 0.663889, 1.200000, 0.000000, 0.000000, 0.000000
1710244171.013919, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42570.800781, 1.10530468, 0.17596524, 43.990002, 9, -2.220233, 0.663889, 1.200000, 0.000000, 0.000000, 0.000000
1710244171.208703, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42571.000000, 1.10530466, 0.1759652, 43.987000, 9, -2.217266, 0.661111, 1.200000, 0.000000, 0.000000, 0.000000
