timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710244162.613295, ntnu-otter-03, 17, 113, 1.944444, -121.954033, 10.000000, 1.200000, 1.000000, 1
1710244168.414623, ntnu-otter-03, 17, 113, 1.944444, -121.954033, 10.000000, 1.200000, 1.000000, 1
1710244175.014148, ntnu-otter-03, 17, 113, 1.944444, -120.949997, 0.000000, 0.569444, 1.000000, 0
1710244176.228034, ntnu-otter-03, 17, 113, 4.134069, -52.923794, 10.000000, 1.000000, 1.000000, 1
1710244177.412290, ntnu-otter-03, 17, 113, 4.134069, -52.923794, 10.000000, 1.000000, 1.000000, 1
1710244178.413925, ntnu-otter-03, 17, 113, 4.134069, -52.923794, 10.000000, 1.000000, 1.000000, 1
1710244179.613270, ntnu-otter-03, 17, 113, 4.134069, -52.923794, 10.000000, 1.000000, 1.000000, 1
1710244180.812902, ntnu-otter-03, 17, 113, 4.134069, -52.923794, 10.000000, 1.000000, 1.000000, 1
1710244181.813132, ntnu-otter-03, 17, 113, 4.134069, -52.923794, 10.000000, 1.000000, 1.000000, 1
1710244182.813292, ntnu-otter-03, 17, 113, 4.134069, -52.923794, 10.000000, 1.000000, 1.000000, 1
1710244184.012458, ntnu-otter-03, 17, 113, 4.134069, -72.230011, 0.000000, 0.722222, 1.000000, 0
1710244185.032531, ntnu-otter-03, 17, 113, 5.830969, -51.701050, 10.000000, 1.000000, 1.000000, 0
1710244186.229488, ntnu-otter-03, 17, 113, 5.830969, -61.951900, 0.000000, 1.000000, 1.000000, 0
1710244187.231284, ntnu-otter-03, 17, 113, 5.830969, -62.242615, 0.000000, 1.000000, 1.000000, 0
1710244188.423913, ntnu-otter-03, 17, 113, 4.340942, -52.717056, 10.000000, 1.000000, 1.000000, 0
1710244189.424583, ntnu-otter-03, 17, 113, 4.340942, -58.184425, 5.000000, 1.000000, 1.000000, 0
1710244190.615525, ntnu-otter-03, 17, 113, 1.944444, -53.832821, 10.000000, 1.000000, 1.000000, 1
1710244191.609005, ntnu-otter-03, 17, 113, 1.944444, -53.832821, 10.000000, 1.000000, 1.000000, 1
1710244192.611021, ntnu-otter-03, 17, 113, 1.944444, -53.832821, 10.000000, 1.000000, 1.000000, 1
1710244193.810068, ntnu-otter-03, 17, 113, 1.944444, -53.832821, 10.000000, 1.000000, 1.000000, 1
1710244195.008640, ntnu-otter-03, 17, 113, 1.944444, -50.820007, 0.000000, 0.825000, 1.000000, 0
1710244196.020175, ntnu-otter-03, 17, 113, 1.944444, -58.198334, 10.000000, 1.000000, 1.000000, 0
1710244197.217038, ntnu-otter-03, 17, 113, 1.944444, -59.655037, 10.000000, 1.000000, 1.000000, 0
1710244198.420177, ntnu-otter-03, 17, 113, 1.944444, -61.365074, 10.000000, 1.000000, 1.000000, 1
1710244199.613431, ntnu-otter-03, 17, 113, 1.944444, -61.365074, 10.000000, 1.000000, 1.000000, 1
1710244200.614494, ntnu-otter-03, 17, 113, 1.944444, -47.070007, 0.000000, 0.855556, 1.000000, 0
1710244201.631773, ntnu-otter-03, 17, 113, 5.000000, -67.466957, 10.000000, 1.000000, 1.000000, 0
1710244202.831152, ntnu-otter-03, 17, 113, 5.000000, -70.451248, 10.000000, 1.000000, 1.000000, 1
1710244204.013732, ntnu-otter-03, 17, 113, 5.000000, -70.451248, 10.000000, 1.000000, 1.000000, 1
1710244205.210177, ntnu-otter-03, 17, 113, 5.000000, -48.529999, 0.000000, 0.897222, 1.000000, 0
1710244206.229817, ntnu-otter-03, 17, 113, 5.000000, -82.203140, 10.000000, 1.000000, 1.000000, 0
1710244207.229390, ntnu-otter-03, 17, 113, 5.000000, -87.103958, 10.000000, 1.000000, 1.000000, 1
1710244208.409213, ntnu-otter-03, 17, 113, 5.000000, -87.103958, 10.000000, 1.000000, 1.000000, 1
1710244209.415272, ntnu-otter-03, 17, 113, 5.000000, -52.019989, 0.000000, 0.933333, 1.000000, 0
1710244211.430599, ntnu-otter-03, 17, 113, 6.298766, -13.362016, 20.000000, 1.000000, 1.000000, 0
1710244212.626417, ntnu-otter-03, 17, 113, 6.298766, -33.232800, 0.000000, 1.000000, 1.000000, 0
1710244213.628435, ntnu-otter-03, 17, 113, 8.055555, -18.115854, 15.000000, 1.000000, 1.000000, 1
1710244214.610027, ntnu-otter-03, 17, 113, 8.055555, -18.115854, 15.000000, 1.000000, 1.000000, 1
1710244215.613779, ntnu-otter-03, 17, 113, 8.055555, -68.570007, 0.000000, 0.955556, 1.000000, 0
1710244216.830630, ntnu-otter-03, 17, 113, 5.000000, -22.729372, 10.000000, 1.000000, 1.000000, 0
1710244218.027276, ntnu-otter-03, 17, 113, 5.000000, -22.608154, 10.000000, 1.000000, 1.000000, 0
1710244219.230377, ntnu-otter-03, 17, 113, 5.000000, -22.519285, 10.000000, 1.000000, 1.000000, 1
1710244220.409712, ntnu-otter-03, 17, 113, 5.000000, -22.519285, 10.000000, 1.000000, 1.000000, 1
1710244221.409174, ntnu-otter-03, 17, 113, 5.000000, -66.380005, 0.000000, 0.627778, 1.000000, 0
1710244222.424114, ntnu-otter-03, 17, 113, 4.785169, -22.387478, 10.000000, 1.000000, 1.000000, 1
1710244223.613096, ntnu-otter-03, 17, 113, 4.785169, -22.387478, 10.000000, 1.000000, 1.000000, 1
1710244224.813377, ntnu-otter-03, 17, 113, 4.785169, -50.869995, 0.000000, 0.536111, 1.000000, 0
1710244226.029196, ntnu-otter-03, 17, 113, 5.000000, -22.355225, 10.000000, 1.000000, 1.000000, 1
1710244227.014422, ntnu-otter-03, 17, 113, 5.000000, -22.355225, 10.000000, 1.000000, 1.000000, 1
1710244228.208856, ntnu-otter-03, 17, 113, 5.000000, -22.355225, 10.000000, 1.000000, 1.000000, 1
1710244229.210055, ntnu-otter-03, 17, 113, 5.000000, -33.829987, 0.000000, 0.941667, 1.000000, 0
1710244230.419272, ntnu-otter-03, 17, 113, 1.944444, -22.428656, 10.000000, 1.000000, 1.000000, 1
1710244231.613177, ntnu-otter-03, 17, 113, 1.944444, -22.428656, 10.000000, 1.000000, 1.000000, 1
1710244232.613836, ntnu-otter-03, 17, 113, 1.944444, -25.869995, 0.000000, 0.977778, 1.000000, 0
1710244233.814721, ntnu-otter-03, 17, 113, 1.944444, -22.569069, 10.000000, 1.000000, 1.000000, 0
1710244234.816086, ntnu-otter-03, 17, 113, 1.944444, -22.623137, 10.000000, 1.000000, 1.000000, 1
1710244235.852272, ntnu-otter-03, 17, 113, 1.944444, -22.623137, 10.000000, 1.000000, 1.000000, 1
1710244237.007992, ntnu-otter-03, 17, 113, 1.944444, -19.119995, 0.000000, 0.977778, 1.000000, 0
1710244238.013021, ntnu-otter-03, 17, 113, 1.944444, -22.807304, 10.000000, 1.000000, 1.000000, 1
1710244239.010172, ntnu-otter-03, 17, 113, 1.944444, -22.807304, 10.000000, 1.000000, 1.000000, 1
