timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710411152.788272, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411153.809425, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411154.812353, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411156.012429, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411157.211232, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411158.412009, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411159.608587, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411160.612889, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411161.812510, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411162.813172, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411163.813361, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411165.008449, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411166.008686, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411167.013394, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411170.286619, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411171.412535, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411172.609707, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411173.613213, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411174.807654, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411175.812870, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411177.012324, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411178.209163, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411179.252375, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411180.412006, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411181.609335, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411182.611259, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411183.811834, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411185.009440, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411186.014822, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411187.213918, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411188.412904, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411189.613536, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411190.811071, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411192.011009, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411193.012340, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411194.211377, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411195.214018, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411196.413344, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411197.611835, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411198.812263, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411200.011443, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411201.213683, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411202.412012, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411203.608889, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411204.613509, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411205.811033, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411207.012519, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411208.213065, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411209.410980, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411210.612126, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411211.810910, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411213.014020, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411214.212357, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411215.412227, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411216.612195, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411217.811173, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411219.014705, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411220.251853, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411221.410232, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411222.612892, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411223.812034, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411225.014218, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411226.213221, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411227.409164, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411233.213830, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411236.811753, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411244.651897, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411250.212327, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411257.211999, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411264.013980, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411270.812160, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411275.607516, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411278.813691, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411284.611414, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411291.611232, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411300.807940, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411305.210658, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411310.810355, ntnu-otter-01, 17, 0.750000, METERS_PS
1710411316.612106, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411320.051178, ntnu-otter-01, 17, 0.750000, METERS_PS
1710411323.451238, ntnu-otter-01, 17, 0.500000, METERS_PS
1710411329.212080, ntnu-otter-01, 17, 0.500000, METERS_PS
1710411332.812586, ntnu-otter-01, 17, 0.750000, METERS_PS
1710411336.210578, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411338.411646, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411339.611027, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411340.811694, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411342.008724, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411343.211437, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411345.212457, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411351.210413, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411355.612118, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411356.811617, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411358.012931, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411359.210974, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411360.411807, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411361.611528, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411362.812930, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411364.008852, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411365.012120, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411366.211805, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411367.411149, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411368.451382, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411369.608898, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411370.611454, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411371.810925, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411373.009156, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411374.012269, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411375.212168, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411376.408398, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411377.409720, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411378.611928, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411379.812219, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411381.011008, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411382.211853, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411383.251127, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411384.450999, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411385.652462, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411386.810543, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411388.013106, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411389.050877, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411390.210269, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411391.212379, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411392.407827, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411393.407767, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411394.408608, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411395.408690, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411396.410968, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411397.451589, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411398.607996, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411399.612320, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411400.652011, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411401.808290, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411402.812606, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411404.009393, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411405.010758, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411406.211369, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411407.451758, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411408.607433, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411409.608309, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411410.612847, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411411.813632, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411412.813991, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411414.010778, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411415.208060, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411416.212367, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411417.408114, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411418.611280, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411419.611904, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411420.810013, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411422.011243, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411423.053399, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411424.211980, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411425.411045, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411426.612278, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411427.810517, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411429.011426, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411430.211906, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411431.412844, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411432.612072, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411433.812994, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411435.008999, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411436.011786, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411437.250016, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411438.407707, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411439.412775, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411440.611165, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411441.611929, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411442.809810, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411444.051967, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411445.208753, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411446.411911, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411447.608930, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411448.609343, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411449.612749, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411450.851222, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411452.009130, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411453.013205, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411454.052455, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411455.251377, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411456.407775, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411457.611793, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411458.810904, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411460.007902, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411461.010471, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411462.211412, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411463.410537, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411464.412197, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411465.610627, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411466.612842, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411467.808524, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411468.812774, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411470.012763, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411471.209871, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411472.210952, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411473.407937, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411474.408421, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411475.411855, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411476.611771, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411477.808693, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411478.812824, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411480.050529, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411481.050884, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411482.209589, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411483.212128, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411484.407724, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411485.409083, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411486.612620, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411487.810277, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411489.008191, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411490.051264, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411491.251119, ntnu-otter-01, 17, 1.000000, METERS_PS
1710411492.409466, ntnu-otter-01, 17, 1.000000, METERS_PS
