timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710411168.211429, ntnu-otter-01, 17, 111, 1.944444, 1.320000, 0.000000, 0.875000, 1.000000, 0
1710411169.417404, ntnu-otter-01, 17, 111, 3.223469, 22.610310, -5.000000, 1.000000, 1.000000, 1
1710411228.411537, ntnu-otter-01, 17, 111, 3.223469, 22.610310, -5.000000, 1.000000, 1.000000, 1
1710411229.613823, ntnu-otter-01, 17, 111, 3.223469, 22.610310, -5.000000, 1.000000, 1.000000, 1
1710411230.812765, ntnu-otter-01, 17, 111, 3.223469, 22.610310, -5.000000, 1.000000, 1.000000, 1
1710411232.015038, ntnu-otter-01, 17, 111, 3.223469, 22.610310, -5.000000, 1.000000, 1.000000, 1
1710411233.213856, ntnu-otter-01, 17, 111, 3.223469, 22.610310, -5.000000, 1.000000, 1.000000, 1
1710411234.410369, ntnu-otter-01, 17, 111, 3.223469, -5.980011, 0.000000, 1.002778, 1.000000, 0
1710411235.620629, ntnu-otter-01, 17, 111, 3.390640, 7.104265, 5.000000, 1.000000, 1.000000, 1
1710411236.811785, ntnu-otter-01, 17, 111, 3.390640, 7.104265, 5.000000, 1.000000, 1.000000, 1
1710411237.812368, ntnu-otter-01, 17, 111, 3.390640, -1.390015, 0.000000, 1.022222, 1.000000, 0
1710411239.021509, ntnu-otter-01, 17, 111, 3.563120, 2.085965, 0.000000, 1.000000, 1.000000, 1
1710411240.014307, ntnu-otter-01, 17, 111, 3.563120, 2.085965, 0.000000, 1.000000, 1.000000, 1
1710411241.212837, ntnu-otter-01, 17, 111, 3.563120, 2.085965, 0.000000, 1.000000, 1.000000, 1
1710411242.408906, ntnu-otter-01, 17, 111, 3.563120, 2.085965, 0.000000, 1.000000, 1.000000, 1
1710411243.451962, ntnu-otter-01, 17, 111, 3.563120, 2.085965, 0.000000, 1.000000, 1.000000, 1
1710411244.651925, ntnu-otter-01, 17, 111, 3.563120, 2.085965, 0.000000, 1.000000, 1.000000, 1
1710411245.812859, ntnu-otter-01, 17, 111, 3.563120, 5.960000, 0.000000, 0.969445, 1.000000, 0
1710411247.019752, ntnu-otter-01, 17, 111, 3.799326, 6.982700, 5.000000, 1.000000, 1.000000, 0
1710411248.021399, ntnu-otter-01, 17, 111, 3.970745, 6.987885, 5.000000, 1.000000, 1.000000, 0
1710411249.022244, ntnu-otter-01, 17, 111, 3.991874, 6.998003, 5.000000, 1.000000, 1.000000, 1
1710411250.212356, ntnu-otter-01, 17, 111, 3.991874, 6.998003, 5.000000, 1.000000, 1.000000, 1
1710411251.412243, ntnu-otter-01, 17, 111, 3.991874, -0.179993, 0.000000, 1.000000, 1.000000, 0
1710411252.623464, ntnu-otter-01, 17, 111, 4.113959, 2.059420, 0.000000, 1.000000, 1.000000, 0
1710411253.864369, ntnu-otter-01, 17, 111, 4.162715, 2.076468, 0.000000, 1.000000, 1.000000, 0
1710411255.020787, ntnu-otter-01, 17, 111, 4.215938, 2.099579, 0.000000, 1.000000, 1.000000, 0
1710411256.025223, ntnu-otter-01, 17, 111, 4.215938, 2.113673, 0.000000, 1.000000, 1.000000, 1
1710411257.212023, ntnu-otter-01, 17, 111, 4.215938, 2.113673, 0.000000, 1.000000, 1.000000, 1
1710411258.452828, ntnu-otter-01, 17, 111, 4.215938, 0.710000, 0.000000, 0.986111, 1.000000, 0
1710411259.620677, ntnu-otter-01, 17, 111, 4.404828, 2.146415, 0.000000, 1.000000, 1.000000, 0
1710411260.622117, ntnu-otter-01, 17, 111, 4.404828, 2.162534, 0.000000, 1.000000, 1.000000, 0
1710411261.821464, ntnu-otter-01, 17, 111, 4.404828, 2.179971, 0.000000, 1.000000, 1.000000, 0
1710411262.822289, ntnu-otter-01, 17, 111, 4.555748, 2.197730, 0.000000, 1.000000, 1.000000, 1
1710411264.014010, ntnu-otter-01, 17, 111, 4.555748, 2.197730, 0.000000, 1.000000, 1.000000, 1
1710411265.050900, ntnu-otter-01, 17, 111, 4.555748, -0.869995, 0.000000, 0.977778, 1.000000, 0
1710411266.220521, ntnu-otter-01, 17, 111, 4.630195, 2.282355, 0.000000, 1.000000, 1.000000, 0
1710411267.224065, ntnu-otter-01, 17, 111, 4.823223, 2.310173, 0.000000, 1.000000, 1.000000, 0
1710411268.423269, ntnu-otter-01, 17, 111, 4.823223, 2.335046, 0.000000, 1.000000, 1.000000, 0
1710411269.620991, ntnu-otter-01, 17, 111, 4.899702, 2.371050, 0.000000, 1.000000, 1.000000, 1
1710411270.812201, ntnu-otter-01, 17, 111, 4.899702, 2.371050, 0.000000, 1.000000, 1.000000, 1
1710411272.013194, ntnu-otter-01, 17, 111, 4.899702, -4.959991, 0.000000, 0.991667, 1.000000, 0
1710411273.227023, ntnu-otter-01, 17, 111, 5.000000, 2.514405, 0.000000, 1.000000, 1.000000, 0
1710411274.467088, ntnu-otter-01, 17, 111, 5.000000, 2.558365, 0.000000, 1.000000, 1.000000, 1
1710411275.607535, ntnu-otter-01, 17, 111, 5.000000, 2.558365, 0.000000, 1.000000, 1.000000, 1
1710411276.611558, ntnu-otter-01, 17, 111, 5.000000, -5.450012, 0.000000, 1.036111, 1.000000, 0
1710411277.824070, ntnu-otter-01, 17, 111, 5.000000, 2.714226, 0.000000, 1.000000, 1.000000, 1
1710411278.813733, ntnu-otter-01, 17, 111, 5.000000, 2.714226, 0.000000, 1.000000, 1.000000, 1
1710411280.011266, ntnu-otter-01, 17, 111, 5.000000, -5.549988, 0.000000, 1.013889, 1.000000, 0
1710411281.226504, ntnu-otter-01, 17, 111, 5.761124, -7.117170, -10.000000, 1.000000, 1.000000, 1
1710411282.411822, ntnu-otter-01, 17, 111, 5.761124, -7.117170, -10.000000, 1.000000, 1.000000, 1
1710411283.610805, ntnu-otter-01, 17, 111, 5.761124, -7.117170, -10.000000, 1.000000, 1.000000, 1
1710411284.611446, ntnu-otter-01, 17, 111, 5.761124, -7.117170, -10.000000, 1.000000, 1.000000, 1
