,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
23,0.0,63.32941356119499,10.079843662677098,-0.001073,1.009551,63.33054286100919,10.08220396231414,-1.5620355,1.0218435000000001
24,0.927839994430542,63.32941814485735,10.079843662677098,-0.0010735,1.0093895000000002,63.33054286100919,10.082193935552723,-1.562034,1.021472
25,0.9998729228973389,63.32942272851971,10.079843662677098,-0.001074,1.009228,63.33054286100919,10.08218362231241,-1.5620425,1.0211109999999999
26,1.9288148880004883,63.32942702570317,10.0798433761982,-0.001075,1.0090729999999999,63.33054286100919,10.082173309072099,-1.562051,1.02075
27,1.9998948574066162,63.329431322886634,10.079843089719303,-0.001076,1.008918,63.33054286100919,10.082162995831787,-1.5620425,1.0204
28,2.927785873413086,63.329435906549,10.079843089719303,-0.0010625,1.0087679999999999,63.33054286100919,10.082152682591474,-1.562034,1.02005
29,2.9995498657226562,63.32944049021137,10.079843089719303,-0.001049,1.008618,63.33054286100919,10.082142655830058,-1.56204,1.019714
30,3.9276578426361084,63.32944507387373,10.079843089719303,-0.001032,1.008474,63.33054286100919,10.082132629068644,-1.562046,1.019378
31,4.0009119510650635,63.32944965753608,10.079843089719303,-0.001015,1.00833,63.33054286100919,10.082122315828332,-1.5620535,1.0190535
32,4.928466796875,63.32945424119844,10.079843089719303,-0.00099,1.008189,63.33054286100919,10.08211200258802,-1.562061,1.018729
33,4.999732971191406,63.3294588248608,10.079843089719303,-0.000965,1.008048,63.33054286100919,10.082101975826607,-1.562055,1.018414
34,5.928064823150635,63.32946340852317,10.079843089719303,-0.0009635,1.0079145,63.33054286100919,10.082091949065191,-1.562049,1.018099
35,5.999645948410034,63.32946799218553,10.079843089719303,-0.000962,1.007781,63.33054314748809,10.082081635824878,-1.562063,1.0177945
36,6.928647994995117,63.329472289368994,10.079843089719303,-0.0009525,1.0076494999999999,63.330543433966994,10.082071322584564,-1.562077,1.01749
37,6.999701023101807,63.32947658655245,10.079843089719303,-0.000943,1.007518,63.330543433966994,10.082061295823149,-1.562101,1.017198
38,7.927811861038208,63.32948117021481,10.079843089719303,-0.000954,1.00739,63.330543433966994,10.082051269061735,-1.562125,1.016906
39,7.9997968673706055,63.32948575387717,10.079843089719303,-0.000965,1.007262,63.330543433966994,10.08204124230032,-1.562128,1.0166215
40,8.928772926330566,63.32949033753954,10.079843089719303,-0.001002,1.0071425,63.330543433966994,10.082031215538906,-1.562131,1.016337
41,8.999883890151978,63.329494921201906,10.079843089719303,-0.001039,1.007023,63.330543433966994,10.082020902298595,-1.5621345,1.0160624999999999
42,9.928146839141846,63.32949950486426,10.079843089719303,-0.001055,1.0069045,63.330543433966994,10.082010589058282,-1.562138,1.015788
43,9.999974012374878,63.32950408852662,10.079843089719303,-0.001071,1.006786,63.330543433966994,10.082000562296866,-1.562141,1.0155219999999998
44,10.927539825439453,63.329508385710085,10.079843089719303,-0.00104,1.0066709999999999,63.330543433966994,10.081990535535452,-1.562144,1.015256
45,11.000015020370483,63.329512682893544,10.079843089719303,-0.001009,1.006556,63.330543433966994,10.08198022229514,-1.5621095,1.0150015
46,11.927502870559692,63.32951726655591,10.079843089719303,-0.0009699999999999999,1.006445,63.330543433966994,10.081969909054829,-1.562075,1.014747
47,11.999650955200195,63.32952185021828,10.079843089719303,-0.000931,1.006334,63.330543433966994,10.081959882293413,-1.562102,1.0144975
48,12.927641868591309,63.32952643388063,10.079843089719303,-0.0009345,1.0062280000000001,63.330543433966994,10.081949855531997,-1.562129,1.014248
49,12.999622821807861,63.32953101754299,10.079843089719303,-0.000938,1.006122,63.33054372044589,10.081939828770583,-1.5621305,1.014011
50,13.927797794342041,63.32953560120535,10.079843089719303,-0.000941,1.006018,63.33054400692478,10.081929802009167,-1.562132,1.013774
