,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
23,0.0,-0.001073,1.009551,-1.5620355,1.0218435000000001,-132.2486428968405,-16.599645062037798,-6.369105562491555,101.64883920634
24,0.927839994430542,-0.0010735,1.0093895000000002,-1.562034,1.021472,-131.73771631228945,-16.599645062037798,-6.369105562491555,101.14650919664972
25,0.9998729228973389,-0.001074,1.009228,-1.5620425,1.0211109999999999,-131.22678972773843,-16.599645062037798,-6.369105562491555,100.62982690097739
26,1.9288148880004883,-0.001075,1.0090729999999999,-1.562051,1.02075,-130.74779605454458,-16.613997348019844,-6.369105562491555,100.11314460538472
27,1.9998948574066162,-0.001076,1.008918,-1.5620425,1.0204,-130.2688023813507,-16.62834963400189,-6.369105562491555,99.59646230979206
28,2.927785873413086,-0.0010625,1.0087679999999999,-1.562034,1.02005,-129.75787579538158,-16.62834963400189,-6.369105562491555,99.07978001411973
29,2.9995498657226562,-0.001049,1.008618,-1.56204,1.019714,-129.24694921083054,-16.62834963400189,-6.369105562491555,98.57745000442945
30,3.9276578426361084,-0.001032,1.008474,-1.562046,1.019378,-128.7360226262795,-16.62834963400189,-6.369105562491555,98.07511999481883
31,4.0009119510650635,-0.001015,1.00833,-1.5620535,1.0190535,-128.22509604172845,-16.62834963400189,-6.369105562491555,97.55843769922618
32,4.928466796875,-0.00099,1.008189,-1.562061,1.018729,-127.71416945717742,-16.62834963400189,-6.369105562491555,97.04175540363352
33,4.999732971191406,-0.000965,1.008048,-1.562055,1.018414,-127.20324287262639,-16.62834963400189,-6.369105562491555,96.53942539410257
34,5.928064823150635,-0.0009635,1.0079145,-1.562049,1.018099,-126.69231628665725,-16.62834963400189,-6.369105562491555,96.03709538441228
35,5.999645948410034,-0.000962,1.007781,-1.562063,1.0177945,-126.1813897021062,-16.62834963400189,-6.337172649716273,95.52041308873994
36,6.928647994995117,-0.0009525,1.0076494999999999,-1.562077,1.01749,-125.70239602891235,-16.62834963400189,-6.305239738359096,95.00373079306762
37,6.999701023101807,-0.000943,1.007518,-1.562101,1.017198,-125.22340235571849,-16.62834963400189,-6.305239738359096,94.50140078337733
38,7.927811861038208,-0.000954,1.00739,-1.562125,1.016906,-124.71247577116745,-16.62834963400189,-6.305239738359096,93.99907077376672
39,7.9997968673706055,-0.000965,1.007262,-1.562128,1.0166215,-124.20154918661642,-16.62834963400189,-6.305239738359096,93.4967407641561
40,8.928772926330566,-0.001002,1.0071425,-1.562131,1.016337,-123.69062260064727,-16.62834963400189,-6.305239738359096,92.99441075454548
41,8.999883890151978,-0.001039,1.007023,-1.5621345,1.0160624999999999,-123.17969601609623,-16.62834963400189,-6.305239738359096,92.47772845895283
42,9.928146839141846,-0.001055,1.0069045,-1.562138,1.015788,-122.6687694315452,-16.62834963400189,-6.305239738359096,91.9610461632805
43,9.999974012374878,-0.001071,1.006786,-1.562141,1.0155219999999998,-122.15784284699417,-16.62834963400189,-6.305239738359096,91.4587161535902
44,10.927539825439453,-0.00104,1.0066709999999999,-1.562144,1.015256,-121.6788491738003,-16.62834963400189,-6.305239738359096,90.9563861439796
45,11.000015020370483,-0.001009,1.006556,-1.5621095,1.0150015,-121.19985550060645,-16.62834963400189,-6.305239738359096,90.43970384838694
46,11.927502870559692,-0.0009699999999999999,1.006445,-1.562075,1.014747,-120.6889289146373,-16.62834963400189,-6.305239738359096,89.92302155287395
47,11.999650955200195,-0.000931,1.006334,-1.562102,1.0144975,-120.17800233008627,-16.62834963400189,-6.305239738359096,89.42069154318366
48,12.927641868591309,-0.0009345,1.0062280000000001,-1.562129,1.014248,-119.66707574553523,-16.62834963400189,-6.305239738359096,88.91836153349337
49,12.999622821807861,-0.000938,1.006122,-1.5621305,1.014011,-119.1561491609842,-16.62834963400189,-6.273306827001919,88.41603152388275
50,13.927797794342041,-0.000941,1.006018,-1.562132,1.013774,-118.64522257643316,-16.62834963400189,-6.241373915644743,87.91370151419247
