,time,asv_1,asv_2
23,0.0,"(63.32941356119499, 10.079843662677098)","(63.33054286100919, 10.08220396231414)"
24,0.927839994430542,"(63.32941814485735, 10.079843662677098)","(63.33054286100919, 10.082193935552723)"
25,0.9998729228973389,"(63.32942272851971, 10.079843662677098)","(63.33054286100919, 10.08218362231241)"
26,1.9288148880004883,"(63.32942702570317, 10.0798433761982)","(63.33054286100919, 10.082173309072099)"
27,1.9998948574066162,"(63.329431322886634, 10.079843089719303)","(63.33054286100919, 10.082162995831787)"
28,2.927785873413086,"(63.329435906549, 10.079843089719303)","(63.33054286100919, 10.082152682591474)"
29,2.9995498657226562,"(63.32944049021137, 10.079843089719303)","(63.33054286100919, 10.082142655830058)"
30,3.9276578426361084,"(63.32944507387373, 10.079843089719303)","(63.33054286100919, 10.082132629068644)"
31,4.0009119510650635,"(63.32944965753608, 10.079843089719303)","(63.33054286100919, 10.082122315828332)"
32,4.928466796875,"(63.32945424119844, 10.079843089719303)","(63.33054286100919, 10.08211200258802)"
33,4.999732971191406,"(63.3294588248608, 10.079843089719303)","(63.33054286100919, 10.082101975826607)"
34,5.928064823150635,"(63.32946340852317, 10.079843089719303)","(63.33054286100919, 10.082091949065191)"
35,5.999645948410034,"(63.32946799218553, 10.079843089719303)","(63.33054314748809, 10.082081635824878)"
36,6.928647994995117,"(63.329472289368994, 10.079843089719303)","(63.330543433966994, 10.082071322584564)"
37,6.999701023101807,"(63.32947658655245, 10.079843089719303)","(63.330543433966994, 10.082061295823149)"
38,7.927811861038208,"(63.32948117021481, 10.079843089719303)","(63.330543433966994, 10.082051269061735)"
39,7.9997968673706055,"(63.32948575387717, 10.079843089719303)","(63.330543433966994, 10.08204124230032)"
40,8.928772926330566,"(63.32949033753954, 10.079843089719303)","(63.330543433966994, 10.082031215538906)"
41,8.999883890151978,"(63.329494921201906, 10.079843089719303)","(63.330543433966994, 10.082020902298595)"
42,9.928146839141846,"(63.32949950486426, 10.079843089719303)","(63.330543433966994, 10.082010589058282)"
43,9.999974012374878,"(63.32950408852662, 10.079843089719303)","(63.330543433966994, 10.082000562296866)"
44,10.927539825439453,"(63.329508385710085, 10.079843089719303)","(63.330543433966994, 10.081990535535452)"
45,11.000015020370483,"(63.329512682893544, 10.079843089719303)","(63.330543433966994, 10.08198022229514)"
46,11.927502870559692,"(63.32951726655591, 10.079843089719303)","(63.330543433966994, 10.081969909054829)"
47,11.999650955200195,"(63.32952185021828, 10.079843089719303)","(63.330543433966994, 10.081959882293413)"
48,12.927641868591309,"(63.32952643388063, 10.079843089719303)","(63.330543433966994, 10.081949855531997)"
49,12.999622821807861,"(63.32953101754299, 10.079843089719303)","(63.33054372044589, 10.081939828770583)"
50,13.927797794342041,"(63.32953560120535, 10.079843089719303)","(63.33054400692478, 10.081929802009167)"
51,13.999820947647095,"(63.32954018486771, 10.079843089719303)","(63.33054400692478, 10.081919488768854)"
52,14.928869009017944,"(63.329544482051176, 10.079843089719303)","(63.33054400692478, 10.081909175528542)"
53,14.999523878097534,"(63.329548779234635, 10.079843089719303)","(63.33054400692478, 10.081899148767128)"
54,15.928255796432495,"(63.329553362897, 10.079843089719303)","(63.33054400692478, 10.081889122005714)"
55,15.999790906906128,"(63.32955794655937, 10.079843089719303)","(63.33054400692478, 10.0818790952443)"
56,16.92745280265808,"(63.32956253022172, 10.079843089719303)","(63.33054400692478, 10.081869068482884)"
57,17.027467966079712,"(63.32956711388408, 10.079843089719303)","(63.33054400692478, 10.081859041721469)"
58,17.92814302444458,"(63.32957169754645, 10.079843089719303)","(63.33054400692478, 10.081849014960055)"
59,17.999554872512817,"(63.329576281208816, 10.079843089719303)","(63.33054400692478, 10.081838701719743)"
60,18.92875599861145,"(63.32958057839228, 10.079843089719303)","(63.33054400692478, 10.08182838847943)"
61,19.000244855880737,"(63.32958487557574, 10.079843089719303)","(63.33054400692478, 10.081819221154708)"
62,19.92880082130432,"(63.32958945923809, 10.079843089719303)","(63.33054400692478, 10.081810053829987)"
63,19.999842882156372,"(63.32959404290045, 10.079843089719303)","(63.330544293403676, 10.081800313547468)"
64,20.92780590057373,"(63.329598053605025, 10.079843089719303)","(63.33054457988258, 10.081790573264952)"
65,21.000178813934326,"(63.32960206430959, 10.079843089719303)","(63.33054486636148, 10.081780832982435)"
66,21.928344011306763,"(63.32960664797195, 10.079843662677098)","(63.33054515284037, 10.081771092699917)"
67,21.99980902671814,"(63.32961123163431, 10.079844235634893)","(63.33054572579817, 10.081761352417399)"
68,22.927583932876587,"(63.32961552881777, 10.079845095071585)","(63.33054629875596, 10.081751612134882)"
69,23.000090837478638,"(63.329619826001235, 10.079845954508277)","(63.33054715819266, 10.081741871852365)"
70,23.927586793899536,"(63.3296241231847, 10.079847100423867)","(63.330548017629354, 10.081732131569849)"
71,23.999539852142334,"(63.32962842036816, 10.079848246339457)","(63.33054887706605, 10.08172239128733)"
72,24.927783966064453,"(63.32963271755163, 10.079849965212842)","(63.33054973650274, 10.081712651004812)"
73,24.99977993965149,"(63.3296370147351, 10.079851684086227)","(63.33055059593943, 10.081702624243398)"
74,25.92867088317871,"(63.32964159839746, 10.079853402959614)","(63.33055145537612, 10.081692597481984)"
75,25.999643802642822,"(63.32964618205981, 10.079855121833)","(63.33055260129171, 10.081682857199468)"
76,26.928818941116333,"(63.32965047924328, 10.07985741366418)","(63.3305537472073, 10.08167311691695)"
77,26.99994397163391,"(63.32965477642674, 10.07985970549536)","(63.330554893122894, 10.081664236071123)"
78,27.927785873413086,"(63.3296590736102, 10.079861997326542)","(63.330556039038484, 10.0816553552253)"
79,27.999840021133423,"(63.32966337079367, 10.079864289157722)","(63.33055689847517, 10.081645614942783)"
80,28.927950859069824,"(63.32966795445603, 10.0798668674678)","(63.33055775791186, 10.081635874660266)"
81,28.99967098236084,"(63.329672538118395, 10.079869445777877)","(63.33055861734856, 10.081626420856647)"
82,29.9282968044281,"(63.32967683530185, 10.079872024087955)","(63.33055947678525, 10.081616967053026)"
83,29.999960899353027,"(63.32968113248532, 10.079874602398034)","(63.33056033622194, 10.081607226770508)"
84,30.92781400680542,"(63.32968514318988, 10.079876894229216)","(63.33056119565864, 10.081597486487992)"
85,30.99992084503174,"(63.32968915389444, 10.079879186060396)","(63.33056148213753, 10.081587459726578)"
86,31.92820692062378,"(63.329693451077915, 10.079881191412678)","(63.33056176861643, 10.081577432965164)"
87,32.00054097175598,"(63.32969774826138, 10.07988319676496)","(63.33056234157422, 10.08156740620375)"
88,32.92764091491699,"(63.32970204544485, 10.079885202117243)","(63.330562914532024, 10.081557379442334)"
89,32.999589920043945,"(63.329706342628306, 10.079887207469527)","(63.33056320101092, 10.081547352680918)"
90,33.927637815475464,"(63.329710639811765, 10.079888639864015)","(63.33056348748982, 10.081537325919504)"
91,33.99980092048645,"(63.32971493699523, 10.079890072258502)","(63.33056348748982, 10.08152729915809)"
92,34.9280219078064,"(63.3297192341787, 10.079890931695196)","(63.33056348748982, 10.081517272396674)"
93,35.00045394897461,"(63.329723531362156, 10.079891791131889)","(63.33056348748982, 10.08150695915636)"
94,35.927528858184814,"(63.329728115024515, 10.079892650568581)","(63.33056348748982, 10.081496645916049)"
95,35.999828815460205,"(63.329732698686875, 10.079893510005272)","(63.33056377396871, 10.081486619154635)"
96,36.92769479751587,"(63.329736995870334, 10.07989379648417)","(63.33056406044761, 10.08147659239322)"
97,36.99967002868652,"(63.3297412930538, 10.079894082963067)","(63.33056406044761, 10.081466279152906)"
98,37.92837190628052,"(63.32974587671616, 10.079894369441966)","(63.33056406044761, 10.081455965912594)"
99,37.9998459815979,"(63.32975046037853, 10.079894655920864)","(63.33056406044761, 10.08144593915118)"
100,38.92877197265625,"(63.32975504404089, 10.079894655920864)","(63.33056406044761, 10.081435912389766)"
101,38.99960279464722,"(63.32975962770325, 10.079894655920864)","(63.33056406044761, 10.081425599149455)"
102,39.92757296562195,"(63.329763924886706, 10.079894655920864)","(63.33056406044761, 10.081415285909141)"
103,39.99978184700012,"(63.32976822207017, 10.079894655920864)","(63.33056406044761, 10.081405259147726)"
104,40.927541971206665,"(63.32977251925364, 10.079894942399761)","(63.33056406044761, 10.08139523238631)"
105,41.00011086463928,"(63.329776816437096, 10.079895228878659)","(63.33056406044761, 10.081385205624896)"
106,41.928815841674805,"(63.329781113620555, 10.079895801836454)","(63.33056406044761, 10.081375178863482)"
107,41.99986386299133,"(63.32978541080402, 10.079896374794249)","(63.33056406044761, 10.081364865623168)"
108,42.92764186859131,"(63.32978999446639, 10.079897234230941)","(63.33056406044761, 10.081354552382857)"
109,42.99992799758911,"(63.329794578128755, 10.079898093667634)","(63.33056406044761, 10.081344525621443)"
110,43.927778005599976,"(63.32979887531222, 10.079899526062121)","(63.33056406044761, 10.081334498860027)"
111,43.999756813049316,"(63.32980317249568, 10.07990095845661)","(63.33056406044761, 10.081324472098613)"
112,44.92788791656494,"(63.32980775615804, 10.079902677329995)","(63.33056406044761, 10.081314445337199)"
113,44.99982190132141,"(63.3298123398204, 10.07990439620338)","(63.33056406044761, 10.081304132096886)"
114,45.92752385139465,"(63.32981663700386, 10.079906401555665)","(63.33056406044761, 10.081293818856574)"
115,45.99955081939697,"(63.329820934187325, 10.079908406907947)","(63.33056406044761, 10.081283792095158)"
116,46.92863988876343,"(63.329825517849685, 10.079910698739127)","(63.33056406044761, 10.081273765333743)"
117,46.99967002868652,"(63.32983010151205, 10.079912990570309)","(63.33056406044761, 10.081263738572328)"
118,47.927801847457886,"(63.329834971653305, 10.079915568880386)","(63.33056406044761, 10.081253711810913)"
119,48.118565797805786,"(63.32983984179456, 10.079918147190464)","(63.33056406044761, 10.081243685049499)"
120,48.92802691459656,"(63.329843852499124, 10.079920152542748)","(63.33056406044761, 10.081233658288085)"
121,48.999823808670044,"(63.329847863203696, 10.07992215789503)","(63.33056406044761, 10.081223345047771)"
122,49.92796182632446,"(63.32985216038716, 10.079924736205108)","(63.33056406044761, 10.08121303180746)"
123,49.999576807022095,"(63.32985645757062, 10.079927314515185)","(63.33056406044761, 10.081203005046046)"
124,50.928839921951294,"(63.32986104123299, 10.079929606346365)","(63.33056406044761, 10.08119297828463)"
125,50.99977087974548,"(63.329865624895355, 10.079931898177547)","(63.33056406044761, 10.081182951523214)"
126,51.92864799499512,"(63.329869922078814, 10.079934476487626)","(63.33056406044761, 10.0811729247618)"
127,52.00037097930908,"(63.32987421926228, 10.079937054797703)","(63.33056406044761, 10.081162898000386)"
128,52.927732944488525,"(63.32987880292464, 10.07993963310778)","(63.33056406044761, 10.08115287123897)"
129,52.999552965164185,"(63.32988338658699, 10.079942211417858)","(63.33056406044761, 10.081142844477554)"
130,53.92750787734985,"(63.32988768377045, 10.079944503249038)","(63.33056406044761, 10.08113281771614)"
131,53.99978590011597,"(63.32989198095392, 10.07994679508022)","(63.33056406044761, 10.081122504475829)"
132,54.92887282371521,"(63.32989627813738, 10.0799493733903)","(63.33056406044761, 10.081112191235517)"
133,54.999746799468994,"(63.32990057532085, 10.079951951700377)","(63.33056406044761, 10.081102164474103)"
134,55.92761182785034,"(63.32990515898321, 10.079954243531557)","(63.33056406044761, 10.081092137712687)"
135,55.99955201148987,"(63.329909742645576, 10.079956535362737)","(63.33056406044761, 10.081082110951272)"
136,56.92885398864746,"(63.329914039829035, 10.079959113672814)","(63.33056406044761, 10.081072084189858)"
137,57.00014686584473,"(63.3299183370125, 10.079961691982893)","(63.33056406044761, 10.081062057428444)"
138,57.92755484580994,"(63.32992292067486, 10.079963983814075)","(63.33056406044761, 10.081052030667028)"
139,57.99978685379028,"(63.32992750433722, 10.079966275645255)","(63.33056406044761, 10.081042003905612)"
140,58.92804479598999,"(63.32993180152069, 10.079968853955332)","(63.33056406044761, 10.081031977144198)"
141,58.99980902671814,"(63.329936098704145, 10.079971432265411)","(63.33056406044761, 10.081021950382784)"
142,59.92881393432617,"(63.32994039588762, 10.079973724096593)","(63.33056406044761, 10.081011923621368)"
143,60.00000882148743,"(63.329944693071084, 10.079976015927773)","(63.33056406044761, 10.081001896859954)"
144,60.92834186553955,"(63.329949276733444, 10.079978307758953)","(63.33056406044761, 10.08099187009854)"
145,60.99996900558472,"(63.3299538603958, 10.079980599590133)","(63.33056406044761, 10.080981843337124)"
146,61.92850089073181,"(63.32995815757926, 10.07998317790021)","(63.33056406044761, 10.080971816575708)"
147,61.99988293647766,"(63.32996245476273, 10.07998575621029)","(63.33056406044761, 10.080961503335395)"
148,62.92881989479065,"(63.32996703842508, 10.07998804804147)","(63.33056406044761, 10.080951190095083)"
149,62.99955892562866,"(63.32997162208744, 10.07999033987265)","(63.33056406044761, 10.08094116333367)"
150,63.92774200439453,"(63.32997591927091, 10.079992631703831)","(63.33056406044761, 10.080931136572255)"
151,63.99980187416077,"(63.329980216454366, 10.079994923535011)","(63.33056406044761, 10.080921109810841)"
152,64.92752289772034,"(63.32998451363784, 10.079997215366191)","(63.33056406044761, 10.080911083049426)"
153,64.99980282783508,"(63.329988810821305, 10.079999507197371)","(63.33056406044761, 10.08090105628801)"
154,65.9282078742981,"(63.329993394483665, 10.080001799028551)","(63.33056406044761, 10.080891029526596)"
155,66.00001001358032,"(63.329997978146025, 10.080004090859733)","(63.33056406044761, 10.080881002765182)"
156,66.92863702774048,"(63.33000227532949, 10.080006669169812)","(63.33056406044761, 10.080870976003766)"
