timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710236912.331985, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236913.409028, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236914.414530, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236915.614302, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236916.614461, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236917.809250, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236918.815269, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236920.013552, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236921.215029, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236922.410355, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236923.613478, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236924.809371, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236925.813643, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236926.815613, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236928.009927, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236929.014399, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236930.014925, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236931.214134, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236932.414399, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236933.609834, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236934.613966, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236935.812685, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236937.013524, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236938.213773, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236939.414894, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236940.614846, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236941.808494, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236942.814569, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236944.013210, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236945.210218, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236946.213012, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236947.413939, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236948.609744, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236949.813517, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236951.012970, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236952.213827, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236953.413820, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236954.610243, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236955.614560, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236956.808453, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236957.809499, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236959.014165, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236960.209884, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236961.212868, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236962.408776, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236963.613452, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236964.810889, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236966.013236, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236967.209461, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236968.212779, ntnu-otter-02, 17, 1.000000, METERS_PS
1710236969.214238, ntnu-otter-02, 17, 1.000000, METERS_PS
