timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710236907.809410, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35307.601562, 1.10535944, 0.175948, 41.377998, 10, -0.543496, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710236908.013438, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35307.800781, 1.10535944, 0.17594799, 41.374001, 10, -0.548383, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710236908.209335, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35308.000000, 1.10535945, 0.17594798, 41.376999, 10, -0.554142, 0.313889, 0.800000, 0.000000, 0.000000, 0.000000
1710236908.414335, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35308.199219, 1.10535946, 0.17594797, 41.377998, 10, -0.554142, 0.311111, 0.800000, 0.000000, 0.000000, 0.000000
1710236908.609015, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35308.398438, 1.10535947, 0.17594796, 41.384998, 10, -0.553095, 0.311111, 0.800000, 0.000000, 0.000000, 0.000000
1710236908.813560, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35308.601562, 1.10535948, 0.17594794, 41.387001, 10, -0.554666, 0.313889, 0.800000, 0.000000, 0.000000, 0.000000
1710236909.008090, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35308.800781, 1.10535949, 0.17594793, 41.380001, 10, -0.559204, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710236909.212220, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35309.000000, 1.10535949, 0.17594791, 41.374001, 10, -0.563218, 0.319444, 0.800000, 0.000000, 0.000000, 0.000000
1710236909.408068, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35309.199219, 1.1053595, 0.1759479, 41.370998, 10, -0.563218, 0.316667, 0.800000, 0.000000, 0.000000, 0.000000
1710236909.612180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35309.398438, 1.10535951, 0.17594789, 41.374001, 10, -0.563567, 0.313889, 0.800000, 0.000000, 0.000000, 0.000000
