timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710237100.412623, ntnu-otter-02, 17, 112, 0.000000, -175.729996, 0.000000, 0.997222, 1.000000, 0
1710237101.426771, ntnu-otter-02, 17, 112, 7.821126, -151.366440, 30.000000, 1.000000, 1.000000, 0
1710237102.623111, ntnu-otter-02, 17, 112, 7.821126, -151.390106, 30.000000, 1.000000, 1.000000, 1
1710237103.809229, ntnu-otter-02, 17, 112, 7.821126, -151.390106, 30.000000, 1.000000, 1.000000, 1
1710237104.815204, ntnu-otter-02, 17, 112, 7.821126, -177.240005, 0.000000, 0.997222, 1.000000, 0
1710237106.022711, ntnu-otter-02, 17, 112, 7.938242, -151.446472, 30.000000, 1.000000, 1.000000, 0
1710237107.025151, ntnu-otter-02, 17, 112, 7.938242, -151.479568, 30.000000, 1.000000, 1.000000, 0
1710237108.025730, ntnu-otter-02, 17, 112, 7.938242, -151.521515, 30.000000, 1.000000, 1.000000, 0
1710237109.226046, ntnu-otter-02, 17, 112, 7.938242, -151.581161, 30.000000, 1.000000, 1.000000, 1
1710237110.409963, ntnu-otter-02, 17, 112, 7.938242, -151.581161, 30.000000, 1.000000, 1.000000, 1
1710237111.614557, ntnu-otter-02, 17, 112, 7.938242, -171.490005, 0.000000, 1.094445, 1.000000, 0
1710237112.825717, ntnu-otter-02, 17, 112, 7.602221, -151.823242, 30.000000, 1.000000, 1.000000, 0
1710237114.025709, ntnu-otter-02, 17, 112, 7.602221, -151.922989, 30.000000, 1.000000, 1.000000, 1
1710237115.208978, ntnu-otter-02, 17, 112, 7.602221, -151.922989, 30.000000, 1.000000, 1.000000, 1
1710237116.212703, ntnu-otter-02, 17, 112, 7.602221, -164.850006, 0.000000, 1.044444, 1.000000, 0
1710237117.416858, ntnu-otter-02, 17, 112, 3.904676, -152.262650, 30.000000, 1.000000, 1.000000, 0
1710237118.420998, ntnu-otter-02, 17, 112, 3.904676, -152.377808, 30.000000, 1.000000, 1.000000, 0
1710237119.615920, ntnu-otter-02, 17, 112, 3.904676, -152.519272, 30.000000, 1.000000, 1.000000, 1
1710237120.612815, ntnu-otter-02, 17, 112, 3.904676, -152.519272, 30.000000, 1.000000, 1.000000, 1
1710237121.813754, ntnu-otter-02, 17, 112, 3.904676, -157.960007, 0.000000, 1.013889, 1.000000, 0
1710237123.019964, ntnu-otter-02, 17, 112, 2.967659, -152.964218, 30.000000, 1.000000, 1.000000, 1
1710237124.014189, ntnu-otter-02, 17, 112, 2.967659, -152.964218, 30.000000, 1.000000, 1.000000, 1
1710237125.213312, ntnu-otter-02, 17, 112, 2.967659, -155.479996, 0.000000, 1.013889, 1.000000, 0
1710237126.412334, ntnu-otter-02, 17, 112, 1.944444, -168.444656, 15.000000, 1.000000, 1.000000, 1
1710237127.409917, ntnu-otter-02, 17, 112, 1.944444, -168.444656, 15.000000, 1.000000, 1.000000, 1
1710237128.614821, ntnu-otter-02, 17, 112, 1.944444, -154.320007, 0.000000, 1.011111, 1.000000, 0
1710237129.817740, ntnu-otter-02, 17, 112, 1.944444, -168.943634, 15.000000, 1.000000, 1.000000, 1
1710237131.017373, ntnu-otter-02, 17, 112, 1.944444, -168.943634, 15.000000, 1.000000, 1.000000, 1
1710237132.214226, ntnu-otter-02, 17, 112, 1.944444, -155.330002, 0.000000, 1.025000, 1.000000, 0
1710237133.412935, ntnu-otter-02, 17, 112, 1.944444, -169.447723, 15.000000, 1.000000, 1.000000, 1
1710237134.615968, ntnu-otter-02, 17, 112, 1.944444, -169.447723, 15.000000, 1.000000, 1.000000, 1
1710237135.814440, ntnu-otter-02, 17, 112, 1.944444, -158.839996, 0.000000, 1.022222, 1.000000, 0
1710237137.017373, ntnu-otter-02, 17, 112, 1.944444, -169.882126, 15.000000, 1.000000, 1.000000, 1
1710237138.213731, ntnu-otter-02, 17, 112, 1.944444, -169.882126, 15.000000, 1.000000, 1.000000, 1
1710237139.407999, ntnu-otter-02, 17, 112, 1.944444, -169.882126, 15.000000, 1.000000, 1.000000, 1
1710237140.413808, ntnu-otter-02, 17, 112, 1.944444, -169.882126, 15.000000, 1.000000, 1.000000, 1
1710237141.609604, ntnu-otter-02, 17, 112, 1.944444, -169.882126, 15.000000, 1.000000, 1.000000, 1
1710237142.610048, ntnu-otter-02, 17, 112, 1.944444, -164.449997, 0.000000, 1.008333, 1.000000, 0
1710237143.611778, ntnu-otter-02, 17, 112, 1.944444, -170.587082, 15.000000, 1.000000, 1.000000, 0
1710237144.616325, ntnu-otter-02, 17, 112, 1.944444, -170.692688, 15.000000, 1.000000, 1.000000, 0
1710237145.617622, ntnu-otter-02, 17, 112, 1.944444, -170.791870, 15.000000, 1.000000, 1.000000, 0
1710237146.815603, ntnu-otter-02, 17, 112, 1.944444, -170.906067, 15.000000, 1.000000, 1.000000, 1
1710237148.010452, ntnu-otter-02, 17, 112, 1.944444, -170.906067, 15.000000, 1.000000, 1.000000, 1
1710237149.015059, ntnu-otter-02, 17, 112, 1.944444, -168.110001, 0.000000, 1.005556, 1.000000, 0
1710237150.217803, ntnu-otter-02, 17, 112, 1.944444, -171.222733, 15.000000, 1.000000, 1.000000, 0
1710237151.412988, ntnu-otter-02, 17, 112, 1.949195, -171.338974, 15.000000, 1.000000, 1.000000, 1
1710237152.412696, ntnu-otter-02, 17, 112, 1.949195, -171.338974, 15.000000, 1.000000, 1.000000, 1
1710237153.614717, ntnu-otter-02, 17, 112, 1.949195, -168.789993, 0.000000, 1.002778, 1.000000, 0
1710237154.813923, ntnu-otter-02, 17, 112, 1.950208, -171.678635, 15.000000, 1.000000, 1.000000, 0
1710237155.814443, ntnu-otter-02, 17, 112, 1.950208, -171.776535, 15.000000, 1.000000, 1.000000, 1
1710237156.812562, ntnu-otter-02, 17, 112, 1.950208, -171.776535, 15.000000, 1.000000, 1.000000, 1
1710237158.009461, ntnu-otter-02, 17, 112, 1.950208, -169.899994, 0.000000, 1.005556, 1.000000, 0
1710237159.011623, ntnu-otter-02, 17, 112, 1.977157, -172.077316, 15.000000, 1.000000, 1.000000, 0
1710237160.012614, ntnu-otter-02, 17, 112, 1.977157, -172.174164, 15.000000, 1.000000, 1.000000, 1
1710237161.214571, ntnu-otter-02, 17, 112, 1.977157, -172.174164, 15.000000, 1.000000, 1.000000, 1
1710237162.413562, ntnu-otter-02, 17, 112, 1.977157, -170.149994, 0.000000, 1.002778, 1.000000, 0
1710237163.615309, ntnu-otter-02, 17, 112, 1.990713, -172.545578, 15.000000, 1.000000, 1.000000, 1
1710237164.809988, ntnu-otter-02, 17, 112, 1.990713, -172.545578, 15.000000, 1.000000, 1.000000, 1
1710237165.814886, ntnu-otter-02, 17, 112, 1.990713, -170.630005, 0.000000, 1.000000, 1.000000, 0
1710237167.014963, ntnu-otter-02, 17, 112, 1.990713, -172.892578, 15.000000, 1.000000, 1.000000, 0
1710237168.018920, ntnu-otter-02, 17, 112, 2.014174, -172.993088, 15.000000, 1.000000, 1.000000, 1
1710237169.209996, ntnu-otter-02, 17, 112, 2.014174, -172.993088, 15.000000, 1.000000, 1.000000, 1
1710237170.213368, ntnu-otter-02, 17, 112, 2.014174, -171.830002, 0.000000, 0.994444, 1.000000, 0
1710237171.216028, ntnu-otter-02, 17, 112, 2.014174, -173.305466, 15.000000, 1.000000, 1.000000, 1
1710237172.413051, ntnu-otter-02, 17, 112, 2.014174, -173.305466, 15.000000, 1.000000, 1.000000, 1
1710237173.613938, ntnu-otter-02, 17, 112, 2.014174, -173.305466, 15.000000, 1.000000, 1.000000, 1
1710237174.813791, ntnu-otter-02, 17, 112, 2.014174, -171.320007, 0.000000, 0.988889, 1.000000, 0
1710237176.013050, ntnu-otter-02, 17, 112, 2.041435, -173.834229, 15.000000, 1.000000, 1.000000, 1
1710237177.009893, ntnu-otter-02, 17, 112, 2.041435, -173.834229, 15.000000, 1.000000, 1.000000, 1
