,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
90,0.0,63.332082685083606,10.079921584937235,2.8228085,0.8847225,63.32890190988393,10.079987475083675,2.820452,0.325
91,0.003854036331176758,63.33208182564691,10.079921584937235,2.834066,0.891667,63.32890190988393,10.079987475083675,2.823186333333333,0.32129633333333335
92,0.20079493522644043,63.33207953381573,10.079921011979438,2.861642,0.902778,63.32890190988393,10.079987475083675,2.8259206666666667,0.31759266666666663
93,0.20415306091308594,63.33207867437904,10.079921011979438,2.8716774999999997,0.9083334999999999,63.32890190988393,10.079987475083675,2.828655,0.313889
94,0.3994638919830322,63.33207781494235,10.079921011979438,2.881713,0.913889,63.32890162340504,10.079987761562572,2.8327565,0.3097225
95,0.401141881942749,63.332076955505656,10.079921011979438,2.8853785,0.9166669999999999,63.328901336926144,10.07998804804147,2.836858,0.305556
96,0.6034669876098633,63.33207609606897,10.079921011979438,2.889044,0.919445,63.328901336926144,10.07998804804147,2.8376435,0.301389
97,0.6052169799804688,63.33207523663228,10.079921584937235,2.8902655,0.9208335,63.328901336926144,10.07998804804147,2.838429,0.297222
98,0.7993190288543701,63.33207437719558,10.07992215789503,2.891487,0.922222,63.32890105044724,10.079988334520367,2.8401745,0.2944445
99,0.8010580539703369,63.332073517758886,10.079922444373928,2.897072,0.925,63.32890076396835,10.079988620999265,2.84192,0.291667
100,1.0043659210205078,63.33207265832219,10.079922730852825,2.902657,0.927778,63.328900477489455,10.079988620999265,2.846458,0.288889
101,1.005100965499878,63.3320715124066,10.079922444373928,2.913129,0.9305555,63.32890019101056,10.079988620999265,2.850996,0.286111
102,1.1999449729919434,63.33207036649101,10.07992215789503,2.923601,0.933333,63.32890019101056,10.079988620999265,2.8614675,0.2833335
103,1.2020249366760254,63.332069793533215,10.0799219669091,2.9309896666666666,0.9351849999999999,63.32890019101056,10.079988620999265,2.871939,0.280556
104,1.3999738693237305,63.33206922057542,10.079921775923166,2.9383783333333335,0.937037,63.32889961805275,10.07998804804147,2.905799,0.269444
105,1.402925968170166,63.332068647617625,10.079921584937235,2.945767,0.938889,63.32889961805275,10.07998804804147,2.9144673333333335,0.26574033333333336
106,1.5995218753814697,63.33206692874424,10.079921584937235,2.95938,0.941667,63.32889961805275,10.07998804804147,2.9231356666666666,0.26203666666666664
107,1.6040160655975342,63.332066355786445,10.079921775923166,2.9596709999999997,0.941667,63.32889961805275,10.07998804804147,2.931804,0.258333
108,1.8009400367736816,63.33206578282866,10.0799219669091,2.959962,0.941667,63.32889961805275,10.07998804804147,2.92395,0.25
109,1.8036139011383057,63.33206520987086,10.07992215789503,2.960253,0.941667,63.32889942706682,10.0799882390274,2.9236590000000002,0.249074
110,2.000572919845581,63.33206349099748,10.079922730852825,2.958682,0.941667,63.32889923608089,10.079988430013334,2.923368,0.248148
111,2.005146026611328,63.33206291803968,10.079922921838756,2.961242,0.942593,63.328899045094964,10.079988620999265,2.923077,0.247222
112,2.2009999752044678,63.33206234508188,10.07992311282469,2.9638020000000003,0.943519,63.32889847213717,10.079988620999265,2.944196,0.247222
113,2.2053680419921875,63.332061772124085,10.07992330381062,2.966362,0.944445,63.32889828115123,10.079988430013334,2.957460333333333,0.247222
114,2.3999850749969482,63.3320600532507,10.079922730852825,2.982942,0.947222,63.3288980901653,10.0799882390274,2.9707246666666665,0.247222
115,2.4051780700683594,63.332059480292905,10.079922539866894,2.9885853333333334,0.948148,63.32889789917937,10.07998804804147,2.983989,0.247222
