timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710236994.912894, ntnu-otter-01, 17, 1.000000, METERS_PS
1710236996.011676, ntnu-otter-01, 17, 1.000000, METERS_PS
1710236997.012376, ntnu-otter-01, 17, 1.000000, METERS_PS
1710236998.012764, ntnu-otter-01, 17, 1.000000, METERS_PS
1710236999.208883, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237000.412240, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237001.608174, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237002.608153, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237003.612756, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237004.811758, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237006.011993, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237007.012059, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237008.209052, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237009.212765, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237010.412815, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237011.614079, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237012.409360, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237013.409326, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237014.413581, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237015.609825, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237016.811592, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237018.011793, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237019.012305, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237020.013838, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237021.212451, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237022.410071, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237023.606513, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237024.608660, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237025.812150, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237027.012384, ntnu-otter-01, 17, 1.000000, METERS_PS
1710237028.212596, ntnu-otter-01, 17, 1.000000, METERS_PS
