timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710237100.212846, ntnu-otter-01, 17, 111, 0.000000, -6.100006, 0.000000, 1.033333, 1.000000, 0
1710237101.419787, ntnu-otter-01, 17, 111, 8.055555, 33.088734, 30.000000, 1.000000, 1.000000, 1
1710237102.409899, ntnu-otter-01, 17, 111, 8.055555, 33.088734, 30.000000, 1.000000, 1.000000, 1
1710237103.613630, ntnu-otter-01, 17, 111, 8.055555, 33.088734, 30.000000, 1.000000, 1.000000, 1
1710237104.808592, ntnu-otter-01, 17, 111, 8.055555, -8.260010, 0.000000, 0.991667, 1.000000, 0
1710237106.020295, ntnu-otter-01, 17, 111, 6.903016, 33.329594, 30.000000, 1.000000, 1.000000, 0
1710237107.215202, ntnu-otter-01, 17, 111, 6.903016, 33.368721, 30.000000, 1.000000, 1.000000, 1
1710237108.207896, ntnu-otter-01, 17, 111, 6.903016, 33.368721, 30.000000, 1.000000, 1.000000, 1
1710237109.209622, ntnu-otter-01, 17, 111, 6.903016, 33.368721, 30.000000, 1.000000, 1.000000, 1
1710237110.212680, ntnu-otter-01, 17, 111, 6.903016, 33.368721, 30.000000, 1.000000, 1.000000, 1
1710237111.407763, ntnu-otter-01, 17, 111, 6.903016, 1.250000, 0.000000, 1.069444, 1.000000, 0
1710237112.417529, ntnu-otter-01, 17, 111, 8.055555, 33.363617, 30.000000, 1.000000, 1.000000, 0
1710237113.621991, ntnu-otter-01, 17, 111, 8.055555, 33.346588, 30.000000, 1.000000, 1.000000, 1
1710237114.612576, ntnu-otter-01, 17, 111, 8.055555, 33.346588, 30.000000, 1.000000, 1.000000, 1
1710237115.809557, ntnu-otter-01, 17, 111, 8.055555, 6.040000, 0.000000, 1.025000, 1.000000, 0
1710237116.822538, ntnu-otter-01, 17, 111, 8.055555, 33.264286, 30.000000, 1.000000, 1.000000, 0
1710237118.017519, ntnu-otter-01, 17, 111, 8.055555, 33.225899, 30.000000, 1.000000, 1.000000, 1
1710237119.011997, ntnu-otter-01, 17, 111, 8.055555, 33.225899, 30.000000, 1.000000, 1.000000, 1
1710237120.212229, ntnu-otter-01, 17, 111, 8.055555, 33.225899, 30.000000, 1.000000, 1.000000, 1
1710237121.411097, ntnu-otter-01, 17, 111, 8.055555, 10.400000, 0.000000, 1.002778, 1.000000, 0
1710237122.420057, ntnu-otter-01, 17, 111, 7.306447, 33.032055, 30.000000, 1.000000, 1.000000, 1
1710237123.612304, ntnu-otter-01, 17, 111, 7.306447, 33.032055, 30.000000, 1.000000, 1.000000, 1
1710237124.808003, ntnu-otter-01, 17, 111, 7.306447, 12.860000, 0.000000, 1.005556, 1.000000, 0
1710237125.821064, ntnu-otter-01, 17, 111, 5.823060, 32.842457, 30.000000, 1.000000, 1.000000, 1
1710237126.811632, ntnu-otter-01, 17, 111, 5.823060, 32.842457, 30.000000, 1.000000, 1.000000, 1
1710237128.012012, ntnu-otter-01, 17, 111, 5.823060, 13.690000, 0.000000, 1.011111, 1.000000, 0
1710237129.020652, ntnu-otter-01, 17, 111, 5.799815, 32.649151, 30.000000, 1.000000, 1.000000, 1
1710237130.211821, ntnu-otter-01, 17, 111, 5.799815, 32.649151, 30.000000, 1.000000, 1.000000, 1
1710237131.411769, ntnu-otter-01, 17, 111, 5.799815, 15.580000, 0.000000, 1.008333, 1.000000, 0
1710237132.618287, ntnu-otter-01, 17, 111, 5.000000, 32.376343, 30.000000, 1.000000, 1.000000, 0
1710237133.815593, ntnu-otter-01, 17, 111, 5.000000, 32.274487, 30.000000, 1.000000, 1.000000, 1
1710237134.811083, ntnu-otter-01, 17, 111, 5.000000, 32.274487, 30.000000, 1.000000, 1.000000, 1
1710237136.007210, ntnu-otter-01, 17, 111, 5.000000, 20.410000, 0.000000, 0.994444, 1.000000, 0
1710237137.018503, ntnu-otter-01, 17, 111, 5.000000, 31.918644, 30.000000, 1.000000, 1.000000, 0
1710237138.058902, ntnu-otter-01, 17, 111, 5.000000, 31.806253, 30.000000, 1.000000, 1.000000, 0
1710237139.215961, ntnu-otter-01, 17, 111, 5.000000, 31.668930, 30.000000, 1.000000, 1.000000, 0
1710237140.419505, ntnu-otter-01, 17, 111, 5.000000, 31.531708, 30.000000, 1.000000, 1.000000, 0
1710237141.455530, ntnu-otter-01, 17, 111, 1.944444, 16.418146, 15.000000, 1.000000, 1.000000, 1
1710237142.612068, ntnu-otter-01, 17, 111, 1.944444, 16.418146, 15.000000, 1.000000, 1.000000, 1
1710237143.811217, ntnu-otter-01, 17, 111, 1.944444, 22.590000, 0.000000, 0.977778, 1.000000, 0
1710237144.814208, ntnu-otter-01, 17, 111, 1.944444, 16.046408, 15.000000, 1.000000, 1.000000, 0
1710237146.014879, ntnu-otter-01, 17, 111, 1.944444, 15.935430, 15.000000, 1.000000, 1.000000, 1
