timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710236996.011681, ntnu-otter-01, 17, 1.64824113
1710236997.012397, ntnu-otter-01, 17, 1.64908017
1710236998.012774, ntnu-otter-01, 17, 1.65271214
1710236999.208912, ntnu-otter-01, 17, 1.67132417
1710237000.412266, ntnu-otter-01, 17, 1.70084857
1710237001.608197, ntnu-otter-01, 17, 1.73770019
1710237002.608160, ntnu-otter-01, 17, 1.77085039
1710237003.612777, ntnu-otter-01, 17, 1.80302298
1710237004.811772, ntnu-otter-01, 17, 1.84154181
1710237006.012015, ntnu-otter-01, 17, 1.87968143
1710237007.012065, ntnu-otter-01, 17, 1.91289738
1710237008.209058, ntnu-otter-01, 17, 1.95352169
1710237009.212783, ntnu-otter-01, 17, 1.98865691
1710237010.412878, ntnu-otter-01, 17, 2.03803262
1710237011.614173, ntnu-otter-01, 17, 2.0996187
1710237013.409361, ntnu-otter-01, 17, 0.01666041
1710237014.413589, ntnu-otter-01, 17, 0.01364161
1710237015.609843, ntnu-otter-01, 17, 0.01025627
1710237016.811599, ntnu-otter-01, 17, 0.00720593
1710237018.011807, ntnu-otter-01, 17, 0.00457505
1710237019.012324, ntnu-otter-01, 17, 0.00257318
1710237020.013857, ntnu-otter-01, 17, 0.0008385
1710237021.212473, ntnu-otter-01, 17, -0.00085173
1710237022.410183, ntnu-otter-01, 17, -0.00203085
1710237023.606519, ntnu-otter-01, 17, -0.00273109
1710237024.608667, ntnu-otter-01, 17, -0.0030283
1710237025.812181, ntnu-otter-01, 17, -0.00323475
1710237027.012408, ntnu-otter-01, 17, -0.00345514
1710237028.212602, ntnu-otter-01, 17, -0.00288489
1710237029.408687, ntnu-otter-01, 17, -0.0012458
1710237030.613446, ntnu-otter-01, 17, 0.00039875
1710237031.808505, ntnu-otter-01, 17, 0.00180909
1710237032.811779, ntnu-otter-01, 17, 0.00284796
1710237034.012389, ntnu-otter-01, 17, 0.00386291
1710237035.208857, ntnu-otter-01, 17, 0.0048206
1710237036.411022, ntnu-otter-01, 17, 0.00567346
1710237037.611576, ntnu-otter-01, 17, 0.0064802
1710237038.812340, ntnu-otter-01, 17, 0.00718886
1710237039.812914, ntnu-otter-01, 17, 0.00781395
