timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710248762.011576, ntnu-otter-02, 17, -0.15318413
1710248765.408633, ntnu-otter-02, 17, 1.65781363
1710248768.416007, ntnu-otter-02, 17, 1.08723616
1710248771.816985, ntnu-otter-02, 17, 1.05370815
1710248778.811776, ntnu-otter-02, 17, 0.16543536
1710248785.615047, ntnu-otter-02, 17, -0.110093
1710248791.412065, ntnu-otter-02, 17, -0.19631319
1710248792.414026, ntnu-otter-02, 17, -0.6048804
1710248793.611236, ntnu-otter-02, 17, -0.64339659
1710248794.613972, ntnu-otter-02, 17, -0.67143103
1710248795.814214, ntnu-otter-02, 17, -0.69781056
1710248797.010632, ntnu-otter-02, 17, -0.71432812
1710248804.416828, ntnu-otter-02, 17, -0.28335411
1710248809.016141, ntnu-otter-02, 17, -0.27317153
1710248812.611980, ntnu-otter-02, 17, -0.00170964
1710248813.813854, ntnu-otter-02, 17, 0.00056884
1710248815.014711, ntnu-otter-02, 17, 0.0030821
1710248816.214042, ntnu-otter-02, 17, 0.00518669
1710248817.413097, ntnu-otter-02, 17, 0.00699279
1710248818.614337, ntnu-otter-02, 17, 0.00875583
1710248819.816082, ntnu-otter-02, 17, 0.00997572
1710248821.010551, ntnu-otter-02, 17, 0.01097432
1710248822.013954, ntnu-otter-02, 17, 0.01194167
1710248823.215042, ntnu-otter-02, 17, 0.01280822
1710248824.417150, ntnu-otter-02, 17, 0.01374898
1710248825.614089, ntnu-otter-02, 17, 0.01465592
1710248826.615298, ntnu-otter-02, 17, 0.01529935
1710248827.809646, ntnu-otter-02, 17, 0.01589395
1710248828.815011, ntnu-otter-02, 17, 0.0163317
1710248832.214477, ntnu-otter-02, 17, -0.15701441
1710248836.613443, ntnu-otter-02, 17, -0.06857073
1710248842.216283, ntnu-otter-02, 17, -0.15219094
1710248846.614043, ntnu-otter-02, 17, -0.15013179
1710248851.211096, ntnu-otter-02, 17, -0.14622087
1710248852.211012, ntnu-otter-02, 17, 0.02995461
1710248855.414595, ntnu-otter-02, 17, -0.14290157
1710248863.214561, ntnu-otter-02, 17, -0.13911772
1710248866.612319, ntnu-otter-02, 17, -0.13658081
1710248867.614120, ntnu-otter-02, 17, 0.0395558
1710248871.009946, ntnu-otter-02, 17, -0.13349516
1710248874.414158, ntnu-otter-02, 17, 0.04312331
1710248875.614968, ntnu-otter-02, 17, 0.04383163
1710248876.616389, ntnu-otter-02, 17, 0.04434099
1710248877.811942, ntnu-otter-02, 17, 0.04483848
1710248878.810396, ntnu-otter-02, 17, 0.04517329
1710248879.811628, ntnu-otter-02, 17, 0.04554583
1710248881.009901, ntnu-otter-02, 17, 0.04594384
1710248882.010617, ntnu-otter-02, 17, 0.04611274
1710248883.014642, ntnu-otter-02, 17, 0.04622065
1710248884.014871, ntnu-otter-02, 17, 0.04639072
1710248885.215555, ntnu-otter-02, 17, 0.04641734
1710248886.410315, ntnu-otter-02, 17, 0.04656565
1710248887.411343, ntnu-otter-02, 17, 0.04663098
1710248888.615415, ntnu-otter-02, 17, 0.04672797
1710248889.810602, ntnu-otter-02, 17, 0.04670409
1710248890.814636, ntnu-otter-02, 17, 0.04670066
1710248892.014799, ntnu-otter-02, 17, 0.04664539
1710248893.211045, ntnu-otter-02, 17, 0.04653987
1710248894.214067, ntnu-otter-02, 17, 0.04639003
1710248895.415023, ntnu-otter-02, 17, 0.0463832
1710248896.611419, ntnu-otter-02, 17, 0.04622743
1710248897.611637, ntnu-otter-02, 17, 0.04609267
1710248898.615462, ntnu-otter-02, 17, 0.04587491
1710248899.615472, ntnu-otter-02, 17, 0.04590709
1710248900.811267, ntnu-otter-02, 17, 0.04577248
1710248902.008982, ntnu-otter-02, 17, 0.04560472
1710248903.011086, ntnu-otter-02, 17, 0.04549816
1710248904.015504, ntnu-otter-02, 17, 0.04536278
1710248905.212400, ntnu-otter-02, 17, 0.04525283
1710248906.215761, ntnu-otter-02, 17, 0.04502463
1710248907.411370, ntnu-otter-02, 17, 0.04477836
1710248908.414347, ntnu-otter-02, 17, 0.04457896
1710248909.414999, ntnu-otter-02, 17, 0.04439271
1710248910.415805, ntnu-otter-02, 17, 0.04436744
1710248911.415376, ntnu-otter-02, 17, 0.04435859
1710248912.609544, ntnu-otter-02, 17, 0.04433805
1710248913.611765, ntnu-otter-02, 17, 0.04439001
1710248914.810079, ntnu-otter-02, 17, 0.04433181
1710248916.014583, ntnu-otter-02, 17, 0.04436921
1710248917.214019, ntnu-otter-02, 17, 0.0441777
1710248918.214097, ntnu-otter-02, 17, 0.04399513
1710248919.409917, ntnu-otter-02, 17, 0.04368416
1710248920.411468, ntnu-otter-02, 17, 0.04350197
1710248921.415015, ntnu-otter-02, 17, 0.04329882
1710248922.613199, ntnu-otter-02, 17, 0.04308056
1710248923.853106, ntnu-otter-02, 17, 0.04265136
1710248925.013965, ntnu-otter-02, 17, 0.04230794
1710248926.210866, ntnu-otter-02, 17, 0.04218481
1710248927.415081, ntnu-otter-02, 17, 0.04180001
1710248928.611302, ntnu-otter-02, 17, 0.04164651
1710248929.615476, ntnu-otter-02, 17, 0.04152549
1710248930.810086, ntnu-otter-02, 17, 0.04136913
1710248931.810269, ntnu-otter-02, 17, 0.04125486
1710248937.615702, ntnu-otter-02, 17, 0.04119852
1710248943.611360, ntnu-otter-02, 17, -0.04771935
1710248949.410146, ntnu-otter-02, 17, 0.12494966
1710248953.810377, ntnu-otter-02, 17, 0.03778941
1710248959.210231, ntnu-otter-02, 17, 0.12306927
1710248963.809380, ntnu-otter-02, 17, 0.12134163
1710248965.812355, ntnu-otter-02, 17, 0.0317842
1710248967.014404, ntnu-otter-02, 17, 0.03062028
1710248968.214504, ntnu-otter-02, 17, 0.02940997
1710248969.409878, ntnu-otter-02, 17, 0.02835365
1710248970.410989, ntnu-otter-02, 17, 0.02758249
1710248975.614447, ntnu-otter-02, 17, 0.02452138
1710248976.809955, ntnu-otter-02, 17, 0.0239801
1710248977.811134, ntnu-otter-02, 17, 0.0236233
1710248979.014617, ntnu-otter-02, 17, 0.02297609
1710248980.213768, ntnu-otter-02, 17, 0.02240438
1710248981.415616, ntnu-otter-02, 17, 0.02194527
1710248982.614234, ntnu-otter-02, 17, 0.02169176
1710248983.810219, ntnu-otter-02, 17, 0.11288839
1710248987.014063, ntnu-otter-02, 17, 0.01993486
1710248990.613448, ntnu-otter-02, 17, 0.01729659
1710248994.010825, ntnu-otter-02, 17, 0.01447463
1710248999.414404, ntnu-otter-02, 17, 0.01243546
1710249002.811144, ntnu-otter-02, 17, -0.16225958
1710249007.214837, ntnu-otter-02, 17, 0.01247438
1710249014.210215, ntnu-otter-02, 17, 0.01685418
1710249021.814053, ntnu-otter-02, 17, 0.01772507
1710249026.411237, ntnu-otter-02, 17, 0.01731845
1710249029.615622, ntnu-otter-02, 17, 0.01708855
1710249033.014640, ntnu-otter-02, 17, 0.01635104
1710249038.815157, ntnu-otter-02, 17, -0.24795868
1710249044.811437, ntnu-otter-02, 17, -0.2437935
