timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710248761.012088, ntnu-otter-02, 17, 112, 1.944444, -8.776804, -15.000000, 0.500000, 1.000000, 1
1710248762.011584, ntnu-otter-02, 17, 112, 1.944444, -8.776804, -15.000000, 0.500000, 1.000000, 1
1710248763.210317, ntnu-otter-02, 17, 112, 1.944444, -173.830002, 0.000000, 0.072222, 1.000000, 0
1710248764.218951, ntnu-otter-02, 17, 112, 8.038424, 94.985725, 90.000000, 0.500000, 1.000000, 1
1710248765.408642, ntnu-otter-02, 17, 112, 8.038424, 94.985725, 90.000000, 0.500000, 1.000000, 1
1710248766.412038, ntnu-otter-02, 17, 112, 8.038424, 107.239998, 0.000000, 0.188889, 1.000000, 0
1710248767.416060, ntnu-otter-02, 17, 112, 7.241861, 62.294044, 60.000000, 0.500000, 1.000000, 1
1710248768.416013, ntnu-otter-02, 17, 112, 7.241861, 62.294044, 60.000000, 0.500000, 1.000000, 1
1710248769.615124, ntnu-otter-02, 17, 112, 7.241861, 80.290001, 0.000000, 0.158333, 1.000000, 0
1710248770.814765, ntnu-otter-02, 17, 112, 7.273960, 60.373032, 60.000000, 0.500000, 1.000000, 1
1710248771.816991, ntnu-otter-02, 17, 112, 7.273960, 60.373032, 60.000000, 0.500000, 1.000000, 1
1710248773.013763, ntnu-otter-02, 17, 112, 7.273960, 68.180000, 0.000000, 0.363889, 1.000000, 0
1710248774.212198, ntnu-otter-02, 17, 112, 1.944444, 9.478747, 15.000000, 0.500000, 1.000000, 1
1710248775.414484, ntnu-otter-02, 17, 112, 1.944444, 9.478747, 15.000000, 0.500000, 1.000000, 1
1710248776.614714, ntnu-otter-02, 17, 112, 1.944444, 9.478747, 15.000000, 0.500000, 1.000000, 1
1710248777.809407, ntnu-otter-02, 17, 112, 1.944444, 9.478747, 15.000000, 0.500000, 1.000000, 1
1710248778.811790, ntnu-otter-02, 17, 112, 1.944444, 9.478747, 15.000000, 0.500000, 1.000000, 1
1710248779.816340, ntnu-otter-02, 17, 112, 1.944444, 62.560005, 0.000000, 0.438889, 1.000000, 0
1710248781.015969, ntnu-otter-02, 17, 112, 1.944444, -2.327758, 15.000000, 0.500000, 1.000000, 0
1710248782.215828, ntnu-otter-02, 17, 112, 2.426394, -4.619582, 15.000000, 0.500000, 1.000000, 0
1710248783.416934, ntnu-otter-02, 17, 112, 2.426394, -6.307864, 15.000000, 0.500000, 1.000000, 1
1710248784.609018, ntnu-otter-02, 17, 112, 2.426394, -6.307864, 15.000000, 0.500000, 1.000000, 1
1710248785.615054, ntnu-otter-02, 17, 112, 2.426394, -6.307864, 15.000000, 0.500000, 1.000000, 1
1710248786.814539, ntnu-otter-02, 17, 112, 2.426394, 55.270000, 0.000000, 0.288889, 1.000000, 0
1710248788.017030, ntnu-otter-02, 17, 112, 1.944444, -11.247917, 15.000000, 0.500000, 1.000000, 1
1710248789.211184, ntnu-otter-02, 17, 112, 1.944444, -11.247917, 15.000000, 0.500000, 1.000000, 1
1710248790.214440, ntnu-otter-02, 17, 112, 1.944444, -11.247917, 15.000000, 0.500000, 1.000000, 1
1710248791.412077, ntnu-otter-02, 17, 112, 1.944444, -11.247917, 15.000000, 0.500000, 1.000000, 1
1710248798.015674, ntnu-otter-02, 17, 112, 1.944444, -5.119995, 0.000000, 0.338889, 1.000000, 0
1710248799.213897, ntnu-otter-02, 17, 112, 1.944444, -27.052223, 15.000000, 0.500000, 1.000000, 0
1710248801.016247, ntnu-otter-02, 17, 112, 1.944444, -16.568674, -15.000000, 0.500000, 1.000000, 0
1710248802.217371, ntnu-otter-02, 17, 112, 1.944444, -16.396708, -15.000000, 0.500000, 1.000000, 0
1710248803.416273, ntnu-otter-02, 17, 112, 1.944444, -16.234995, -15.000000, 0.500000, 1.000000, 1
1710248804.416837, ntnu-otter-02, 17, 112, 1.944444, -16.234995, -15.000000, 0.500000, 1.000000, 1
1710248805.610825, ntnu-otter-02, 17, 112, 1.944444, -40.390015, 0.000000, 0.494444, 1.000000, 0
1710248806.815958, ntnu-otter-02, 17, 112, 1.944444, -15.804819, -15.000000, 0.500000, 1.000000, 0
1710248808.014115, ntnu-otter-02, 17, 112, 1.944444, -15.651575, -15.000000, 0.500000, 1.000000, 1
1710248809.016149, ntnu-otter-02, 17, 112, 1.944444, -15.651575, -15.000000, 0.500000, 1.000000, 1
1710248810.211049, ntnu-otter-02, 17, 112, 1.944444, -37.540009, 0.000000, 0.541667, 1.000000, 0
1710248811.416996, ntnu-otter-02, 17, 112, 1.944444, -15.237420, -15.000000, 0.500000, 1.000000, 0
1710248830.017458, ntnu-otter-02, 17, 112, 1.944444, -9.031853, -10.000000, 0.500000, 1.000000, 0
1710248831.216094, ntnu-otter-02, 17, 112, 1.944444, -8.996264, -10.000000, 0.500000, 1.000000, 1
1710248832.214482, ntnu-otter-02, 17, 112, 1.944444, -8.996264, -10.000000, 0.500000, 1.000000, 1
1710248833.214605, ntnu-otter-02, 17, 112, 1.944444, -5.529999, 0.000000, 0.450000, 1.000000, 0
1710248834.413810, ntnu-otter-02, 17, 112, 1.944444, -8.947572, -10.000000, 0.500000, 1.000000, 0
1710248835.417818, ntnu-otter-02, 17, 112, 1.944444, -3.928813, -5.000000, 0.500000, 1.000000, 1
1710248836.613451, ntnu-otter-02, 17, 112, 1.944444, -3.928813, -5.000000, 0.500000, 1.000000, 1
1710248837.614619, ntnu-otter-02, 17, 112, 1.944444, -7.329987, 0.000000, 0.461111, 1.000000, 0
1710248838.816596, ntnu-otter-02, 17, 112, 1.944444, -8.802075, -10.000000, 0.500000, 1.000000, 0
1710248840.015457, ntnu-otter-02, 17, 112, 1.944444, -8.755086, -10.000000, 0.500000, 1.000000, 0
1710248841.016143, ntnu-otter-02, 17, 112, 1.944444, -8.719898, -10.000000, 0.500000, 1.000000, 1
1710248842.216290, ntnu-otter-02, 17, 112, 1.944444, -8.719898, -10.000000, 0.500000, 1.000000, 1
1710248843.409679, ntnu-otter-02, 17, 112, 1.944444, -8.290009, 0.000000, 0.458333, 1.000000, 0
1710248844.417793, ntnu-otter-02, 17, 112, 1.944444, -8.601918, -10.000000, 0.500000, 1.000000, 1
1710248845.610522, ntnu-otter-02, 17, 112, 1.944444, -8.601918, -10.000000, 0.500000, 1.000000, 1
1710248846.614050, ntnu-otter-02, 17, 112, 1.944444, -8.601918, -10.000000, 0.500000, 1.000000, 1
1710248847.810327, ntnu-otter-02, 17, 112, 1.944444, -11.290009, 0.000000, 0.444444, 1.000000, 0
1710248848.815635, ntnu-otter-02, 17, 112, 1.944444, -8.430149, -10.000000, 0.500000, 1.000000, 0
1710248850.016182, ntnu-otter-02, 17, 112, 1.944444, -8.377838, -10.000000, 0.500000, 1.000000, 1
1710248851.211105, ntnu-otter-02, 17, 112, 1.944444, -8.377838, -10.000000, 0.500000, 1.000000, 1
1710248853.215165, ntnu-otter-02, 17, 112, 1.944444, -10.989990, 0.000000, 0.466667, 1.000000, 0
1710248854.417128, ntnu-otter-02, 17, 112, 1.944444, -8.187657, -10.000000, 0.500000, 1.000000, 1
1710248855.414602, ntnu-otter-02, 17, 112, 1.944444, -8.187657, -10.000000, 0.500000, 1.000000, 1
1710248856.613951, ntnu-otter-02, 17, 112, 1.944444, -6.619995, 0.000000, 0.475000, 1.000000, 0
1710248857.617672, ntnu-otter-02, 17, 112, 1.944444, -3.104909, -5.000000, 0.500000, 1.000000, 0
1710248858.619097, ntnu-otter-02, 17, 112, 1.944444, -3.077977, -5.000000, 0.500000, 1.000000, 0
1710248859.817552, ntnu-otter-02, 17, 112, 1.944444, -8.038926, -10.000000, 0.500000, 1.000000, 0
1710248861.012170, ntnu-otter-02, 17, 112, 1.944444, -8.009151, -10.000000, 0.500000, 1.000000, 0
1710248862.016758, ntnu-otter-02, 17, 112, 1.944444, -7.970858, -10.000000, 0.500000, 1.000000, 1
1710248863.214568, ntnu-otter-02, 17, 112, 1.944444, -7.970858, -10.000000, 0.500000, 1.000000, 1
1710248864.413935, ntnu-otter-02, 17, 112, 1.944444, -7.880004, 0.000000, 0.472222, 1.000000, 0
1710248865.416283, ntnu-otter-02, 17, 112, 1.944444, -7.825504, -10.000000, 0.500000, 1.000000, 1
1710248866.612325, ntnu-otter-02, 17, 112, 1.944444, -7.825504, -10.000000, 0.500000, 1.000000, 1
1710248868.614646, ntnu-otter-02, 17, 112, 1.944444, -8.959991, 0.000000, 0.480556, 1.000000, 0
1710248869.815141, ntnu-otter-02, 17, 112, 1.944444, -7.648709, -10.000000, 0.500000, 1.000000, 1
1710248871.009953, ntnu-otter-02, 17, 112, 1.944444, -7.648709, -10.000000, 0.500000, 1.000000, 1
1710248872.015460, ntnu-otter-02, 17, 112, 1.944444, -5.260010, 0.000000, 0.491667, 1.000000, 0
1710248873.216161, ntnu-otter-02, 17, 112, 1.944444, -7.563854, -10.000000, 0.500000, 1.000000, 0
1710248933.015537, ntnu-otter-02, 17, 112, 1.944444, 2.360501, 0.000000, 0.500000, 1.000000, 1
1710248934.211324, ntnu-otter-02, 17, 112, 1.944444, 2.360501, 0.000000, 0.500000, 1.000000, 1
1710248935.214702, ntnu-otter-02, 17, 112, 1.944444, 2.360501, 0.000000, 0.500000, 1.000000, 1
1710248936.414324, ntnu-otter-02, 17, 112, 1.944444, 2.360501, 0.000000, 0.500000, 1.000000, 1
1710248937.615711, ntnu-otter-02, 17, 112, 1.944444, 2.360501, 0.000000, 0.500000, 1.000000, 1
1710248938.810754, ntnu-otter-02, 17, 112, 1.944444, 3.980000, 0.000000, 0.497222, 1.000000, 0
1710248940.016181, ntnu-otter-02, 17, 112, 1.944444, -7.694291, -10.000000, 0.500000, 1.000000, 0
1710248941.215631, ntnu-otter-02, 17, 112, 1.944444, -2.721556, -5.000000, 0.500000, 1.000000, 0
1710248942.417103, ntnu-otter-02, 17, 112, 1.944444, -2.734117, -5.000000, 0.500000, 1.000000, 1
1710248943.611366, ntnu-otter-02, 17, 112, 1.944444, -2.734117, -5.000000, 0.500000, 1.000000, 1
1710248944.810092, ntnu-otter-02, 17, 112, 1.944444, 6.110000, 0.000000, 0.486111, 1.000000, 0
1710248946.015581, ntnu-otter-02, 17, 112, 1.944444, 7.189308, 5.000000, 0.500000, 1.000000, 0
1710248947.212938, ntnu-otter-02, 17, 112, 1.944444, 7.168872, 5.000000, 0.500000, 1.000000, 0
1710248948.213974, ntnu-otter-02, 17, 112, 1.944444, 7.159088, 5.000000, 0.500000, 1.000000, 1
1710248949.410153, ntnu-otter-02, 17, 112, 1.944444, 7.159088, 5.000000, 0.500000, 1.000000, 1
1710248950.411177, ntnu-otter-02, 17, 112, 1.944444, 5.110000, 0.000000, 0.491667, 1.000000, 0
1710248951.616530, ntnu-otter-02, 17, 112, 2.189415, 2.172386, 0.000000, 0.500000, 1.000000, 0
1710248952.811255, ntnu-otter-02, 17, 112, 2.189415, 2.165174, 0.000000, 0.500000, 1.000000, 1
1710248953.810383, ntnu-otter-02, 17, 112, 2.189415, 2.165174, 0.000000, 0.500000, 1.000000, 1
1710248954.810405, ntnu-otter-02, 17, 112, 2.189415, 4.580000, 0.000000, 0.505556, 1.000000, 0
1710248955.812577, ntnu-otter-02, 17, 112, 2.154130, 2.105636, 0.000000, 0.500000, 1.000000, 0
1710248956.817711, ntnu-otter-02, 17, 112, 2.154130, 7.082068, 5.000000, 0.500000, 1.000000, 0
1710248958.018170, ntnu-otter-02, 17, 112, 2.154130, 7.051350, 5.000000, 0.500000, 1.000000, 1
1710248959.210239, ntnu-otter-02, 17, 112, 2.154130, 7.051350, 5.000000, 0.500000, 1.000000, 1
1710248960.414263, ntnu-otter-02, 17, 112, 2.154130, 5.770000, 0.000000, 0.502778, 1.000000, 0
1710248961.612921, ntnu-otter-02, 17, 112, 3.323253, 6.987181, 5.000000, 0.500000, 1.000000, 0
1710248962.617305, ntnu-otter-02, 17, 112, 3.323253, 6.952363, 5.000000, 0.500000, 1.000000, 1
1710248963.809386, ntnu-otter-02, 17, 112, 3.323253, 6.952363, 5.000000, 0.500000, 1.000000, 1
1710248964.810847, ntnu-otter-02, 17, 112, 3.323253, 7.050000, 0.000000, 0.511111, 1.000000, 0
1710248971.418152, ntnu-otter-02, 17, 112, 2.167450, 6.539364, 5.000000, 0.500000, 1.000000, 0
1710248972.417562, ntnu-otter-02, 17, 112, 2.167450, 6.499162, 5.000000, 0.500000, 1.000000, 0
1710248973.417638, ntnu-otter-02, 17, 112, 2.167450, 6.468028, 5.000000, 0.500000, 1.000000, 1
1710248974.614086, ntnu-otter-02, 17, 112, 2.167450, 6.468028, 5.000000, 0.500000, 1.000000, 1
1710248983.810226, ntnu-otter-02, 17, 112, 2.167450, 6.468028, 5.000000, 0.500000, 1.000000, 1
1710248984.810265, ntnu-otter-02, 17, 112, 2.167450, 5.460000, 0.000000, 0.497222, 1.000000, 0
1710248985.815248, ntnu-otter-02, 17, 112, 5.000000, 1.142183, 0.000000, 0.500000, 1.000000, 1
1710248987.014069, ntnu-otter-02, 17, 112, 5.000000, 1.142183, 0.000000, 0.500000, 1.000000, 1
1710248988.215247, ntnu-otter-02, 17, 112, 5.000000, 7.420000, 0.000000, 0.488889, 1.000000, 0
1710248989.412522, ntnu-otter-02, 17, 112, 5.000000, 0.991021, 0.000000, 0.500000, 1.000000, 1
1710248990.613454, ntnu-otter-02, 17, 112, 5.000000, 0.991021, 0.000000, 0.500000, 1.000000, 1
1710248991.815214, ntnu-otter-02, 17, 112, 5.000000, 7.330000, 0.000000, 0.500000, 1.000000, 0
1710248992.817899, ntnu-otter-02, 17, 112, 5.000000, 0.829335, 0.000000, 0.500000, 1.000000, 1
