timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710239750.329685, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239751.408231, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239752.410365, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239753.612075, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239754.812088, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239756.011433, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239757.211102, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239758.409946, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239759.611840, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239760.810845, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239762.011047, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239763.210717, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239764.407741, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239765.407872, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239766.411802, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239767.610658, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239775.612002, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239780.411719, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239784.007288, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239787.410290, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239793.207435, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239794.208517, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239800.010596, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239809.325508, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239810.411520, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239817.410549, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239824.610713, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239825.811028, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239827.011024, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239828.210285, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239830.612618, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239835.212804, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239838.411889, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239843.211287, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239846.612126, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239850.207170, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239853.411465, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239858.009660, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239860.206843, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239861.210968, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239862.411552, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239863.611225, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239864.812311, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239866.011710, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239867.050962, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239868.206853, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239869.212687, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239870.409232, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239871.411416, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239872.612457, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239873.806799, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239874.810862, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239876.007395, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239877.011679, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239878.210394, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239879.412569, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239880.612695, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239881.807013, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239882.811163, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239884.010015, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239885.210963, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239886.409650, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239887.410599, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239888.611837, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239889.812035, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239891.007755, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239892.010644, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239893.211109, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239894.411537, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239895.411405, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239896.610265, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239897.811768, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239899.010567, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239900.210584, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239901.410628, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239902.611185, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239903.807985, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239904.811995, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239906.007679, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239907.011793, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239908.208125, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239909.210428, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239910.412047, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239911.610457, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239912.809430, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239914.008038, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239915.010696, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239916.208038, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239917.210916, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239918.406818, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239919.407668, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239920.411264, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239921.612706, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239922.811388, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239924.010493, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239925.211273, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239926.413141, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239927.606597, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239928.611386, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239929.807173, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239931.011967, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239932.207940, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239933.411213, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239934.610730, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239935.812536, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239937.010682, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239938.011292, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239939.209065, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239940.210531, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239941.411992, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239942.607928, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239943.811304, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239944.811282, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239946.009881, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239947.211638, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239948.408573, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239949.410610, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239950.611573, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239951.812291, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239953.011484, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239954.213059, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239955.411043, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239956.611774, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239957.806439, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239958.811725, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239960.011135, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239961.210603, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239962.410045, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239963.610457, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239964.612613, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239965.811293, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239967.011267, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239968.207788, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239969.209778, ntnu-otter-02, 17, 0.500000, METERS_PS
1710239970.409580, ntnu-otter-02, 17, 0.500000, METERS_PS
