timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710239768.612934, ntnu-otter-02, 17, 112, 1.944444, 2.640000, 0.000000, 0.333333, 1.000000, 0
1710239769.814501, ntnu-otter-02, 17, 112, 2.072181, 13.315152, 10.000000, 0.500000, 1.000000, 0
1710239771.010959, ntnu-otter-02, 17, 112, 2.072181, 13.293244, 10.000000, 0.500000, 1.000000, 0
1710239772.013764, ntnu-otter-02, 17, 112, 2.072181, 13.273930, 10.000000, 0.500000, 1.000000, 1
1710239773.211114, ntnu-otter-02, 17, 112, 2.072181, 13.273930, 10.000000, 0.500000, 1.000000, 1
1710239774.411173, ntnu-otter-02, 17, 112, 2.072181, 13.273930, 10.000000, 0.500000, 1.000000, 1
1710239775.612025, ntnu-otter-02, 17, 112, 2.072181, 13.273930, 10.000000, 0.500000, 1.000000, 1
1710239776.811327, ntnu-otter-02, 17, 112, 2.072181, 8.320000, 0.000000, 0.369444, 1.000000, 0
1710239778.053468, ntnu-otter-02, 17, 112, 1.944444, 12.529113, 10.000000, 0.500000, 1.000000, 0
1710239779.211518, ntnu-otter-02, 17, 112, 1.944444, 12.219609, 10.000000, 0.500000, 1.000000, 1
1710239780.411731, ntnu-otter-02, 17, 112, 1.944444, 12.219609, 10.000000, 0.500000, 1.000000, 1
1710239781.612414, ntnu-otter-02, 17, 112, 1.944444, 14.530000, 0.000000, 0.413889, 1.000000, 0
1710239782.814445, ntnu-otter-02, 17, 112, 1.944444, 10.754848, 10.000000, 0.500000, 1.000000, 1
1710239784.007299, ntnu-otter-02, 17, 112, 1.944444, 10.754848, 10.000000, 0.500000, 1.000000, 1
1710239785.013993, ntnu-otter-02, 17, 112, 1.944444, 19.610001, 0.000000, 0.416667, 1.000000, 0
1710239786.214531, ntnu-otter-02, 17, 112, 1.944444, 8.804940, 10.000000, 0.500000, 1.000000, 1
1710239787.410316, ntnu-otter-02, 17, 112, 1.944444, 8.804940, 10.000000, 0.500000, 1.000000, 1
1710239788.411382, ntnu-otter-02, 17, 112, 1.944444, 21.860001, 0.000000, 0.419444, 1.000000, 0
1710239789.612598, ntnu-otter-02, 17, 112, 1.944444, 6.447490, 10.000000, 0.500000, 1.000000, 0
1710239790.814985, ntnu-otter-02, 17, 112, 1.944444, 5.545309, 10.000000, 0.500000, 1.000000, 0
1710239792.015125, ntnu-otter-02, 17, 112, 1.944444, 4.572053, 10.000000, 0.500000, 1.000000, 1
1710239793.207462, ntnu-otter-02, 17, 112, 1.944444, 4.572053, 10.000000, 0.500000, 1.000000, 1
1710239795.210011, ntnu-otter-02, 17, 112, 1.944444, 19.330000, 0.000000, 0.441667, 1.000000, 0
1710239796.415060, ntnu-otter-02, 17, 112, 1.944444, 0.630465, 10.000000, 0.500000, 1.000000, 1
1710239797.612068, ntnu-otter-02, 17, 112, 1.944444, 0.630465, 10.000000, 0.500000, 1.000000, 1
1710239798.807457, ntnu-otter-02, 17, 112, 1.944444, 0.630465, 10.000000, 0.500000, 1.000000, 1
1710239800.010610, ntnu-otter-02, 17, 112, 1.944444, 0.630465, 10.000000, 0.500000, 1.000000, 1
1710239801.010811, ntnu-otter-02, 17, 112, 1.944444, 8.290000, 0.000000, 0.488889, 1.000000, 0
1710239802.211306, ntnu-otter-02, 17, 112, 1.944444, -9.515779, 5.000000, 0.500000, 1.000000, 0
1710239803.210759, ntnu-otter-02, 17, 112, 1.944444, -5.429319, 10.000000, 0.500000, 1.000000, 0
1710239804.210749, ntnu-otter-02, 17, 112, 1.944444, -6.409190, 10.000000, 0.500000, 1.000000, 0
1710239805.214743, ntnu-otter-02, 17, 112, 1.944444, -7.559342, 10.000000, 0.500000, 1.000000, 0
1710239806.415348, ntnu-otter-02, 17, 112, 1.944444, -14.184152, 5.000000, 0.500000, 1.000000, 0
1710239807.610352, ntnu-otter-02, 17, 112, 1.944444, -11.038606, 10.000000, 0.500000, 1.000000, 1
1710239808.612635, ntnu-otter-02, 17, 112, 1.944444, -11.038606, 10.000000, 0.500000, 1.000000, 1
1710239810.411541, ntnu-otter-02, 17, 112, 1.944444, -11.038606, 10.000000, 0.500000, 1.000000, 1
1710239811.611116, ntnu-otter-02, 17, 112, 1.944444, 4.230000, 0.000000, 0.450000, 1.000000, 0
1710239812.817162, ntnu-otter-02, 17, 112, 5.000000, 9.495666, 10.000000, 0.500000, 1.000000, 0
1710239813.823814, ntnu-otter-02, 17, 112, 5.000000, 9.494935, 10.000000, 0.500000, 1.000000, 1
1710239815.011671, ntnu-otter-02, 17, 112, 5.000000, 9.494935, 10.000000, 0.500000, 1.000000, 1
1710239816.210752, ntnu-otter-02, 17, 112, 5.000000, 9.494935, 10.000000, 0.500000, 1.000000, 1
1710239817.410562, ntnu-otter-02, 17, 112, 5.000000, 9.494935, 10.000000, 0.500000, 1.000000, 1
