timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710239745.607551, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38145.398438, 1.10532201, 0.17592771, 42.228001, 9, -0.727453, 1.200000, 1.000000, 0.000000, 0.000000, 0.000000
1710239745.811686, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38145.601562, 1.10532204, 0.17592766, 42.237000, 9, -0.728151, 1.197222, 1.000000, 0.000000, 0.000000, 0.000000
1710239746.007380, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38145.800781, 1.10532207, 0.1759276, 42.247002, 9, -0.727803, 1.197222, 1.000000, 0.000000, 0.000000, 0.000000
1710239746.210454, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38146.000000, 1.1053221, 0.17592755, 42.244999, 9, -0.726406, 1.200000, 1.000000, 0.000000, 0.000000, 0.000000
1710239746.406323, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38146.199219, 1.10532212, 0.17592749, 42.240002, 9, -0.725533, 1.200000, 1.000000, 0.000000, 0.000000, 0.000000
1710239746.610341, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38146.398438, 1.10532215, 0.17592744, 42.233002, 9, -0.725533, 1.200000, 1.000000, 0.000000, 0.000000, 0.000000
1710239746.807362, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38146.601562, 1.10532218, 0.17592738, 42.236000, 9, -0.725359, 1.197222, 1.000000, 0.000000, 0.000000, 0.000000
1710239747.010442, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38146.800781, 1.10532221, 0.17592733, 42.240002, 9, -0.725010, 1.197222, 1.000000, 0.000000, 0.000000, 0.000000
1710239747.208381, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38147.000000, 1.10532224, 0.17592727, 42.237999, 9, -0.723613, 1.197222, 1.000000, 0.000000, 0.000000, 0.000000
1710239747.412387, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38147.199219, 1.10532226, 0.17592722, 42.238998, 9, -0.721694, 1.191667, 1.000000, 0.000000, 0.000000, 0.000000
1710239747.606324, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38147.398438, 1.10532229, 0.17592718, 42.240002, 9, -0.721170, 1.180556, 1.000000, 0.000000, 0.000000, 0.000000
1710239747.809302, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38147.601562, 1.10532231, 0.17592713, 42.243999, 9, -0.721344, 1.163889, 1.000000, 0.000000, 0.000000, 0.000000
1710239748.012351, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38147.800781, 1.10532233, 0.17592709, 42.250999, 9, -0.722217, 1.150000, 1.000000, 0.000000, 0.000000, 0.000000
1710239748.207180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38148.000000, 1.10532235, 0.17592705, 42.243999, 9, -0.721694, 1.133333, 1.000000, 0.000000, 0.000000, 0.000000
1710239748.410200, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38148.199219, 1.10532237, 0.17592701, 42.242001, 9, -0.721170, 1.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710239748.607058, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38148.398438, 1.10532239, 0.17592697, 42.242001, 9, -0.720821, 1.097222, 1.000000, 0.000000, 0.000000, 0.000000
1710239748.810066, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38148.601562, 1.10532241, 0.17592693, 42.242001, 9, -0.720821, 1.075000, 1.000000, 0.000000, 0.000000, 0.000000
1710239749.007064, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38148.800781, 1.10532243, 0.1759269, 42.237000, 9, -0.721694, 1.052778, 1.000000, 0.000000, 0.000000, 0.000000
1710239749.211260, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38149.000000, 1.10532244, 0.17592687, 42.237999, 9, -0.722392, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710239749.407981, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38149.199219, 1.10532246, 0.17592684, 42.238998, 9, -0.723963, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239749.611987, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38149.398438, 1.10532248, 0.17592681, 42.241001, 9, -0.724486, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710239749.807922, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38149.601562, 1.10532249, 0.17592678, 42.237999, 9, -0.724661, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710239750.010833, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38149.800781, 1.1053225, 0.17592675, 42.241001, 9, -0.725359, 0.933333, 1.000000, 0.000000, 0.000000, 0.000000
1710239750.206759, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38150.000000, 1.10532252, 0.17592672, 42.243000, 9, -0.727104, 0.911111, 1.000000, 0.000000, 0.000000, 0.000000
1710239750.409814, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38150.199219, 1.10532253, 0.17592669, 42.244999, 9, -0.730595, 0.888889, 1.000000, 0.000000, 0.000000, 0.000000
1710239750.607637, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38150.398438, 1.10532254, 0.17592667, 42.247002, 9, -0.733562, 0.866667, 1.000000, 0.000000, 0.000000, 0.000000
1710239750.811660, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38150.601562, 1.10532255, 0.17592664, 42.249001, 9, -0.738449, 0.844444, 1.000000, 0.000000, 0.000000, 0.000000
1710239751.006433, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38150.800781, 1.10532256, 0.17592662, 42.242001, 9, -0.740369, 0.822222, 1.000000, 0.000000, 0.000000, 0.000000
1710239751.209680, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38151.000000, 1.10532258, 0.17592659, 42.236000, 9, -0.741416, 0.800000, 1.000000, 0.000000, 0.000000, 0.000000
1710239751.407593, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38151.199219, 1.10532259, 0.17592657, 42.230999, 9, -0.743336, 0.780556, 1.000000, 0.000000, 0.000000, 0.000000
1710239751.610678, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38151.398438, 1.1053226, 0.17592655, 42.224998, 9, -0.748572, 0.758333, 1.000000, 0.000000, 0.000000, 0.000000
1710239751.807694, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38151.601562, 1.10532261, 0.17592653, 42.233002, 9, -0.752761, 0.736111, 1.000000, 0.000000, 0.000000, 0.000000
1710239752.010728, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38151.800781, 1.10532261, 0.17592651, 42.237999, 9, -0.755553, 0.713889, 1.000000, 0.000000, 0.000000, 0.000000
1710239752.206640, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38152.000000, 1.10532262, 0.17592649, 42.245998, 9, -0.758520, 0.694444, 1.000000, 0.000000, 0.000000, 0.000000
1710239752.409680, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38152.199219, 1.10532263, 0.17592646, 42.254002, 9, -0.762011, 0.675000, 1.000000, 0.000000, 0.000000, 0.000000
1710239752.607510, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38152.398438, 1.10532264, 0.17592645, 42.249001, 9, -0.767072, 0.658333, 1.000000, 0.000000, 0.000000, 0.000000
1710239752.810560, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38152.601562, 1.10532265, 0.17592643, 42.243999, 9, -0.772832, 0.638889, 1.000000, 0.000000, 0.000000, 0.000000
1710239753.007506, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38152.800781, 1.10532265, 0.17592641, 42.238998, 9, -0.780511, 0.616667, 1.000000, 0.000000, 0.000000, 0.000000
1710239753.210562, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38153.000000, 1.10532266, 0.17592639, 42.233002, 9, -0.787144, 0.600000, 1.000000, 0.000000, 0.000000, 0.000000
1710239753.407472, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38153.199219, 1.10532267, 0.17592637, 42.233002, 9, -0.794997, 0.580556, 1.000000, 0.000000, 0.000000, 0.000000
1710239753.611455, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38153.398438, 1.10532267, 0.17592636, 42.237000, 9, -0.801979, 0.561111, 1.000000, 0.000000, 0.000000, 0.000000
1710239753.806351, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38153.601562, 1.10532268, 0.17592634, 42.238998, 9, -0.811403, 0.538889, 1.000000, 0.000000, 0.000000, 0.000000
1710239754.010326, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38153.800781, 1.10532268, 0.17592633, 42.238998, 9, -0.830602, 0.516667, 1.000000, 0.000000, 0.000000, 0.000000
1710239754.207222, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38154.000000, 1.10532268, 0.17592632, 42.241001, 9, -0.850150, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710239754.412408, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38154.199219, 1.10532268, 0.17592631, 42.244999, 9, -0.867079, 0.469444, 1.000000, 0.000000, 0.000000, 0.000000
1710239754.607319, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38154.398438, 1.10532269, 0.1759263, 42.245998, 9, -0.879995, 0.450000, 1.000000, 0.000000, 0.000000, 0.000000
1710239754.811470, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38154.601562, 1.10532269, 0.17592629, 42.247002, 9, -0.891689, 0.427778, 1.000000, 0.000000, 0.000000, 0.000000
1710239755.007215, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38154.800781, 1.10532269, 0.17592629, 42.242001, 9, -0.906349, 0.408333, 1.000000, 0.000000, 0.000000, 0.000000
1710239755.211333, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38155.000000, 1.10532269, 0.17592628, 42.244999, 9, -0.928166, 0.388889, 1.000000, 0.000000, 0.000000, 0.000000
1710239755.407361, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38155.199219, 1.10532269, 0.17592627, 42.241001, 9, -0.957837, 0.366667, 1.000000, 0.000000, 0.000000, 0.000000
1710239755.610230, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38155.398438, 1.10532269, 0.17592627, 42.243000, 9, -0.990125, 0.347222, 1.000000, 0.000000, 0.000000, 0.000000
