timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710239775.612043, ntnu-otter-02, 17, 112, 9, 9
1710239780.411752, ntnu-otter-02, 17, 112, 4, 4
1710239784.007318, ntnu-otter-02, 17, 112, 3, 3
1710239787.410338, ntnu-otter-02, 17, 112, 3, 3
1710239793.207484, ntnu-otter-02, 17, 112, 5, 5
1710239800.010635, ntnu-otter-02, 17, 112, 5, 7
1710239810.411557, ntnu-otter-02, 17, 112, 10, 10
1710239817.410584, ntnu-otter-02, 17, 112, 6, 8
1710239830.612669, ntnu-otter-02, 17, 112, 12, 11
1710239835.212855, ntnu-otter-02, 17, 112, 4, 4
1710239838.411941, ntnu-otter-02, 17, 112, 3, 3
1710239843.211345, ntnu-otter-02, 17, 112, 4, 4
1710239846.612167, ntnu-otter-02, 17, 112, 3, 3
1710239850.207223, ntnu-otter-02, 17, 112, 3, 3
1710239853.411539, ntnu-otter-02, 17, 112, 3, 3
1710239858.009701, ntnu-otter-02, 17, 112, 4, 4
1710240020.611241, ntnu-otter-02, 17, 112, 143, 3
1710240031.211953, ntnu-otter-02, 17, 112, 10, 9
1710240035.612350, ntnu-otter-02, 17, 112, 3, 4
1710240041.210887, ntnu-otter-02, 17, 112, 5, 7
1710240045.607866, ntnu-otter-02, 17, 112, 4, 4
1710240050.207401, ntnu-otter-02, 17, 112, 4, 4
1710240055.852079, ntnu-otter-02, 17, 112, 5, 5
1710240059.207960, ntnu-otter-02, 17, 112, 2, 3
1710240062.810911, ntnu-otter-02, 17, 112, 3, 3
1710240068.607302, ntnu-otter-02, 17, 112, 5, 7
1710240075.408436, ntnu-otter-02, 17, 112, 6, 6
1710240078.611325, ntnu-otter-02, 17, 112, 3, 3
1710240085.412736, ntnu-otter-02, 17, 112, 7, 6
1710240091.209051, ntnu-otter-02, 17, 112, 5, 5
