timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710409542.214626, ntnu-otter-02, 17, 112, 19, 7
1710409584.613940, ntnu-otter-02, 17, 112, 10, 3
1710409593.613664, ntnu-otter-02, 17, 112, 8, 3
1710409618.613607, ntnu-otter-02, 17, 112, 23, 4
1710409622.215080, ntnu-otter-02, 17, 112, 4, 3
1710409633.410256, ntnu-otter-02, 17, 112, 10, 11
1710409651.614397, ntnu-otter-02, 17, 112, 16, 13
1710409675.808154, ntnu-otter-02, 17, 112, 22, 4
1710409680.210000, ntnu-otter-02, 17, 112, 4, 3
1710409685.414497, ntnu-otter-02, 17, 112, 4, 5
1710409692.409490, ntnu-otter-02, 17, 112, 7, 6
1710409699.212595, ntnu-otter-02, 17, 112, 6, 6
1710409713.614486, ntnu-otter-02, 17, 112, 13, 7
1710409717.214207, ntnu-otter-02, 17, 112, 3, 3
1710409738.614745, ntnu-otter-02, 17, 112, 19, 5
1710409774.813637, ntnu-otter-02, 17, 112, 33, 5
1710409805.809839, ntnu-otter-02, 17, 112, 13, 6
1710409814.409201, ntnu-otter-02, 17, 112, 8, 8
1710409819.813373, ntnu-otter-02, 17, 112, 5, 5
1710409845.809269, ntnu-otter-02, 17, 112, 6, 6
1710409849.013615, ntnu-otter-02, 17, 112, 3, 3
1710409853.610112, ntnu-otter-02, 17, 112, 4, 4
1710409857.215472, ntnu-otter-02, 17, 112, 4, 3
1710409863.213171, ntnu-otter-02, 17, 112, 5, 5
1710409866.410133, ntnu-otter-02, 17, 112, 3, 3
1710409874.808453, ntnu-otter-02, 17, 112, 7, 7
1710409879.009880, ntnu-otter-02, 17, 112, 4, 4
1710409883.408990, ntnu-otter-02, 17, 112, 4, 4
1710409887.615594, ntnu-otter-02, 17, 112, 3, 4
1710409896.613452, ntnu-otter-02, 17, 112, 8, 13
1710409903.410321, ntnu-otter-02, 17, 112, 4, 6
1710409910.211642, ntnu-otter-02, 17, 112, 0, 6
1710409913.613764, ntnu-otter-02, 17, 112, 0, 3
1710409917.014097, ntnu-otter-02, 17, 112, 0, 3
1710409920.613118, ntnu-otter-02, 17, 112, 0, 3
1710409924.016360, ntnu-otter-02, 17, 112, 0, 3
1710409928.813379, ntnu-otter-02, 17, 112, 0, 4
1710409932.409152, ntnu-otter-02, 17, 112, 0, 3
1710409935.414392, ntnu-otter-02, 17, 112, 0, 3
