timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710409521.811976, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35121.601562, 1.10532169, 0.17592823, 40.477001, 10, 0.455880, 0.288889, 0.800000, 0.000000, 0.000000, 0.000000
1710409522.009020, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35121.800781, 1.10532169, 0.17592822, 40.487999, 10, 0.457102, 0.269444, 0.800000, 0.000000, 0.000000, 0.000000
1710409522.213053, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35122.000000, 1.10532169, 0.17592823, 40.505001, 10, 0.497768, 0.261111, 0.800000, 0.000000, 0.000000, 0.000000
1710409522.408903, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35122.199219, 1.1053217, 0.17592825, 40.501999, 10, 0.524646, 0.258333, 0.800000, 0.000000, 0.000000, 0.000000
1710409522.614061, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35122.398438, 1.1053217, 0.17592825, 40.494999, 10, 0.508763, 0.252778, 0.800000, 0.000000, 0.000000, 0.000000
1710409522.810039, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35122.601562, 1.1053217, 0.17592825, 40.487999, 10, 0.411025, 0.238889, 0.800000, 0.000000, 0.000000, 0.000000
1710409523.008637, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35122.800781, 1.10532171, 0.17592825, 40.495998, 10, 0.351160, 0.227778, 0.800000, 0.000000, 0.000000, 0.000000
1710409523.212723, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35123.000000, 1.10532171, 0.17592825, 40.498001, 10, 0.368439, 0.222222, 0.800000, 0.000000, 0.000000, 0.000000
1710409523.408604, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35123.199219, 1.10532171, 0.17592826, 40.491001, 10, 0.416785, 0.216667, 0.800000, 0.000000, 0.000000, 0.000000
1710409523.612684, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35123.398438, 1.10532171, 0.17592827, 40.497002, 10, 0.462512, 0.205556, 0.800000, 0.000000, 0.000000, 0.000000
1710409523.810756, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35123.601562, 1.10532172, 0.17592827, 40.507999, 10, 0.424813, 0.197222, 0.800000, 0.000000, 0.000000, 0.000000
1710409524.009493, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35123.800781, 1.10532172, 0.17592827, 40.508999, 10, 0.390256, 0.191667, 0.800000, 0.000000, 0.000000, 0.000000
1710409524.208503, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35124.000000, 1.10532172, 0.17592827, 40.502998, 10, 0.408233, 0.186111, 0.800000, 0.000000, 0.000000, 0.000000
1710409524.412467, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35124.199219, 1.10532172, 0.17592828, 40.500000, 10, 0.490612, 0.175000, 0.800000, 0.000000, 0.000000, 0.000000
1710409524.609339, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35124.398438, 1.10532172, 0.17592829, 40.504002, 10, 0.558331, 0.166667, 0.800000, 0.000000, 0.000000, 0.000000
1710409524.808263, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35124.601562, 1.10532173, 0.17592829, 40.511002, 10, 0.502480, 0.161111, 0.800000, 0.000000, 0.000000, 0.000000
1710409525.012261, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35124.800781, 1.10532173, 0.17592828, 40.497002, 10, 0.442965, 0.161111, 0.800000, 0.000000, 0.000000, 0.000000
1710409525.210113, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35125.000000, 1.10532173, 0.17592828, 40.480000, 10, 0.471064, 0.155556, 0.800000, 0.000000, 0.000000, 0.000000
1710409525.408949, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35125.199219, 1.10532173, 0.17592829, 40.480000, 10, 0.569501, 0.144444, 0.800000, 0.000000, 0.000000, 0.000000
1710409525.613987, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35125.398438, 1.10532173, 0.17592831, 40.493999, 10, 0.670555, 0.133333, 0.800000, 0.000000, 0.000000, 0.000000
1710409525.810762, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35125.601562, 1.10532173, 0.17592831, 40.514000, 10, 0.662702, 0.127778, 0.800000, 0.000000, 0.000000, 0.000000
1710409526.009803, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35125.800781, 1.10532173, 0.1759283, 40.519001, 10, 0.587652, 0.125000, 0.800000, 0.000000, 0.000000, 0.000000
