timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710249914.411583, ntnu-otter-03, 17, -0.88337803
1710249919.211391, ntnu-otter-03, 17, -1.13911296
1710249923.615940, ntnu-otter-03, 17, -1.31198993
1710249930.615165, ntnu-otter-03, 17, -1.31919033
1710249939.011366, ntnu-otter-03, 17, -1.32484116
1710249942.415058, ntnu-otter-03, 17, -1.50167958
1710249945.416902, ntnu-otter-03, 17, -1.5891456
1710249954.216820, ntnu-otter-03, 17, -1.67436497
1710249962.212085, ntnu-otter-03, 17, -1.84037307
1710249969.213424, ntnu-otter-03, 17, -1.83682692
1710249974.617550, ntnu-otter-03, 17, -1.82278148
1710249978.215799, ntnu-otter-03, 17, -1.81682647
1710249982.816789, ntnu-otter-03, 17, -1.80881342
1710249986.216142, ntnu-otter-03, 17, -1.80278925
1710249990.416293, ntnu-otter-03, 17, -1.62209374
1710249995.012772, ntnu-otter-03, 17, -1.61186605
1710250000.612764, ntnu-otter-03, 17, -1.86667038
1710250007.014158, ntnu-otter-03, 17, -2.03224738
1710250013.612706, ntnu-otter-03, 17, -1.93177594
1710250018.211019, ntnu-otter-03, 17, -2.17608475
1710250029.011538, ntnu-otter-03, 17, -1.79371611
1710250037.011652, ntnu-otter-03, 17, -1.76658951
1710250040.216104, ntnu-otter-03, 17, -1.58203263
1710250043.415407, ntnu-otter-03, 17, -2.09671173
1710250047.016388, ntnu-otter-03, 17, -2.26209919
1710250052.813630, ntnu-otter-03, 17, -1.37813198
1710250061.615609, ntnu-otter-03, 17, -1.88088491
1710250067.412011, ntnu-otter-03, 17, -1.86139656
1710250074.417452, ntnu-otter-03, 17, -1.84632065
1710250079.216178, ntnu-otter-03, 17, -1.81865053
1710250083.416603, ntnu-otter-03, 17, -1.27470287
1710250084.611536, ntnu-otter-03, 17, -1.26999721
1710250085.612266, ntnu-otter-03, 17, -1.26583129
1710250086.614832, ntnu-otter-03, 17, -1.26148373
1710250087.816098, ntnu-otter-03, 17, -1.25707677
1710250089.012439, ntnu-otter-03, 17, -1.25295842
1710250090.216991, ntnu-otter-03, 17, -1.24910657
1710250091.416275, ntnu-otter-03, 17, -1.24528584
1710250092.611142, ntnu-otter-03, 17, -1.24161047
1710250093.611855, ntnu-otter-03, 17, -1.23909511
1710250094.815461, ntnu-otter-03, 17, -1.23664598
1710250095.816014, ntnu-otter-03, 17, -1.23469072
1710250097.054192, ntnu-otter-03, 17, -1.23280891
1710250098.217029, ntnu-otter-03, 17, -1.23050402
1710250099.412276, ntnu-otter-03, 17, -1.22866409
1710250100.412591, ntnu-otter-03, 17, -1.2270143
1710250101.614948, ntnu-otter-03, 17, -1.22509538
1710250102.615766, ntnu-otter-03, 17, -1.22360108
1710250103.811849, ntnu-otter-03, 17, -1.22195282
1710250104.815499, ntnu-otter-03, 17, -1.22037478
1710250106.016938, ntnu-otter-03, 17, -1.21850555
1710250107.215094, ntnu-otter-03, 17, -1.21665121
1710250108.412577, ntnu-otter-03, 17, -1.21485637
1710250109.416837, ntnu-otter-03, 17, -1.21343306
1710250110.612165, ntnu-otter-03, 17, -1.2116289
1710250111.614572, ntnu-otter-03, 17, -1.21006796
1710250112.811661, ntnu-otter-03, 17, -1.20846631
1710250113.812322, ntnu-otter-03, 17, -1.20681282
1710250114.812479, ntnu-otter-03, 17, -1.20513351
1710250116.011141, ntnu-otter-03, 17, -1.20298369
1710250117.016598, ntnu-otter-03, 17, -1.20144079
1710250118.212846, ntnu-otter-03, 17, -1.19945356
1710250119.215446, ntnu-otter-03, 17, -1.19788765
1710250120.215947, ntnu-otter-03, 17, -1.19628945
1710250121.413391, ntnu-otter-03, 17, -1.19414312
1710250122.617227, ntnu-otter-03, 17, -1.19240202
1710250123.816120, ntnu-otter-03, 17, -1.19042948
1710250124.817034, ntnu-otter-03, 17, -1.18893771
1710250126.011515, ntnu-otter-03, 17, -1.18726814
1710250127.017435, ntnu-otter-03, 17, -1.18570383
1710250128.212112, ntnu-otter-03, 17, -1.18389743
1710250129.212490, ntnu-otter-03, 17, -1.1824178
1710250130.416431, ntnu-otter-03, 17, -1.18008294
1710250131.611724, ntnu-otter-03, 17, -1.17825998
1710250132.611853, ntnu-otter-03, 17, -1.17626741
1710250133.815414, ntnu-otter-03, 17, -1.17402369
1710250135.015920, ntnu-otter-03, 17, -1.17141554
1710250136.215700, ntnu-otter-03, 17, -1.16887996
1710250137.217407, ntnu-otter-03, 17, -1.16685369
1710250138.415694, ntnu-otter-03, 17, -1.16465746
1710250139.612912, ntnu-otter-03, 17, -1.16236298
1710250140.817616, ntnu-otter-03, 17, -1.16036251
1710250142.015739, ntnu-otter-03, 17, -1.15816496
1710250143.016162, ntnu-otter-03, 17, -1.15614548
1710250144.211749, ntnu-otter-03, 17, -1.15353811
1710250145.213147, ntnu-otter-03, 17, -1.15133439
1710250146.414537, ntnu-otter-03, 17, -1.14865547
1710250147.611817, ntnu-otter-03, 17, -1.14597991
1710250148.617365, ntnu-otter-03, 17, -1.14381942
1710250149.815829, ntnu-otter-03, 17, -1.14121702
1710250151.011021, ntnu-otter-03, 17, -1.13855945
1710250152.015075, ntnu-otter-03, 17, -1.13649525
1710250153.210975, ntnu-otter-03, 17, -1.13397263
1710250154.212879, ntnu-otter-03, 17, -1.13197093
1710250155.213125, ntnu-otter-03, 17, -1.1300399
1710250156.216211, ntnu-otter-03, 17, -1.128113
1710250157.411391, ntnu-otter-03, 17, -1.12619039
1710250158.615655, ntnu-otter-03, 17, -1.12405318
1710250159.815917, ntnu-otter-03, 17, -1.12203995
1710250161.011198, ntnu-otter-03, 17, -1.11998792
1710250162.013375, ntnu-otter-03, 17, -1.11800774
1710250163.215189, ntnu-otter-03, 17, -1.11589702
1710250164.215868, ntnu-otter-03, 17, -1.11402675
1710250165.410916, ntnu-otter-03, 17, -1.11188407
1710250166.411835, ntnu-otter-03, 17, -1.10981248
1710250167.616772, ntnu-otter-03, 17, -1.10742828
1710250168.811227, ntnu-otter-03, 17, -1.10523465
1710250169.812181, ntnu-otter-03, 17, -1.10368974
1710250171.015831, ntnu-otter-03, 17, -1.10075911
1710250172.211160, ntnu-otter-03, 17, -1.09749256
1710250173.212474, ntnu-otter-03, 17, -1.09512957
1710250174.216826, ntnu-otter-03, 17, -1.09289073
1710250175.411307, ntnu-otter-03, 17, -1.08998797
1710250176.412871, ntnu-otter-03, 17, -1.08776068
1710250177.415368, ntnu-otter-03, 17, -1.08568908
1710250178.613148, ntnu-otter-03, 17, -1.08311765
1710250179.816314, ntnu-otter-03, 17, -1.08069545
1710250181.012684, ntnu-otter-03, 17, -1.07782882
1710250182.013146, ntnu-otter-03, 17, -1.07535016
1710250183.216557, ntnu-otter-03, 17, -1.07242996
1710250184.415323, ntnu-otter-03, 17, -1.06964985
1710250185.611650, ntnu-otter-03, 17, -1.06677795
1710250186.612580, ntnu-otter-03, 17, -1.06454765
1710250187.613660, ntnu-otter-03, 17, -1.06292142
1710250188.614639, ntnu-otter-03, 17, -1.06115889
1710250189.815958, ntnu-otter-03, 17, -1.05933534
1710250191.011677, ntnu-otter-03, 17, -1.05754121
1710250192.015645, ntnu-otter-03, 17, -1.05596307
1710250193.211679, ntnu-otter-03, 17, -1.05444908
1710250194.413262, ntnu-otter-03, 17, -1.05246064
1710250195.413835, ntnu-otter-03, 17, -1.05122303
1710250196.414675, ntnu-otter-03, 17, -1.05041147
1710250197.415911, ntnu-otter-03, 17, -1.04954313
1710250198.610949, ntnu-otter-03, 17, -1.04904477
1710250199.611266, ntnu-otter-03, 17, -1.04832166
1710250200.615445, ntnu-otter-03, 17, -1.04773088
1710250201.814376, ntnu-otter-03, 17, -1.046918
1710250203.014985, ntnu-otter-03, 17, -1.04623514
1710250204.216200, ntnu-otter-03, 17, -1.04525213
1710250205.414829, ntnu-otter-03, 17, -1.04444515
1710250206.616961, ntnu-otter-03, 17, -1.04450983
1710250207.812293, ntnu-otter-03, 17, -1.0446808
1710250208.813087, ntnu-otter-03, 17, -1.04376799
1710250210.014138, ntnu-otter-03, 17, -1.04372141
1710250211.215634, ntnu-otter-03, 17, -1.04330748
1710250212.217353, ntnu-otter-03, 17, -1.04326627
1710250213.411467, ntnu-otter-03, 17, -1.04420548
1710250214.415768, ntnu-otter-03, 17, -1.04441697
1710250215.617925, ntnu-otter-03, 17, -1.04479974
1710250216.816767, ntnu-otter-03, 17, -1.04551886
1710250218.015996, ntnu-otter-03, 17, -1.04689473
1710250219.215517, ntnu-otter-03, 17, -1.04870528
