timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710249909.767400, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249914.411576, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249919.211378, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249921.265417, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249923.615918, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249930.615147, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249939.011346, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249942.415052, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249945.416885, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249954.216789, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249962.212080, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249969.213406, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249974.617541, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249978.215782, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249982.816769, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249986.216121, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249990.416272, ntnu-otter-03, 17, 1.000000, METERS_PS
1710249995.012750, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250000.612744, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250007.014141, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250013.612685, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250018.210999, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250029.011517, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250037.011627, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250040.216088, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250043.415390, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250047.016382, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250052.813582, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250061.615603, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250067.411995, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250074.417434, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250079.216161, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250083.416583, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250084.611498, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250085.612246, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250086.614826, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250087.816084, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250089.012422, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250090.216985, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250091.416250, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250092.611121, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250093.611834, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250094.815442, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250095.816007, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250097.054186, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250098.217008, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250099.412254, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250100.412570, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250101.614927, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250102.615757, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250103.811842, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250104.815480, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250106.016920, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250107.215071, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250108.412566, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250109.416801, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250110.612147, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250111.614529, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250112.811630, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250113.812285, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250114.812459, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250116.011119, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250117.016568, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250118.212838, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250119.215425, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250120.215940, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250121.413371, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250122.617214, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250123.816107, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250124.817028, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250126.011508, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250127.017416, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250128.212092, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250129.212473, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250130.416424, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250131.611718, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250132.611830, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250133.815407, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250135.015894, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250136.215679, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250137.217387, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250138.415665, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250139.612891, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250140.817589, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250142.015716, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250143.016155, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250144.211433, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250145.213140, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250146.414514, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250147.611810, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250148.617337, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250149.815810, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250151.011014, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250152.015063, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250153.210950, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250154.212858, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250155.213104, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250156.216204, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250157.411366, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250158.615634, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250159.815911, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250161.011153, ntnu-otter-03, 17, 1.000000, METERS_PS
