,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
46,0.0,0.1267,0.99967,1.5831393333333332,1.0103913333333332,-0.562452,1.0066386666666667,-133.33436189007503,-10.62909409039959,-1.3662827529476402,-124.17481264944426,-102.8916528776009,44.962093642709945
47,0.4590630531311035,0.11302333333333334,1.0050143333333332,1.583135,1.010271,-0.562456,1.0065653333333333,-132.993744167041,-10.600389518435499,-1.3875713595736872,-123.83992597637051,-102.5936123706552,44.780298020191026
48,0.9367082118988037,0.09934666666666667,1.0103586666666666,1.5831266666666666,1.0101556666666667,-0.56246,1.006492,-132.65312644258887,-10.571684946391736,-1.3875713595736872,-123.4954711125624,-102.29557186229137,44.59850239759244
49,1.0000810623168945,0.08567,1.015703,1.5831183333333334,1.0100403333333332,-0.5624566666666666,1.0064186666666666,-132.31250871955484,-10.542980374427644,-1.3875713595736872,-123.15101624883397,-102.01881996197169,44.42627496580789
50,1.4590401649475098,0.07460633333333333,1.018657,1.58311,1.009925,-0.5624533333333334,1.0063453333333334,-131.97189099652084,-10.514275802463553,-1.3875713595736872,-122.80656138510552,-101.74206806165202,44.254047533864
51,1.93672513961792,0.06354266666666666,1.021611,1.583111,1.0098153333333333,-0.56245,1.006272,-131.6312732734868,-10.485571230499461,-1.3875713595736872,-122.4716747119521,-101.46531616133235,44.08182010199978
52,1.9998531341552734,0.052479,1.024565,1.583112,1.0097056666666666,-0.5624536666666666,1.0062026666666668,-131.29065555045278,-10.456866658455699,-1.3875713595736872,-122.13678803887836,-101.18856426101267,43.90002447948086
53,2.458933115005493,0.04474,1.025407,1.583113,1.009596,-0.5624573333333334,1.0061333333333333,-130.95003782741875,-10.447298467880673,-1.3875713595736872,-121.80190136580462,-100.911812360693,43.71822885696194
54,2.9369781017303467,0.037001,1.026249,1.5831306666666667,1.009488,-0.562461,1.006064,-130.60942010438472,-10.437730277146304,-1.3875713595736872,-121.46701469273088,-100.63506046179144,43.53643323436336
55,3.0001211166381836,0.029262,1.027091,1.5831483333333334,1.00938,-0.562462,1.0059963333333333,-130.2688023813507,-10.428162086491607,-1.3875713595736872,-121.13212801965713,-100.33701995342761,43.35463761184444
56,3.459031105041504,0.024162,1.0272086666666667,1.583166,1.009272,-0.5624629999999999,1.0059286666666667,-129.9281846583167,-10.418593895916581,-1.3875713595736872,-120.79724134658339,-100.0389794464819,43.17284198932552
57,3.9366869926452637,0.019062000000000003,1.0273263333333333,1.583175,1.0091676666666667,-0.562464,1.005861,-129.58756693386457,-10.409025705182213,-1.3875713595736872,-120.46235467342997,-99.74093893811808,42.991046366726934
58,3.999946117401123,0.013962,1.027444,1.5831840000000001,1.0090633333333332,-0.5624623333333333,1.005795,-129.24694921083054,-10.399457514527516,-1.3875713595736872,-120.12746800043591,-99.46418703779841,42.818818934942385
59,4.458998203277588,0.010721666666666668,1.027298,1.583193,1.008959,-0.5624606666666667,1.0057289999999999,-128.9063314877965,-10.399457514527516,-1.3875713595736872,-119.79258132728249,-99.18743513747873,42.64659150299849
60,4.937637090682983,0.007481333333333334,1.027152,1.5831963333333334,1.008858,-0.562459,1.005663,-128.56571376476248,-10.399457514527516,-1.4088599676178402,-119.45769465420875,-98.91068323715906,42.47436407113427
61,5.000094175338745,0.004241,1.027006,1.5831996666666666,1.008757,-0.5624436666666667,1.005599,-128.22509604172845,-10.399457514527516,-1.4301485756619932,-119.12280798105533,-98.6339313368394,42.292568448615356
62,5.458921194076538,0.002204,1.0267703333333333,1.583203,1.008656,-0.5624283333333334,1.005535,-127.88447831869443,-10.399457514527516,-1.4514371837061464,-118.78792130790193,-98.35717943651971,42.11077282609644
63,5.9367101192474365,0.00016699999999999961,1.0265346666666668,1.5832153333333332,1.0085596666666667,-0.562413,1.005471,-127.5438605956604,-10.399457514527516,-1.4514371837061464,-118.45303463490785,-98.08042753761815,41.92897720349785
64,6.000144004821777,-0.00187,1.026299,1.5832276666666667,1.0084633333333333,-0.562396,1.0054106666666667,-127.20324287262639,-10.399457514527516,-1.4514371837061464,-118.11814796175443,-97.78238702925434,41.74718158097893
65,6.458973169326782,-0.0006686666666666666,1.0072296666666667,1.58324,1.008367,-0.5623790000000001,1.0053503333333333,-126.8839137562184,-10.399457514527516,-1.4514371837061464,-117.78326128876036,-97.48434652230861,41.565385958539686
66,6.936803102493286,0.0005326666666666667,0.9881603333333334,1.5831976666666667,1.0082743333333333,-0.562362,1.00529,-126.56458464122854,-10.399457514527516,-1.4514371837061464,-117.44837461560695,-97.18630601394479,41.38359033594109
67,7.000086069107056,0.001734,0.969091,1.5831553333333332,1.0081816666666668,-0.562373,1.0052303333333334,-126.24525552482056,-10.399457514527516,-1.4514371837061464,-117.11348794261288,-96.90955411362512,41.21136290407688
68,7.458992004394531,0.012853666666666666,0.978083,1.583113,1.008089,-0.562384,1.0051706666666667,-125.90463780178654,-10.38988932395249,-1.4514371837061464,-116.77860126945946,-96.63280221330545,41.03913547221266
69,7.93755316734314,0.023973333333333333,0.987075,1.5830926666666667,1.0079973333333334,-0.562395,1.005111,-125.5640200787525,-10.380321133218121,-1.4514371837061464,-116.43414640573101,-96.35605031298577,40.86690804026876
70,7.999698162078857,0.035093,0.996067,1.5830723333333332,1.0079056666666666,-0.562385,1.0050543333333335,-125.22340235571849,-10.370752942563424,-1.4514371837061464,-116.0896915419229,-96.0792984126661,40.68511241774985
71,8.459120035171509,0.048446666666666666,0.9958263333333334,1.583052,1.007814,-0.562375,1.0049976666666667,-124.90407324072862,-10.35161656125403,-1.4514371837061464,-115.74523667819447,-95.80254651376454,40.5033167953106
72,8.936755180358887,0.06180033333333333,0.9955856666666667,1.58306,1.0077263333333333,-0.562365,1.004941,-124.58474412432064,-10.332480179944636,-1.4514371837061464,-115.41035000512072,-95.52579461344487,40.32152117271201
73,9.000066995620728,0.075154,0.995345,1.583068,1.0076386666666668,-0.5623916666666666,1.0048853333333334,-124.26541500933077,-10.313343798635241,-1.4514371837061464,-115.07546333204698,-95.22775410508105,40.13972555019309
74,9.45904803276062,0.08902733333333333,0.9953943333333334,1.583076,1.007551,-0.5624183333333334,1.0048296666666667,-123.92479728629674,-10.28463922667115,-1.4514371837061464,-114.74057665897324,-94.92971359813532,39.957929927594506
75,9.937187194824219,0.10290066666666667,0.9954436666666666,1.5830846666666667,1.0074663333333334,-0.562445,1.004774,-123.58417956326272,-10.255934654627387,-1.4727257917502994,-114.4056899858995,-94.6316730897715,39.77613430507559
76,9.99993109703064,0.116774,0.995493,1.5830933333333332,1.0073816666666668,-0.5624613333333334,1.00472,-123.2435618402287,-10.227230082663295,-1.4940143983763463,-114.07080331274608,-94.35492118945183,39.60390687329104
77,10.45896315574646,0.130096,1.002055,1.583102,1.007297,-0.5624776666666667,1.004666,-122.92423272523882,-10.179389129310138,-1.5153030064204993,-113.73591663959266,-94.07816928913216,39.43167944134715
78,10.9374361038208,0.143418,1.008617,1.5831253333333333,1.0072146666666668,-0.562494,1.004612,-122.60490360883085,-10.131548176116324,-1.5153030064204993,-113.40102996651892,-93.8014173888125,39.25945200948293
79,10.99976110458374,0.15674,1.015179,1.5831486666666668,1.0071323333333333,-0.5624706666666667,1.0045606666666667,-122.28557449384098,-10.083707222763167,-1.5153030064204993,-113.06614329344518,-93.52466548849281,39.07765638696401
80,11.458927154541016,0.167074,1.0174683333333334,1.583172,1.00705,-0.5624473333333334,1.0045093333333335,-121.94495677080695,-10.026298078834984,-1.5153030064204993,-112.73125662037144,-93.24791358959125,38.89586076436542
81,11.93687915802002,0.17740799999999998,1.0197576666666666,1.5831753333333334,1.006972,-0.562424,1.004458,-121.60433904635482,-9.968888934827131,-1.5153030064204993,-112.3963699472977,-92.97116168927158,38.714065141846504
82,12.000084161758423,0.187742,1.022047,1.5831786666666667,1.006894,-0.5623973333333333,1.004408,-121.2637213233208,-9.911479790819277,-1.5153030064204993,-112.06148327414428,-92.69440978895192,38.532269519327585
83,12.459010124206543,0.194847,1.0227126666666666,1.583182,1.006816,-0.5623706666666667,1.004358,-120.92310360028678,-9.844502456316066,-1.5153030064204993,-111.7265966011502,-92.41765788863223,38.35047389680867
84,12.936798095703125,0.201952,1.0233783333333333,1.583174,1.0067403333333333,-0.562344,1.004308,-120.58248587725275,-9.777525121653516,-1.5153030064204993,-111.39170992799679,-92.14090598831257,38.16867827428975
85,12.999958038330078,0.209057,1.024044,1.583166,1.0066646666666665,-0.5623343333333333,1.004258,-120.24186815421872,-9.710547787070636,-1.5153030064204993,-111.05682325500273,-91.84286547994874,37.986882651770834
86,13.45899510383606,0.21369466666666667,1.02413,1.583158,1.006589,-0.5623246666666667,1.004208,-119.9012504311847,-9.634002261753388,-1.5153030064204993,-110.7219365818493,-91.54482497300303,37.80508702917225
87,13.937843084335327,0.21833233333333332,1.024216,1.5831406666666668,1.0065146666666667,-0.562315,1.004158,-119.56063270673258,-9.557456736436139,-1.5153030064204993,-110.38704990869589,-91.2467844646392,37.62329140665333
88,14.000030994415283,0.22297,1.024302,1.5831233333333332,1.0064403333333334,-0.5623106666666666,1.0041096666666667,-119.22001498369855,-9.480911211198562,-1.5153030064204993,-110.05216323570183,-90.97003256431952,37.45106397478911
89,14.458998203277588,0.225893,1.024164,1.583106,1.006366,-0.5623063333333334,1.0040613333333335,-118.90068586870868,-9.404365685881313,-1.5153030064204993,-109.7172765625484,-90.69328066541797,37.27883654292489
90,14.936784982681274,0.228816,1.0240259999999999,1.5830966666666666,1.0062956666666667,-0.562302,1.004013,-118.58135675230069,-9.327820160723407,-1.5365916130465462,-109.38238988947467,-90.41652876509829,37.10660911106067
91,15.000072002410889,0.231739,1.023888,1.5830873333333333,1.0062253333333333,-0.5623076666666667,1.00397,-118.26202763731082,-9.251274635406158,-1.5578802210906992,-109.04750321640091,-90.13977686477863,36.92481348854175
92,15.4589262008667,0.233572,1.023677,1.583078,1.006155,-0.5623133333333333,1.003927,-117.92140991427681,-9.17472911008891,-1.5791688291348522,-108.7126165432475,-89.86302496445896,36.743017865943166
93,15.936909198760986,0.235405,1.023466,1.5830953333333333,1.0060856666666667,-0.562319,1.003884,-117.58079219124278,-9.098183584851332,-1.5791688291348522,-108.37772987017377,-89.58627306413928,36.56122224342425
94,15.999926090240479,0.237238,1.023255,1.5831126666666666,1.0060163333333332,-0.562318,1.003842,-117.24017446820875,-9.021638059534084,-1.5791688291348522,-108.04284319710001,-89.28823255719357,36.388994811560025
