,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
46,0.0,63.32940382091247,10.079962837898483,0.1267,0.99967,63.330587742703145,10.077696407846878,1.5831393333333332,1.0103913333333332,63.32967693079482,10.081072466161721,-0.562452,1.0066386666666667
47,0.4590630531311035,63.32940687668738,10.079963410856278,0.11302333333333334,1.0050143333333332,63.330587551717215,10.077703092354488,1.583135,1.010271,63.32967960459786,10.081068837429019,-0.562456,1.0065653333333333
48,0.9367082118988037,63.32940993246229,10.079963983814075,0.09934666666666667,1.0103586666666666,63.330587551717215,10.07770996784803,1.5831266666666666,1.0101556666666667,63.3296822784009,10.081065208696316,-0.56246,1.006492
49,1.0000810623168945,63.3294129882372,10.07996455677187,0.08567,1.015703,63.330587551717215,10.077716843341571,1.5831183333333334,1.0100403333333332,63.32968476121802,10.081061770949546,-0.5624566666666666,1.0064186666666666
50,1.4590401649475098,63.329416044012106,10.079965129729665,0.07460633333333333,1.018657,63.330587551717215,10.077723718835113,1.58311,1.009925,63.32968724403513,10.081058333202774,-0.5624533333333334,1.0063453333333334
51,1.93672513961792,63.32941909978702,10.07996570268746,0.06354266666666666,1.021611,63.330587551717215,10.077730403342724,1.583111,1.0098153333333333,63.329689726852244,10.081054895456004,-0.56245,1.006272
52,1.9998531341552734,63.32942215556192,10.079966275645255,0.052479,1.024565,63.330587551717215,10.077737087850332,1.583112,1.0097056666666666,63.32969220966935,10.081051266723302,-0.5624536666666666,1.0062026666666668
53,2.458933115005493,63.329425211336826,10.079966466631186,0.04474,1.025407,63.330587551717215,10.077743772357943,1.583113,1.009596,63.32969469248647,10.081047637990599,-0.5624573333333334,1.0061333333333333
54,2.9369781017303467,63.32942826711173,10.079966657617119,0.037001,1.026249,63.330587551717215,10.077750456865552,1.5831306666666667,1.009488,63.32969717530358,10.081044009257896,-0.562461,1.006064
55,3.0001211166381836,63.329431322886634,10.07996684860305,0.029262,1.027091,63.330587551717215,10.077757141373162,1.5831483333333334,1.00938,63.329699849106625,10.081040380525193,-0.562462,1.0059963333333333
56,3.459031105041504,63.329434378661546,10.07996703958898,0.024162,1.0272086666666667,63.330587551717215,10.077763825880771,1.583166,1.009272,63.32970252290966,10.08103675179249,-0.5624629999999999,1.0059286666666667
57,3.9366869926452637,63.32943743443646,10.079967230574914,0.019062000000000003,1.0273263333333333,63.330587551717215,10.077770510388381,1.583175,1.0091676666666667,63.32970519671271,10.081033123059788,-0.562464,1.005861
58,3.999946117401123,63.32944049021137,10.079967421560845,0.013962,1.027444,63.330587551717215,10.07777719489599,1.5831840000000001,1.0090633333333332,63.329707679529825,10.081029685313018,-0.5624623333333333,1.005795
59,4.458998203277588,63.32944354598627,10.079967421560845,0.010721666666666668,1.027298,63.330587551717215,10.0777838794036,1.583193,1.008959,63.329710162346935,10.081026247566246,-0.5624606666666667,1.0057289999999999
60,4.937637090682983,63.32944660176118,10.079967421560845,0.007481333333333334,1.027152,63.33058736073128,10.077790563911211,1.5831963333333334,1.008858,63.32971264516405,10.081022809819476,-0.562459,1.005663
61,5.000094175338745,63.32944965753608,10.079967421560845,0.004241,1.027006,63.33058716974535,10.077797248418822,1.5831996666666666,1.008757,63.32971512798116,10.081019181086774,-0.5624436666666667,1.005599
62,5.458921194076538,63.329452713310985,10.079967421560845,0.002204,1.0267703333333333,63.33058697875941,10.077803932926432,1.583203,1.008656,63.329717610798276,10.08101555235407,-0.5624283333333334,1.005535
63,5.9367101192474365,63.3294557690859,10.079967421560845,0.00016699999999999961,1.0265346666666668,63.33058697875941,10.077810617434041,1.5832153333333332,1.0085596666666667,63.329720093615386,10.081011923621368,-0.562413,1.005471
64,6.000144004821777,63.3294588248608,10.079967421560845,-0.00187,1.026299,63.33058697875941,10.077817301941652,1.5832276666666667,1.0084633333333333,63.32972276741843,10.081008294888665,-0.562396,1.0054106666666667
65,6.458973169326782,63.32946168964978,10.079967421560845,-0.0006686666666666666,1.0072296666666667,63.33058697875941,10.07782398644926,1.58324,1.008367,63.32972544122147,10.081004666155964,-0.5623790000000001,1.0053503333333333
66,6.936803102493286,63.32946455443876,10.079967421560845,0.0005326666666666667,0.9881603333333334,63.33058697875941,10.077830670956871,1.5831976666666667,1.0082743333333333,63.329728115024515,10.081001037423261,-0.562362,1.00529
67,7.000086069107056,63.32946741922774,10.079967421560845,0.001734,0.969091,63.33058697875941,10.07783735546448,1.5831553333333332,1.0081816666666668,63.32973059784163,10.08099759967649,-0.562373,1.0052303333333334
68,7.458992004394531,63.329470475002644,10.079967612546776,0.012853666666666666,0.978083,63.33058697875941,10.07784403997209,1.583113,1.008089,63.32973308065874,10.08099416192972,-0.562384,1.0051706666666667
69,7.93755316734314,63.32947353077755,10.079967803532709,0.023973333333333333,0.987075,63.33058697875941,10.077850915465632,1.5830926666666667,1.0079973333333334,63.32973556347586,10.080990724182948,-0.562395,1.005111
70,7.999698162078857,63.32947658655245,10.07996799451864,0.035093,0.996067,63.33058697875941,10.077857790959174,1.5830723333333332,1.0079056666666666,63.32973804629297,10.080987095450245,-0.562385,1.0050543333333335
71,8.459120035171509,63.32947945134143,10.079968376490504,0.048446666666666666,0.9958263333333334,63.33058697875941,10.077864666452715,1.583052,1.007814,63.329740529110076,10.080983466717544,-0.562375,1.0049976666666667
72,8.936755180358887,63.32948231613041,10.079968758462366,0.06180033333333333,0.9955856666666667,63.33058697875941,10.077871350960324,1.58306,1.0077263333333333,63.329743011927185,10.080979837984842,-0.562365,1.004941
73,9.000066995620728,63.329485180919384,10.07996914043423,0.075154,0.995345,63.33058697875941,10.077878035467934,1.583068,1.0076386666666668,63.32974568573023,10.080976209252139,-0.5623916666666666,1.0048853333333334
74,9.45904803276062,63.32948823669429,10.079969713392025,0.08902733333333333,0.9953943333333334,63.33058697875941,10.077884719975543,1.583076,1.007551,63.329748359533276,10.080972580519436,-0.5624183333333334,1.0048296666666667
75,9.937187194824219,63.32949129246919,10.079970286349822,0.10290066666666667,0.9954436666666666,63.330586787773484,10.077891404483154,1.5830846666666667,1.0074663333333334,63.32975103333632,10.080968951786733,-0.562445,1.004774
76,9.99993109703064,63.3294943482441,10.079970859307616,0.116774,0.995493,63.330586596787555,10.077898088990764,1.5830933333333332,1.0073816666666668,63.32975351615344,10.080965514039963,-0.5624613333333334,1.00472
77,10.45896315574646,63.32949721303307,10.079971814237275,0.130096,1.002055,63.330586405801625,10.077904773498375,1.583102,1.007297,63.32975599897055,10.080962076293192,-0.5624776666666667,1.004666
78,10.9374361038208,63.32950007782205,10.079972769166933,0.143418,1.008617,63.330586405801625,10.077911458005985,1.5831253333333333,1.0072146666666668,63.329758481787664,10.080958638546422,-0.562494,1.004612
79,10.99976110458374,63.32950294261102,10.079973724096591,0.15674,1.015179,63.330586405801625,10.077918142513594,1.5831486666666668,1.0071323333333333,63.32976096460477,10.080955009813719,-0.5624706666666667,1.0045606666666667
80,11.458927154541016,63.32950599838593,10.079974870012181,0.167074,1.0174683333333334,63.330586405801625,10.077924827021205,1.583172,1.00705,63.32976344742188,10.080951381081016,-0.5624473333333334,1.0045093333333335
81,11.93687915802002,63.329509054160845,10.079976015927773,0.17740799999999998,1.0197576666666666,63.330586405801625,10.077931511528814,1.5831753333333334,1.006972,63.32976593023899,10.080947752348314,-0.562424,1.004458
82,12.000084161758423,63.329512109935756,10.079977161843363,0.187742,1.022047,63.330586405801625,10.077938196036424,1.5831786666666667,1.006894,63.32976841305611,10.08094412361561,-0.5623973333333333,1.004408
83,12.459010124206543,63.32951516571066,10.079978498744884,0.194847,1.0227126666666666,63.330586405801625,10.077944880544033,1.583182,1.006816,63.32977089587322,10.08094049488291,-0.5623706666666667,1.004358
84,12.936798095703125,63.329518221485564,10.079979835646407,0.201952,1.0233783333333333,63.330586405801625,10.077951565051643,1.583174,1.0067403333333333,63.329773378690334,10.080936866150207,-0.562344,1.004308
