timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710408802.809977, ntnu-otter-02, 17, 112, 5.000000, -176.270004, 0.000000, 0.972222, 1.000000, 0
1710408804.030040, ntnu-otter-02, 17, 112, 8.055555, -165.724716, 15.000000, 1.000000, 1.000000, 1
1710408805.015093, ntnu-otter-02, 17, 112, 8.055555, -165.724716, 15.000000, 1.000000, 1.000000, 1
1710408806.210993, ntnu-otter-02, 17, 112, 8.055555, -165.724716, 15.000000, 1.000000, 1.000000, 1
1710408807.214381, ntnu-otter-02, 17, 112, 8.055555, -165.724716, 15.000000, 1.000000, 1.000000, 1
1710408808.409868, ntnu-otter-02, 17, 112, 8.055555, 178.000000, 0.000000, 0.975000, 1.000000, 0
1710408809.426659, ntnu-otter-02, 17, 112, 8.055555, -165.681442, 15.000000, 1.000000, 1.000000, 1
1710408810.414822, ntnu-otter-02, 17, 112, 8.055555, -165.681442, 15.000000, 1.000000, 1.000000, 1
1710408811.608773, ntnu-otter-02, 17, 112, 8.055555, 178.789993, 0.000000, 0.983333, 1.000000, 0
1710408812.626455, ntnu-otter-02, 17, 112, 8.055555, -165.688522, 15.000000, 1.000000, 1.000000, 0
1710408813.628375, ntnu-otter-02, 17, 112, 8.055555, -165.714172, 15.000000, 1.000000, 1.000000, 0
1710408814.830559, ntnu-otter-02, 17, 112, 8.055555, -165.749039, 15.000000, 1.000000, 1.000000, 1
1710408816.013072, ntnu-otter-02, 17, 112, 8.055555, -165.749039, 15.000000, 1.000000, 1.000000, 1
1710408817.211086, ntnu-otter-02, 17, 112, 8.055555, -172.949997, 0.000000, 0.986111, 1.000000, 0
1710408818.428407, ntnu-otter-02, 17, 112, 6.331274, -160.933044, 20.000000, 1.000000, 1.000000, 0
1710408819.630962, ntnu-otter-02, 17, 112, 5.000000, -171.005463, 10.000000, 1.000000, 1.000000, 0
1710408820.823817, ntnu-otter-02, 17, 112, 5.000000, -171.080002, 10.000000, 1.000000, 1.000000, 0
1710408821.830911, ntnu-otter-02, 17, 112, 5.000000, -171.139374, 10.000000, 1.000000, 1.000000, 0
1710408823.028510, ntnu-otter-02, 17, 112, 5.000000, -171.215607, 10.000000, 1.000000, 1.000000, 1
1710408824.015074, ntnu-otter-02, 17, 112, 5.000000, -171.215607, 10.000000, 1.000000, 1.000000, 1
1710408825.016485, ntnu-otter-02, 17, 112, 5.000000, -167.229996, 0.000000, 0.977778, 1.000000, 0
1710408826.227779, ntnu-otter-02, 17, 112, 5.000000, -171.405746, 10.000000, 1.000000, 1.000000, 1
1710408827.410266, ntnu-otter-02, 17, 112, 5.000000, -171.405746, 10.000000, 1.000000, 1.000000, 1
1710408828.414307, ntnu-otter-02, 17, 112, 5.000000, -168.460007, 0.000000, 0.972222, 1.000000, 0
1710408829.629007, ntnu-otter-02, 17, 112, 5.000000, -171.587021, 10.000000, 1.000000, 1.000000, 0
1710408830.828314, ntnu-otter-02, 17, 112, 5.000000, -171.655670, 10.000000, 1.000000, 1.000000, 0
1710408832.029137, ntnu-otter-02, 17, 112, 5.000000, -171.722549, 10.000000, 1.000000, 1.000000, 0
1710408833.227751, ntnu-otter-02, 17, 112, 5.000000, -171.794098, 10.000000, 1.000000, 1.000000, 0
1710408834.228099, ntnu-otter-02, 17, 112, 5.000000, -161.856964, 20.000000, 1.000000, 1.000000, 0
1710408835.425703, ntnu-otter-02, 17, 112, 5.000000, -171.942566, 10.000000, 1.000000, 1.000000, 0
1710408836.628156, ntnu-otter-02, 17, 112, 5.000000, -172.039139, 10.000000, 1.000000, 1.000000, 1
1710408837.615129, ntnu-otter-02, 17, 112, 5.000000, -172.039139, 10.000000, 1.000000, 1.000000, 1
1710408838.808797, ntnu-otter-02, 17, 112, 5.000000, -172.039139, 10.000000, 1.000000, 1.000000, 1
1710408839.810618, ntnu-otter-02, 17, 112, 5.000000, -172.039139, 10.000000, 1.000000, 1.000000, 1
1710408840.810887, ntnu-otter-02, 17, 112, 5.000000, -165.809998, 0.000000, 0.994444, 1.000000, 0
1710408841.823588, ntnu-otter-02, 17, 112, 5.000000, -172.453552, 10.000000, 1.000000, 1.000000, 0
1710408843.021443, ntnu-otter-02, 17, 112, 5.000000, -172.538391, 10.000000, 1.000000, 1.000000, 1
