timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710408737.410770, ntnu-otter-02, 17, 3.14048484
1710408738.416512, ntnu-otter-02, 17, 3.14024108
1710408739.611097, ntnu-otter-02, 17, 3.14000204
1710408740.612960, ntnu-otter-02, 17, 3.13990846
1710408741.615851, ntnu-otter-02, 17, 3.13974407
1710408742.810397, ntnu-otter-02, 17, 3.13968173
1710408744.014355, ntnu-otter-02, 17, 3.1395817
1710408745.212177, ntnu-otter-02, 17, 3.13949051
1710408746.214943, ntnu-otter-02, 17, 3.1394602
1710408747.410090, ntnu-otter-02, 17, 3.13939808
1710408748.410173, ntnu-otter-02, 17, 3.13932989
1710408749.415457, ntnu-otter-02, 17, 3.13931312
1710408750.614609, ntnu-otter-02, 17, 3.13922919
1710408751.615393, ntnu-otter-02, 17, 3.13918903
1710408752.809806, ntnu-otter-02, 17, 3.1391195
1710408753.815274, ntnu-otter-02, 17, 3.13901372
1710408755.015435, ntnu-otter-02, 17, 3.13896591
1710408756.211992, ntnu-otter-02, 17, 3.13882576
1710408757.413652, ntnu-otter-02, 17, 3.13874404
1710408758.614767, ntnu-otter-02, 17, 3.13862236
1710408759.614971, ntnu-otter-02, 17, 3.13846563
1710408760.814421, ntnu-otter-02, 17, 3.13835917
1710408762.012808, ntnu-otter-02, 17, 3.13817271
1710408763.014076, ntnu-otter-02, 17, 3.13802382
1710408764.014937, ntnu-otter-02, 17, 3.13785203
1710408765.216181, ntnu-otter-02, 17, 3.13767896
1710408766.410798, ntnu-otter-02, 17, 3.13742084
1710408767.613768, ntnu-otter-02, 17, 3.13720419
1710408768.810304, ntnu-otter-02, 17, 3.13699108
1710408769.811403, ntnu-otter-02, 17, 3.1368682
1710408770.813828, ntnu-otter-02, 17, 3.13667102
1710408771.815993, ntnu-otter-02, 17, 3.13646542
1710408773.014400, ntnu-otter-02, 17, 3.13626753
1710408774.015091, ntnu-otter-02, 17, 3.13611779
1710408775.211684, ntnu-otter-02, 17, 3.13588379
1710408776.212810, ntnu-otter-02, 17, 3.13578403
1710408777.415294, ntnu-otter-02, 17, 3.13553955
1710408778.610846, ntnu-otter-02, 17, 3.13534917
1710408779.613806, ntnu-otter-02, 17, 3.13512374
1710408780.814435, ntnu-otter-02, 17, 3.13499988
1710408782.014585, ntnu-otter-02, 17, 3.13490123
1710408783.214482, ntnu-otter-02, 17, 3.13483376
1710408784.410515, ntnu-otter-02, 17, 3.1347911
1710408785.415558, ntnu-otter-02, 17, 3.13477021
1710408786.415841, ntnu-otter-02, 17, 3.1348634
1710408787.613090, ntnu-otter-02, 17, 3.13502568
1710408788.613811, ntnu-otter-02, 17, 3.13496631
1710408789.814780, ntnu-otter-02, 17, 3.13467087
1710408791.014355, ntnu-otter-02, 17, 3.13411826
1710408792.211128, ntnu-otter-02, 17, 3.13362328
1710408793.215933, ntnu-otter-02, 17, 3.13313974
1710408794.415685, ntnu-otter-02, 17, 3.13242454
1710408795.613508, ntnu-otter-02, 17, 3.1317202
1710408796.815905, ntnu-otter-02, 17, 3.1310993
1710408798.015580, ntnu-otter-02, 17, 3.13048093
1710408799.211208, ntnu-otter-02, 17, 3.12991486
1710408800.415734, ntnu-otter-02, 17, 3.12967877
1710408801.614820, ntnu-otter-02, 17, 3.12930862
1710408807.214374, ntnu-otter-02, 17, -2.89244199
1710408810.414814, ntnu-otter-02, 17, -2.89168662
1710408816.013065, ntnu-otter-02, 17, -2.8928665
1710408824.015068, ntnu-otter-02, 17, -2.98827597
1710408827.410259, ntnu-otter-02, 17, -2.99159457
1710408839.810612, ntnu-otter-02, 17, -3.00264934
1710408845.014597, ntnu-otter-02, 17, -3.01136312
1710408852.211294, ntnu-otter-02, 17, -3.01630164
1710408856.614728, ntnu-otter-02, 17, -3.02329718
1710408862.211585, ntnu-otter-02, 17, -3.03115784
1710408866.614710, ntnu-otter-02, 17, -3.03588146
1710408873.214685, ntnu-otter-02, 17, -3.04080404
1710408876.613697, ntnu-otter-02, 17, -3.04974602
1710408881.013407, ntnu-otter-02, 17, -3.05339532
1710408887.014411, ntnu-otter-02, 17, -3.05862303
1710408895.215449, ntnu-otter-02, 17, -3.06729359
1710408903.210618, ntnu-otter-02, 17, -3.08007788
1710408906.414742, ntnu-otter-02, 17, -3.08830839
1710408915.214857, ntnu-otter-02, 17, -3.10068597
1710408921.214549, ntnu-otter-02, 17, 2.99561528
1710408922.410284, ntnu-otter-02, 17, 2.99379557
1710408923.413752, ntnu-otter-02, 17, 2.99249801
1710408924.608776, ntnu-otter-02, 17, 2.99132303
1710408925.615119, ntnu-otter-02, 17, 2.99043041
1710408926.813212, ntnu-otter-02, 17, 2.98963225
1710408928.010411, ntnu-otter-02, 17, 2.98894343
1710408929.014308, ntnu-otter-02, 17, 2.98859395
1710408930.213939, ntnu-otter-02, 17, 2.98799072
1710408931.414757, ntnu-otter-02, 17, 2.98750248
1710408932.611959, ntnu-otter-02, 17, 2.9868958
1710408933.614960, ntnu-otter-02, 17, 2.98674763
1710408934.813774, ntnu-otter-02, 17, 2.986316
1710408936.013565, ntnu-otter-02, 17, 2.98611006
1710408937.215175, ntnu-otter-02, 17, 2.98585581
1710408938.215165, ntnu-otter-02, 17, 2.98573065
1710408939.410888, ntnu-otter-02, 17, 2.98550006
1710408940.614344, ntnu-otter-02, 17, 2.98538061
1710408941.814144, ntnu-otter-02, 17, 2.98519776
1710408943.010554, ntnu-otter-02, 17, 2.98508972
1710408944.215564, ntnu-otter-02, 17, 2.98496163
1710408945.413676, ntnu-otter-02, 17, 2.98481972
1710408946.610067, ntnu-otter-02, 17, 2.98490381
1710408947.615079, ntnu-otter-02, 17, 2.98473177
1710408948.814499, ntnu-otter-02, 17, 2.98489542
1710408950.008956, ntnu-otter-02, 17, 2.98475495
1710408951.015101, ntnu-otter-02, 17, 2.98489491
1710408952.210223, ntnu-otter-02, 17, 2.9847183
1710408953.212631, ntnu-otter-02, 17, 2.98486931
1710408954.415501, ntnu-otter-02, 17, 2.98453514
1710408955.614119, ntnu-otter-02, 17, 2.98469689
1710408956.809839, ntnu-otter-02, 17, 2.98443422
1710408957.815458, ntnu-otter-02, 17, 2.98460149
1710408959.015366, ntnu-otter-02, 17, 2.98448015
1710408960.213921, ntnu-otter-02, 17, 2.98446341
1710408961.214973, ntnu-otter-02, 17, 2.98438506
1710408962.413746, ntnu-otter-02, 17, 2.98436733
1710408963.610251, ntnu-otter-02, 17, 2.98420783
1710408964.614590, ntnu-otter-02, 17, 2.98388974
1710408965.814865, ntnu-otter-02, 17, 2.98353048
1710408967.014262, ntnu-otter-02, 17, 2.98315617
1710408968.214008, ntnu-otter-02, 17, 2.98265668
1710408969.214927, ntnu-otter-02, 17, 2.98238344
1710408970.409704, ntnu-otter-02, 17, 2.98194952
1710408971.411176, ntnu-otter-02, 17, 2.9817316
1710408972.414240, ntnu-otter-02, 17, 2.98132273
1710408973.609766, ntnu-otter-02, 17, 2.98092994
1710408974.616421, ntnu-otter-02, 17, 2.98078195
1710408975.814500, ntnu-otter-02, 17, 2.98048185
1710408977.014727, ntnu-otter-02, 17, 2.98036432
1710408978.214833, ntnu-otter-02, 17, 2.98023703
1710408979.413292, ntnu-otter-02, 17, 2.98030403
1710408980.614788, ntnu-otter-02, 17, 2.98014917
1710408981.814442, ntnu-otter-02, 17, 2.97971945
1710408983.014862, ntnu-otter-02, 17, 2.97952958
1710408984.210745, ntnu-otter-02, 17, 2.97900419
1710408985.215605, ntnu-otter-02, 17, 2.97882712
1710408986.413855, ntnu-otter-02, 17, 2.97855274
1710408987.615564, ntnu-otter-02, 17, 2.97835388
1710408988.814326, ntnu-otter-02, 17, 2.97800544
1710408990.009825, ntnu-otter-02, 17, 2.97767157
