,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
65,0.0,0.000428,1.021068,1.5847883333333335,1.0100613333333335,-0.32968766666666666,1.0087213333333334,-132.50410618911602,-14.81996159930807,-1.1108194592540162,-114.59705379907311,-88.88374901144519,47.26802759160736
66,0.26908302307128906,0.0004516666666666667,1.020832,1.584775,1.009945,-0.33027333333333336,1.0086286666666668,-132.163488466082,-14.81996159930807,-1.1321080672981692,-114.252598935265,-88.5644198950372,47.15320930375099
67,0.3071780204772949,0.0004753333333333333,1.020596,1.5847576666666667,1.009832,-0.330859,1.008536,-131.82287074304796,-14.81996159930807,-1.1321080672981692,-113.91771226219126,-88.24509078004733,47.038391015894625
68,1.0002381801605225,0.000499,1.02036,1.5847403333333334,1.009719,-0.3312583333333333,1.0084443333333335,-131.48225302001396,-14.81996159930807,-1.1321080672981692,-113.5828255891175,-87.92576166505746,46.93314091861328
69,1.2688310146331787,0.0004946666666666667,1.0201323333333332,1.584723,1.009606,-0.3316576666666667,1.0083526666666667,-131.14163529697993,-14.81996159930807,-1.1321080672981692,-113.24793891604376,-87.6064325486495,46.82789082133195
70,1.307082176208496,0.0004903333333333333,1.0199046666666667,1.5847213333333334,1.0094996666666667,-0.332057,1.008261,-130.8010175739459,-14.81996159930807,-1.1321080672981692,-112.91305224289036,-87.28710343365962,46.722640724050606
71,2.000002145767212,0.000486,1.019677,1.5847196666666667,1.0093933333333334,-0.3323163333333333,1.00817,-130.46039985091187,-14.81996159930807,-1.1321080672981692,-112.5781655698166,-86.96777431725164,46.60782243619424
72,2.2695751190185547,0.0004903333333333333,1.0194566666666667,1.584718,1.009287,-0.33257566666666666,1.0080790000000002,-130.11978212645974,-14.81996159930807,-1.1321080672981692,-112.24327889674286,-86.64844520226177,46.493004148178535
73,2.3072521686553955,0.0004946666666666667,1.0192363333333332,1.584725,1.009184,-0.332835,1.007988,-129.7791644034257,-14.81996159930807,-1.1321080672981692,-111.90839222358946,-86.3291160858538,46.37818586032217
74,3.0002660751342773,0.000499,1.019016,1.584732,1.009081,-0.333013,1.0078993333333335,-129.43854668039168,-14.81996159930807,-1.1321080672981692,-111.57350555059539,-86.00978697086393,46.27293576304083
75,3.268935203552246,0.0005103333333333333,1.0188023333333334,1.584739,1.008978,-0.333191,1.0078106666666666,-129.09792895735768,-14.81996159930807,-1.1321080672981692,-111.23861887744197,-85.69045785445594,46.16768566583916
76,3.323141098022461,0.0005216666666666667,1.0185886666666666,1.584747,1.008877,-0.333369,1.007722,-128.75731123432365,-14.81996159930807,-1.1321080672981692,-110.90373220436823,-85.37112873946607,46.06243556855782
77,4.000042200088501,0.000533,1.018375,1.584755,1.008776,-0.33348333333333335,1.007636,-128.41669351128962,-14.81996159930807,-1.1321080672981692,-110.56884553129449,-85.07308823110225,45.94761728062178
78,4.2691991329193115,0.000515,1.018169,1.584763,1.008675,-0.3335976666666667,1.00755,-128.0760757868375,-14.81996159930807,-1.1321080672981692,-110.23395885822073,-84.77504772415654,45.832798992685746
79,4.3071839809417725,0.000497,1.017963,1.5847503333333333,1.008578,-0.333712,1.007464,-127.73545806522158,-14.81996159930807,-1.1533966753423222,-109.89907218514699,-84.47700721579271,45.71798070482938
80,5.000065088272095,0.000479,1.017757,1.5847376666666666,1.008481,-0.33378066666666667,1.0073809999999999,-127.39484034076945,-14.81996159930807,-1.1746852833864752,-109.56418551207325,-84.15767810080284,45.61273060754804
81,5.269896030426025,0.00047466666666666664,1.017559,1.584725,1.008384,-0.33384933333333333,1.007298,-127.05422261773542,-14.81996159930807,-1.1959738914306282,-109.22929883891983,-83.83834898439486,45.507480510266696
82,5.307077169418335,0.00047033333333333335,1.017361,1.5847233333333333,1.00829,-0.333918,1.007215,-126.71360489470139,-14.81996159930807,-1.1959738914306282,-108.89441216584609,-83.51901986940499,45.402230412985354
83,6.000036001205444,0.000466,1.017163,1.5847216666666666,1.008196,-0.334076,1.0070636666666666,-126.37298717166738,-14.81996159930807,-1.1959738914306282,-108.55952549277235,-83.19969075441512,45.28741212512899
84,6.269263029098511,0.0004533333333333333,1.0169706666666667,1.58472,1.008102,-0.33423400000000003,1.0069123333333334,-126.0536580566775,-14.81996159930807,-1.1959738914306282,-108.22463881969861,-82.88036163800714,45.17259383711328
85,6.307070970535278,0.0004406666666666667,1.0167783333333333,1.5847006666666665,1.0080103333333335,-0.334392,1.006761,-125.73432894026952,-14.81996159930807,-1.1959738914306282,-107.8801839558905,-82.56103252301727,45.05777554925692
86,7.000362157821655,0.000428,1.016586,1.5846813333333334,1.0079186666666666,-0.33514533333333335,1.0067333333333333,-125.41499982527965,-14.81996159930807,-1.1959738914306282,-107.53572909216206,-82.2417034080274,44.952525451975575
87,7.269769191741943,0.000431,1.0164,1.584662,1.007827,-0.3358986666666667,1.0067056666666667,-125.07438210224562,-14.81996159930807,-1.1959738914306282,-107.19127422843361,-81.92237429161942,44.847275354773906
88,7.307087182998657,0.000434,1.016214,1.5846603333333333,1.007741,-0.336652,1.006678,-124.7337643792116,-14.81996159930807,-1.1959738914306282,-106.8563875552802,-81.60304517662955,44.742025257492564
89,8.000041007995605,0.000437,1.016028,1.5846586666666667,1.007655,-0.33740433333333336,1.006613,-124.39314665617758,-14.81996159930807,-1.1959738914306282,-106.52150088228613,-81.28371606163968,44.62720696955653
90,8.269074201583862,0.000428,1.0158496666666665,1.584657,1.007569,-0.33815666666666666,1.006548,-124.05252893172545,-14.81996159930807,-1.1959738914306282,-106.18661420913271,-80.9643869452317,44.512388681700166
91,8.307185173034668,0.000419,1.0156713333333334,1.5846633333333333,1.0074833333333333,-0.338909,1.006483,-123.71191120869143,-14.81996159930807,-1.217262498056675,-105.8517275359793,-80.64505783024183,44.3975703938438
92,9.00300908088684,0.00041,1.015493,1.5846696666666666,1.0073976666666666,-0.339492,1.0064170000000001,-123.3712934856574,-14.81996159930807,-1.2385511075189344,-105.51684086298523,-80.32572871383385,44.29232029656246
93,9.269185066223145,0.0003936666666666667,1.0153153333333333,1.584676,1.007312,-0.340075,1.006351,-123.03067576262337,-14.81996159930807,-1.2598397141449813,-105.18195418983181,-80.00639959884398,44.187070199281116
94,9.307046175003052,0.0003773333333333333,1.0151376666666667,1.5846853333333333,1.007231,-0.340658,1.006285,-122.69005803958936,-14.81996159930807,-1.2598397141449813,-104.84706751683774,-79.68707048385411,44.08182010199978
95,10.000043153762817,0.000361,1.01496,1.5846946666666666,1.00715,-0.3410613333333333,1.006218,-122.34944031655533,-14.81996159930807,-1.2598397141449813,-104.51218084368432,-79.36774136744613,43.96700181406374
96,10.268938064575195,0.000354,1.0147913333333334,1.584704,1.007069,-0.3414646666666667,1.006151,-122.0088225921032,-14.81996159930807,-1.2598397141449813,-104.17729417061058,-79.04841225245626,43.85218352620738
97,10.3071870803833,0.00034700000000000003,1.0146226666666667,1.5847163333333332,1.00699,-0.341868,1.006084,-121.66820486906917,-14.81996159930807,-1.2598397141449813,-103.84240749753684,-78.72908313746639,43.737365238191664
98,11.000089168548584,0.00034,1.014454,1.5847286666666667,1.006911,-0.34216,1.0060173333333333,-121.32758714603516,-14.81996159930807,-1.2598397141449813,-103.50752082438342,-78.40975402105842,43.6225469503353
99,11.268932104110718,0.0003406666666666667,1.014296,1.584741,1.006832,-0.342452,1.0059506666666667,-120.98696942300113,-14.81996159930807,-1.2598397141449813,-103.17263415123001,-78.09042490606855,43.50772866231959
100,11.307492971420288,0.00034133333333333335,1.014138,1.5847363333333333,1.0067546666666667,-0.342744,1.005884,-120.6463516999671,-14.81996159930807,-1.2598397141449813,-102.83774747823594,-77.77109579107868,43.39291037446323
101,12.000334024429321,0.000342,1.01398,1.5847316666666666,1.0066773333333332,-0.34293566666666664,1.0058176666666667,-120.30573397693308,-14.81996159930807,-1.2598397141449813,-102.50286080508252,-77.47305528271485,43.27809208652719
102,12.270169019699097,0.00034366666666666665,1.0138230000000001,1.584727,1.0066,-0.34312733333333334,1.0057513333333332,-119.96511625389905,-14.81996159930807,-1.2598397141449813,-102.16797413208845,-77.17501477576913,43.16327379867082
103,12.307053089141846,0.00034533333333333334,1.013666,1.58472,1.0065263333333332,-0.343319,1.005685,-119.62449853086503,-14.81996159930807,-1.2598397141449813,-101.83308745893504,-76.8769742674053,43.048455510814456
104,13.000007152557373,0.000347,1.013509,1.584713,1.0064526666666667,-0.3434333333333333,1.0056216666666666,-119.28388080783101,-14.81996159930807,-1.2598397141449813,-101.49820078594097,-76.55764515241543,42.943205413533114
105,13.269291162490845,0.00036199999999999996,1.0133583333333334,1.584706,1.006379,-0.3435476666666667,1.0055583333333333,-118.94326308337888,-14.81996159930807,-1.2598397141449813,-101.16331411278755,-76.23831603600746,42.83795531625178
106,13.307016134262085,0.000377,1.0132076666666667,1.584712,1.006308,-0.343662,1.005495,-118.60264536034485,-14.81996159930807,-1.2811283221891343,-100.82842743963414,-75.91898692101759,42.73270521897044
107,14.000173091888428,0.000392,1.013057,1.584718,1.0062369999999998,-0.34373400000000004,1.005435,-118.26202763731082,-14.81996159930807,-1.3024169288151812,-100.49354076664007,-75.5996578046096,42.6178869310344
108,14.26929497718811,0.000399,1.0129103333333334,1.584724,1.006166,-0.343806,1.005375,-117.92140991427681,-14.81996159930807,-1.3237055368593342,-100.15865409348665,-75.28032868961974,42.50306864309836
109,14.307054042816162,0.000406,1.0127636666666668,1.5847323333333334,1.0060976666666666,-0.343878,1.005315,-117.58079219124278,-14.81996159930807,-1.3237055368593342,-99.82376742033324,-74.96099957462987,42.38825035516233
