,time,asv_1,asv_2,asv_3
65,0.0,"(63.32941126936382, 10.079879186060396)","(63.330590034534325, 10.07788758476452)","(63.32980259953788, 10.081118493771262)"
66,0.26908302307128906,"(63.32941432513872, 10.079879186060396)","(63.330589843548395, 10.077894460258062)","(63.32980546432685, 10.081116201940082)"
67,0.3071780204772949,"(63.329417380913625, 10.079879186060396)","(63.330589843548395, 10.077901144765672)","(63.32980832911583, 10.081113910108902)"
68,1.0002381801605225,"(63.32942043668853, 10.079879186060396)","(63.330589843548395, 10.07790782927328)","(63.3298111939048, 10.081111809263653)"
69,1.2688310146331787,"(63.329423492463434, 10.079879186060396)","(63.330589843548395, 10.077914513780891)","(63.32981405869378, 10.081109708418404)"
70,1.307082176208496,"(63.329426548238345, 10.079879186060396)","(63.330589843548395, 10.077921198288502)","(63.32981692348275, 10.081107607573156)"
71,2.000002145767212,"(63.32942960401325, 10.079879186060396)","(63.330589843548395, 10.07792788279611)","(63.329819788271735, 10.081105315741976)"
72,2.2695751190185547,"(63.32943265978816, 10.079879186060396)","(63.330589843548395, 10.077934567303721)","(63.32982265306071, 10.081103023910794)"
73,2.3072521686553955,"(63.329435715563065, 10.079879186060396)","(63.330589843548395, 10.077941251811332)","(63.32982551784969, 10.081100732079614)"
74,3.0002660751342773,"(63.329438771337976, 10.079879186060396)","(63.330589843548395, 10.07794793631894)","(63.32982838263867, 10.081098631234365)"
75,3.268935203552246,"(63.32944182711288, 10.079879186060396)","(63.330589843548395, 10.077954620826551)","(63.32983124742765, 10.081096530389116)"
76,3.323141098022461,"(63.32944488288779, 10.079879186060396)","(63.330589843548395, 10.07796130533416)","(63.32983411221662, 10.081094429543867)"
77,4.000042200088501,"(63.329447938662696, 10.079879186060396)","(63.330589843548395, 10.07796798984177)","(63.32983678601967, 10.081092137712687)"
78,4.2691991329193115,"(63.32945099443761, 10.079879186060396)","(63.330589843548395, 10.07797467434938)","(63.32983945982271, 10.081089845881506)"
79,4.3071839809417725,"(63.32945405021251, 10.079879186060396)","(63.33058965256246, 10.07798135885699)","(63.32984213362575, 10.081087554050326)"
80,5.000065088272095,"(63.32945710598742, 10.079879186060396)","(63.33058946157653, 10.077988043364599)","(63.32984499841473, 10.081085453205077)"
81,5.269896030426025,"(63.32946016176233, 10.079879186060396)","(63.33058927059059, 10.077994727872209)","(63.3298478632037, 10.081083352359828)"
82,5.307077169418335,"(63.32946321753724, 10.079879186060396)","(63.33058927059059, 10.07800141237982)","(63.32985072799268, 10.08108125151458)"
83,6.000036001205444,"(63.32946627331214, 10.079879186060396)","(63.33058927059059, 10.078008096887428)","(63.32985359278165, 10.0810789596834)"
84,6.269263029098511,"(63.32946913810112, 10.079879186060396)","(63.33058927059059, 10.078014781395039)","(63.32985645757063, 10.081076667852217)"
85,6.307070970535278,"(63.32947200289009, 10.079879186060396)","(63.33058927059059, 10.07802165688858)","(63.3298593223596, 10.081074376021038)"
86,7.000362157821655,"(63.32947486767907, 10.079879186060396)","(63.33058927059059, 10.078028532382122)","(63.32986218714858, 10.081072275175789)"
87,7.269769191741943,"(63.32947792345397, 10.079879186060396)","(63.33058927059059, 10.078035407875664)","(63.32986505193755, 10.08107017433054)"
88,7.307087182998657,"(63.32948097922888, 10.079879186060396)","(63.33058927059059, 10.078042092383274)","(63.32986791672653, 10.08106807348529)"
89,8.000041007995605,"(63.32948403500379, 10.079879186060396)","(63.33058927059059, 10.078048776890883)","(63.3298707815155, 10.081065781654111)"
90,8.269074201583862,"(63.3294870907787, 10.079879186060396)","(63.33058927059059, 10.078055461398494)","(63.329873646304485, 10.081063489822931)"
91,8.307185173034668,"(63.3294901465536, 10.079879186060396)","(63.330589079604664, 10.078062145906104)","(63.32987651109346, 10.081061197991751)"
92,9.00300908088684,"(63.329493202328514, 10.079879186060396)","(63.33058888861873, 10.078068830413713)","(63.329879375882435, 10.081059097146502)"
93,9.269185066223145,"(63.32949625810342, 10.079879186060396)","(63.3305886976328, 10.078075514921323)","(63.32988224067141, 10.081056996301253)"
94,9.307046175003052,"(63.32949931387833, 10.079879186060396)","(63.3305886976328, 10.078082199428932)","(63.329885105460384, 10.081054895456004)"
95,10.000043153762817,"(63.329502369653234, 10.079879186060396)","(63.3305886976328, 10.078088883936543)","(63.32988797024936, 10.081052603624823)"
96,10.268938064575195,"(63.329505425428145, 10.079879186060396)","(63.3305886976328, 10.078095568444152)","(63.329890835038334, 10.081050311793643)"
97,10.3071870803833,"(63.32950848120305, 10.079879186060396)","(63.3305886976328, 10.078102252951762)","(63.32989369982731, 10.081048019962461)"
98,11.000089168548584,"(63.32951153697796, 10.079879186060396)","(63.3305886976328, 10.078108937459373)","(63.329896564616284, 10.081045728131281)"
99,11.268932104110718,"(63.329514592752865, 10.079879186060396)","(63.3305886976328, 10.078115621966983)","(63.32989942940526, 10.0810434363001)"
100,11.307492971420288,"(63.329517648527776, 10.079879186060396)","(63.3305886976328, 10.078122306474592)","(63.329902294194234, 10.08104114446892)"
101,12.000334024429321,"(63.32952070430268, 10.079879186060396)","(63.3305886976328, 10.078128990982202)","(63.32990496799728, 10.08103885263774)"
102,12.270169019699097,"(63.329523760077585, 10.079879186060396)","(63.3305886976328, 10.078135675489811)","(63.32990764180032, 10.08103656080656)"
103,12.307053089141846,"(63.329526815852496, 10.079879186060396)","(63.3305886976328, 10.078142359997422)","(63.329910315603364, 10.08103426897538)"
