,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
71,0.0,63.3290474411639,10.079938200713293,1.016305,0.202778,63.33054028269912,10.082836221241065,-1.385791,0.944445
72,0.008323907852172852,63.32904782313576,10.079938200713293,0.9939066666666667,0.21018533333333334,63.33054056917801,10.08283450236768,-1.389456,0.944445
73,0.2028648853302002,63.329048205107625,10.079938200713293,0.9715083333333333,0.21759266666666668,63.33054056917801,10.082830491663113,-1.397834,0.947222
74,0.20321083068847656,63.329048587079484,10.079938200713293,0.94911,0.225,63.33054056917801,10.082829154761592,-1.3986486666666667,0.949074
75,0.4010188579559326,63.32904973299508,10.079938200713293,0.88366,0.25,63.33054056917801,10.08282781786007,-1.3994633333333333,0.950926
76,0.4069228172302246,63.329050305952876,10.079938200713293,0.8624253333333334,0.2601853333333333,63.33054056917801,10.082826480958548,-1.400278,0.952778
77,0.6037108898162842,63.32905087891068,10.079938200713293,0.8411906666666666,0.2703706666666667,63.3305411421358,10.082822470253982,-1.397136,0.958333
78,0.6050279140472412,63.32905145186847,10.079938200713293,0.819956,0.280556,63.33054133312174,10.082821133352459,-1.3962633333333332,0.958333
79,0.8007569313049316,63.329052597784056,10.079937627755498,0.756949,0.311111,63.33054152410767,10.082819796450938,-1.3953906666666667,0.958333
80,0.806729793548584,63.32905317074185,10.079937436769567,0.736587,0.32129633333333335,63.33054171509361,10.082818459549415,-1.394518,0.958333
81,1.0024468898773193,63.329053743699646,10.079937245783634,0.716225,0.3314816666666667,63.33054171509361,10.08281444884485,-1.399928,0.958333
82,1.0038409233093262,63.32905431665744,10.079937054797703,0.695863,0.341667,63.33054171509361,10.08281330292926,-1.4030696666666667,0.958333
83,1.2004969120025635,63.32905546257304,10.079935908882112,0.635649,0.372222,63.33054171509361,10.08281215701367,-1.4062113333333335,0.958333
84,1.2057077884674072,63.32905603553083,10.07993571789618,0.6162756666666667,0.38333333333333336,63.33054171509361,10.08281101109808,-1.409353,0.958333
85,1.403479814529419,63.32905660848863,10.079935526910248,0.5969023333333333,0.39444466666666667,63.33054171509361,10.082807000393514,-1.41808,0.961111
86,1.4035429954528809,63.32905718144642,10.079935335924317,0.577529,0.405556,63.33054171509361,10.08280566349199,-1.4199996666666668,0.962037
87,1.6001999378204346,63.3290589003198,10.079934190008728,0.521155,0.447222,63.33054171509361,10.08280432659047,-1.4219193333333333,0.962963
88,1.6065340042114258,63.32906004623539,10.079933330572036,0.49445150000000004,0.4666665,63.33054171509361,10.082802989688947,-1.423839,0.963889
89,1.8039889335632324,63.32906119215098,10.079932471135342,0.467748,0.486111,63.3305420015725,10.082800984336664,-1.4253230000000001,0.963889
90,1.804229974746704,63.32906205158767,10.079931898177547,0.4420045,0.5041665,63.3305422880514,10.082798978984382,-1.426807,0.963889
91,2.0018677711486816,63.329062911024366,10.079931325219752,0.416261,0.522222,63.3305422880514,10.0827969736321,-1.4254105,0.963889
92,2.0073258876800537,63.32906377046106,10.07993046578306,0.3924375,0.5416665,63.3305422880514,10.082794968279817,-1.424014,0.963889
93,2.2005958557128906,63.32906462989775,10.079929606346367,0.368614,0.561111,63.3305425745303,10.08279324940643,-1.422705,0.963889
94,2.2030189037323,63.32906577581334,10.079929033388572,0.34636100000000003,0.5791665,63.33054286100919,10.082791530533044,-1.421396,0.963889
95,2.40372896194458,63.32906692172893,10.079928460430777,0.324108,0.597222,63.33054286100919,10.082789525180761,-1.4245375,0.963889
96,2.408162832260132,63.32906778116563,10.079927600994083,0.30272750000000004,0.6125,63.33054286100919,10.082787519828479,-1.427679,0.963889
97,2.599414825439453,63.32906864060232,10.07992674155739,0.281347,0.627778,63.33054286100919,10.082785800955094,-1.4356205,0.9625
98,2.60278582572937,63.32906950003901,10.079926168599595,0.26145050000000003,0.6430555,63.33054286100919,10.082784082081709,-1.443562,0.961111
99,2.8024327754974365,63.32907035947571,10.0799255956418,0.241554,0.658333,63.3305425745303,10.082782076729426,-1.450194,0.9583335
100,2.805785894393921,63.3290715053913,10.079924736205108,0.2238385,0.675,63.3305422880514,10.082780071377142,-1.456826,0.955556
101,3.001159906387329,63.32907265130689,10.079923876768415,0.206123,0.691667,63.3305425745303,10.082778352503757,-1.456739,0.955556
102,3.003610849380493,63.329073510743584,10.07992330381062,0.18936799999999998,0.7083335,63.33054286100919,10.082776633630372,-1.456652,0.955556
103,3.2050588130950928,63.32907437018027,10.079922730852825,0.172613,0.725,63.33054286100919,10.082774628278088,-1.4531610000000001,0.955556
104,3.206821918487549,63.32907522961697,10.079921871416133,0.156818,0.7375,63.33054286100919,10.082772622925805,-1.44967,0.955556
105,3.4020769596099854,63.329076089053665,10.079921011979438,0.141023,0.75,63.33054314748809,10.082770617573523,-1.449496,0.955556
106,3.4026458263397217,63.32907685299739,10.079920630007575,0.131191,0.7574073333333333,63.330543433966994,10.08276861222124,-1.449322,0.955556
107,3.606806993484497,63.32907761694112,10.079920248035712,0.12135900000000001,0.7648146666666666,63.330543433966994,10.082765174474469,-1.459095,0.952778
108,3.6429269313812256,63.329078380884845,10.079919866063848,0.111527,0.772222,63.33054324298106,10.082764028558879,-1.4641566666666668,0.950926
109,3.8023219108581543,63.32908009975823,10.07991872014826,0.083776,0.794444,63.33054305199513,10.082762882643289,-1.4692183333333333,0.949074
110,3.803617000579834,63.32908095919492,10.079917860711568,0.0699005,0.8027775,63.33054286100919,10.082761736727699,-1.47428,0.947222
111,4.001128911972046,63.32908181863161,10.079917001274874,0.056025,0.811111,63.33054286100919,10.082760017854312,-1.479254,0.9444445
112,4.006451845169067,63.32908258257533,10.07991661930301,0.04776366666666666,0.8185183333333333,63.33054286100919,10.082758298980927,-1.484228,0.941667
113,4.203381776809692,63.32908334651906,10.079916237331147,0.039502333333333334,0.8259256666666667,63.33054286100919,10.08275428827636,-1.486497,0.941667
114,4.205197811126709,63.32908411046279,10.079915855359284,0.031241,0.833333,63.33054305199513,10.08275314236077,-1.4855663333333333,0.941667
115,4.401978969573975,63.32908582933617,10.079914136485897,0.009425,0.847222,63.33054324298106,10.08275199644518,-1.4846356666666667,0.941667
116,4.406495809555054,63.32908668877286,10.079913563528102,-0.0008725,0.8527775,63.330543433966994,10.08275085052959,-1.483705,0.941667
117,4.600684881210327,63.32908754820956,10.079912990570309,-0.01117,0.858333,63.330543433966994,10.082748845177308,-1.483443,0.940278
118,4.605386972427368,63.32908812116735,10.079912608598445,-0.017918666666666666,0.861111,63.330543433966994,10.082746839825026,-1.483181,0.938889
119,4.8030619621276855,63.329088694125154,10.07991222662658,-0.024667333333333333,0.863889,63.330543433966994,10.082743402078254,-1.487893,0.936111
120,4.804405927658081,63.32908926708295,10.079911844654717,-0.031416,0.866667,63.330543433966994,10.082742256162664,-1.4916746666666667,0.9342593333333333
121,5.001384973526001,63.329090985956334,10.079910698739127,-0.050964,0.875,63.330543433966994,10.082741110247072,-1.4954563333333333,0.9324076666666667
122,5.007134914398193,63.32909155891413,10.079910316767263,-0.056898,0.876852,63.330543433966994,10.082739964331482,-1.499238,0.930556
123,5.203105926513672,63.32909213187193,10.0799099347954,-0.062832,0.878704,63.330543433966994,10.082736526584712,-1.509884,0.925
124,5.20538592338562,63.329092704829726,10.079909552823537,-0.068766,0.880556,63.33054324298106,10.082735380669122,-1.512095,0.925
125,5.399916887283325,63.32909385074531,10.079907833950152,-0.084649,0.886111,63.33054305199513,10.08273423475353,-1.514306,0.925
126,5.40722393989563,63.329094423703104,10.079907642964221,-0.08936133333333333,0.887037,63.33054286100919,10.08273308883794,-1.516517,0.925
127,5.603946924209595,63.3290949966609,10.079907451978288,-0.09407366666666667,0.8879630000000001,63.330543433966994,10.082729078133376,-1.516167,0.925
128,5.604055881500244,63.329095569618694,10.079907260992357,-0.098786,0.888889,63.330543433966994,10.082727932217786,-1.5159926666666668,0.9240740000000001
129,5.800418853759766,63.32909728849208,10.07990554211897,-0.113098,0.894444,63.330543433966994,10.082726786302196,-1.5158183333333333,0.923148
130,5.8077027797698975,63.329097861449874,10.079905160147106,-0.11763566666666667,0.89537,63.330543433966994,10.082725640386606,-1.515644,0.922222
131,6.002614974975586,63.329098434407676,10.079904778175244,-0.12217333333333333,0.896296,63.330543433966994,10.082722202639834,-1.521054,0.916667
132,6.004773855209351,63.32909900736547,10.07990439620338,-0.126711,0.897222,63.330543433966994,10.082721056724244,-1.5235556666666665,0.914815
133,6.2003419399261475,63.32910072623884,10.07990325028779,-0.139975,0.897222,63.330543433966994,10.082719910808652,-1.5260573333333334,0.912963
134,6.20711088180542,63.32910110821071,10.079902868315926,-0.14375666666666667,0.897222,63.330543433966994,10.082718764893063,-1.528559,0.911111
135,6.402617931365967,63.32910149018257,10.079902486344064,-0.14753833333333333,0.897222,63.33054286100919,10.082715327146293,-1.53589,0.911111
136,6.403442859649658,63.32910187215444,10.0799021043722,-0.15132,0.897222,63.33054286100919,10.082714181230703,-1.5370536666666668,0.911111
137,6.6000449657440186,63.32910359102783,10.079901531414405,-0.161094,0.897222,63.33054286100919,10.08271303531511,-1.5382173333333333,0.911111
138,6.605835914611816,63.329104163985626,10.079901149442541,-0.1641193333333333,0.897222,63.33054286100919,10.082711889399521,-1.539381,0.911111
139,6.803538799285889,63.32910473694342,10.07990076747068,-0.16714466666666666,0.897222,63.33054286100919,10.082707878694956,-1.542871,0.911111
140,6.8036048412323,63.329105309901216,10.079900385498815,-0.17017,0.897222,63.33054286100919,10.082706732779366,-1.5440926666666668,0.910185
141,7.000854969024658,63.3291064558168,10.079899239583224,-0.179943,0.9,63.33054286100919,10.082705586863776,-1.5453143333333332,0.9092589999999999
142,7.006783962249756,63.329107028774594,10.07989885761136,-0.182852,0.900926,63.33054286100919,10.082704440948186,-1.546536,0.908333
143,7.203532934188843,63.32910760173239,10.079898475639498,-0.185761,0.901852,63.33054286100919,10.08270157615921,-1.547933,0.902778
144,7.20370888710022,63.329108174690184,10.079898093667634,-0.18867,0.902778,63.33054286100919,10.08270043024362,-1.5483983333333333,0.902778
145,7.400734901428223,63.329109893563576,10.079896947752044,-0.196873,0.897222,63.33054286100919,10.08269928432803,-1.5488636666666666,0.902778
146,7.407796859741211,63.329110275535434,10.07989656578018,-0.19914199999999999,0.8953703333333333,63.33054286100919,10.08269813841244,-1.549329,0.902778
147,7.603557825088501,63.3291106575073,10.079896183808318,-0.201411,0.8935186666666667,63.33054286100919,10.082694127707873,-1.552994,0.902778
148,7.604779958724976,63.32911103947916,10.079895801836454,-0.20368,0.891667,63.33054286100919,10.082692981792283,-1.554681,0.903704
149,7.800383806228638,63.329112758352544,10.079894655920864,-0.209091,0.888889,63.33054286100919,10.082691835876691,-1.556368,0.90463
150,7.806664943695068,63.32911314032441,10.079894464934931,-0.21072,0.8907406666666667,63.33054286100919,10.082690689961101,-1.558055,0.905556
151,8.003384828567505,63.329113522296275,10.079894273949,-0.212349,0.8925923333333333,63.33054286100919,10.082687252214331,-1.562244,0.902778
152,8.004365921020508,63.32911390426814,10.079894082963067,-0.213978,0.894444,63.33054286100919,10.082686106298741,-1.563931,0.901852
153,8.200047969818115,63.32911562314152,10.079892937047477,-0.220086,0.894444,63.33054286100919,10.082684960383151,-1.565618,0.900926
154,8.207522869110107,63.329116482578215,10.079892364089684,-0.223053,0.8916665,63.33054286100919,10.082683814467561,-1.567305,0.9
155,8.40308690071106,63.329117342014904,10.079891791131889,-0.22602,0.888889,63.3305425745303,10.082682095594176,-1.569138,0.898611
156,8.403223991394043,63.3291179149727,10.079891218174094,-0.22802699999999998,0.8861110000000001,63.3305422880514,10.08268037672079,-1.570971,0.897222
157,8.600720882415771,63.3291184879305,10.079890645216297,-0.230034,0.883333,63.3305422880514,10.082678371368505,-1.572018,0.898611
158,8.60633897781372,63.329119060888296,10.079890454230366,-0.23073233333333332,0.883333,63.3305422880514,10.082676366016223,-1.573065,0.9
159,8.80292296409607,63.32911963384609,10.079890263244433,-0.23143066666666667,0.883333,63.3305422880514,10.082672928269453,-1.575858,0.9
160,8.804804801940918,63.329120206803886,10.079890072258502,-0.232129,0.883333,63.3305422880514,10.082671782353863,-1.5770796666666667,0.899074
161,9.001606941223145,63.32912135271947,10.079888926342912,-0.234921,0.886111,63.3305422880514,10.082670636438271,-1.5783013333333333,0.898148
162,9.007109880447388,63.32912192567726,10.079888544371048,-0.23590999999999998,0.887037,63.3305422880514,10.082669490522681,-1.579523,0.897222
163,9.202890872955322,63.329122498635066,10.079888162399184,-0.236899,0.8879630000000001,63.3305422880514,10.082666052775911,-1.583712,0.897222
164,9.204516887664795,63.32912307159286,10.07988778042732,-0.237888,0.888889,63.3305422880514,10.08266471587439,-1.58441,0.897222
165,9.401429891586304,63.329124790466246,10.079886634511732,-0.240157,0.886111,63.3305422880514,10.082663378972867,-1.585108,0.897222
166,9.407992839813232,63.32912536342404,10.079886348032835,-0.2422515,0.8833335,63.3305422880514,10.082662042071346,-1.585806,0.897222
167,9.604545831680298,63.32912593638183,10.079886061553937,-0.244346,0.880556,63.3305420015725,10.08266032319796,-1.587464,0.898611
168,9.604841947555542,63.329126795818524,10.07988548859614,-0.245655,0.879167,63.33054171509361,10.082658604324573,-1.589122,0.9
169,9.800118923187256,63.32912765525522,10.079884915638345,-0.246964,0.877778,63.33054171509361,10.082656885451188,-1.5911295,0.898611
170,9.802642822265625,63.329128228213015,10.079884629159448,-0.2474005,0.879167,63.33054171509361,10.082655166577803,-1.593137,0.897222
171,10.004134893417358,63.32912880117081,10.07988434268055,-0.247837,0.880556,63.33054171509361,10.082653447704418,-1.5935730000000001,0.897222
172,10.006793975830078,63.32912966060751,10.079883769722755,-0.24809900000000001,0.8819445,63.33054171509361,10.082651728831033,-1.594009,0.897222
173,10.201007843017578,63.3291305200442,10.07988319676496,-0.248361,0.883333,63.33054171509361,10.082649723478749,-1.5941835,0.898611
174,10.203476905822754,63.329131379480884,10.079882623807165,-0.24809900000000001,0.883333,63.33054171509361,10.082647718126466,-1.594358,0.9
175,10.403987884521484,63.32913223891757,10.07988205084937,-0.247837,0.883333,63.33054171509361,10.082645999253081,-1.595231,0.9
176,10.406616926193237,63.32913309835427,10.079881764370473,-0.24836049999999998,0.883333,63.33054171509361,10.082644280379697,-1.596104,0.9
177,10.601701974868774,63.329133957790965,10.079881477891576,-0.248884,0.883333,63.33054171509361,10.082642561506312,-1.599507,0.9
178,10.602516889572144,63.32913453074876,10.07988090493378,-0.250193,0.8819445,63.33054171509361,10.082640842632927,-1.60291,0.9
179,10.79963994026184,63.32913510370656,10.079880331975986,-0.251502,0.880556,63.33054142861471,10.082638837280644,-1.6063135000000002,0.9
180,10.805530786514282,63.32913567666436,10.079880140990054,-0.251851,0.87963,63.3305411421358,10.08263683192836,-1.609717,0.9
181,11.002386808395386,63.32913624962215,10.079879950004122,-0.25220000000000004,0.8787039999999999,63.3305411421358,10.082633394181588,-1.612859,0.897222
182,11.002622842788696,63.32913682257995,10.07987975901819,-0.252549,0.877778,63.3305411421358,10.082632248265998,-1.6128006666666668,0.898148
183,11.200392007827759,63.32913796849553,10.079878613102599,-0.252549,0.880556,63.3305411421358,10.082631102350408,-1.6127423333333333,0.899074
184,11.20537281036377,63.329138541453325,10.079878422116668,-0.2519673333333334,0.8824076666666667,63.3305411421358,10.082629956434818,-1.612684,0.9
185,11.403220891952515,63.32913911441112,10.079878231130735,-0.2513856666666667,0.8842593333333333,63.3305411421358,10.082626518688047,-1.611812,0.9
186,11.403324842453003,63.329139687368915,10.079878040144804,-0.250804,0.886111,63.3305411421358,10.082625181786526,-1.612859,0.900926
187,11.60003399848938,63.32914140624231,10.079876894229214,-0.249058,0.888889,63.3305411421358,10.082623844885003,-1.613906,0.901852
188,11.60638689994812,63.3291419792001,10.079876703243283,-0.24876733333333334,0.8870370000000001,63.3305411421358,10.082622507983482,-1.614953,0.902778
189,11.803712844848633,63.3291425521579,10.079876512257352,-0.24847666666666665,0.885185,63.33054056917801,10.08261907023671,-1.619142,0.902778
190,11.804102897644043,63.32914312511569,10.07987632127142,-0.248186,0.883333,63.33054056917801,10.08261792432112,-1.6202473333333334,0.902778
191,12.001893997192383,63.329144271031275,10.079875175355829,-0.249582,0.880556,63.33054056917801,10.08261677840553,-1.6213526666666667,0.902778
192,12.00793981552124,63.32914513046797,10.079874888876931,-0.2498435,0.880556,63.33054056917801,10.08261563248994,-1.622458,0.902778
193,12.199704885482788,63.32914598990467,10.079874602398034,-0.250105,0.880556,63.33054056917801,10.082613627137658,-1.6233305,0.901389
194,12.203725814819336,63.329146849341356,10.079874029440239,-0.24932,0.8833335,63.33054056917801,10.082611621785373,-1.624203,0.9
195,12.402711868286133,63.32914770877805,10.079873456482444,-0.248535,0.886111,63.33054056917801,10.082609902911988,-1.6249015,0.901389
196,12.40679383277893,63.32914856821475,10.079873170003545,-0.247226,0.8875,63.33054056917801,10.082608184038603,-1.6256,0.902778
197,12.60054898262024,63.32914942765144,10.079872883524647,-0.245917,0.888889,63.33054028269912,10.082606465165219,-1.6257745,0.902778
198,12.603732824325562,63.32915000060923,10.07987259704575,-0.24487,0.8875,63.33053999622022,10.082604746291834,-1.625949,0.902778
199,12.803494930267334,63.32915057356702,10.079872310566852,-0.243823,0.886111,63.33053999622022,10.08260274093955,-1.626734,0.9041669999999999
200,12.806463956832886,63.329151433003716,10.079871737609057,-0.2428625,0.8833335,63.33053999622022,10.082600735587265,-1.627519,0.905556
201,13.000312805175781,63.32915229244041,10.079871164651264,-0.241902,0.880556,63.33053999622022,10.08259901671388,-1.629352,0.9041669999999999
202,13.003530979156494,63.329152865398214,10.079870878172366,-0.2415535,0.879167,63.33053999622022,10.082597297840495,-1.631185,0.902778
203,13.203275918960571,63.32915343835601,10.079870591693469,-0.241205,0.877778,63.33053999622022,10.08259557896711,-1.6331045,0.901389
204,13.207731008529663,63.3291542977927,10.07987030521457,-0.24111749999999998,0.8805555,63.33053999622022,10.082593860093725,-1.635024,0.9
205,13.401181936264038,63.32915515722938,10.079870018735672,-0.24103,0.883333,63.33053970974132,10.082592141220339,-1.6355475,0.9
206,13.403477907180786,63.329156016666076,10.079869445777877,-0.23980849999999998,0.884722,63.33053942326243,10.082590422346954,-1.636071,0.9
207,13.604395866394043,63.32915687610277,10.079868872820082,-0.238587,0.886111,63.33053942326243,10.082588416994671,-1.635373,0.901389
