,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
71,0.0,1.016305,0.202778,-1.385791,0.944445,-173.05890385948064,-11.863390685492895,-6.65650176612425,133.3243343852866
72,0.008323907852172852,0.9939066666666667,0.21018533333333334,-1.389456,0.944445,-173.01632664481042,-11.863390685492895,-6.624568854767073,133.2382206693943
73,0.2028648853302002,0.9715083333333333,0.21759266666666668,-1.397834,0.947222,-172.97374942872213,-11.863390685492895,-6.624568854767073,133.03728866548633
74,0.20321083068847656,0.94911,0.225,-1.3986486666666667,0.949074,-172.93117221405194,-11.863390685492895,-6.624568854767073,132.97031133090346
75,0.4010188579559326,0.88366,0.25,-1.3994633333333333,0.950926,-172.80344056720512,-11.863390685492895,-6.624568854767073,132.9033339962409
76,0.4069228172302246,0.8624253333333334,0.2601853333333333,-1.400278,0.952778,-172.73957474449077,-11.863390685492895,-6.624568854767073,132.83635666165802
77,0.6037108898162842,0.8411906666666666,0.2703706666666667,-1.397136,0.958333,-172.6757089203583,-11.863390685492895,-6.560703032052721,132.6354246578297
78,0.6050279140472412,0.819956,0.280556,-1.3962633333333332,0.958333,-172.61184309764394,-11.863390685492895,-6.539414424008568,132.56844732316713
79,0.8007569313049316,0.756949,0.311111,-1.3953906666666667,0.958333,-172.48411145221525,-11.892095257456987,-6.518125815964414,132.50146998858426
80,0.806729793548584,0.736587,0.32129633333333335,-1.394518,0.958333,-172.4202456280828,-11.901663448111684,-6.496837207920261,132.43449265392172
81,1.0024468898773193,0.716225,0.3314816666666667,-1.399928,0.958333,-172.35637980536842,-11.911231638766381,-6.496837207920261,132.2335606500934
82,1.0038409233093262,0.695863,0.341667,-1.4030696666666667,0.958333,-172.29251398265407,-11.920799829421078,-6.496837207920261,132.1761515061652
83,1.2004969120025635,0.635649,0.372222,-1.4062113333333335,0.958333,-172.16478233580727,-11.978208973428933,-6.496837207920261,132.11874236223704
84,1.2057077884674072,0.6162756666666667,0.38333333333333336,-1.409353,0.958333,-172.10091651309293,-11.98777716408363,-6.496837207920261,132.06133321830885
85,1.403479814529419,0.5969023333333333,0.39444466666666667,-1.41808,0.961111,-172.03705068896045,-11.997345354817996,-6.496837207920261,131.86040121440087
