timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710248753.809914, ntnu-otter-01, 17, 111, 4.572293, 22.511072, 15.000000, 1.200000, 1.000000, 1
1710248762.411521, ntnu-otter-01, 17, 111, 4.572293, -5.480011, 0.000000, 0.966667, 1.000000, 0
1710248763.630535, ntnu-otter-01, 17, 111, 6.771898, 10.481133, 10.000000, 1.000000, 1.000000, 1
1710248764.812716, ntnu-otter-01, 17, 111, 6.771898, 10.481133, 10.000000, 1.000000, 1.000000, 1
1710248766.008997, ntnu-otter-01, 17, 111, 6.771898, 9.620000, 0.000000, 0.952778, 1.000000, 0
1710248767.022785, ntnu-otter-01, 17, 111, 4.672705, 25.341410, 25.000000, 1.000000, 1.000000, 1
1710248768.213033, ntnu-otter-01, 17, 111, 4.672705, 25.341410, 25.000000, 1.000000, 1.000000, 1
1710248769.410416, ntnu-otter-01, 17, 111, 4.672705, 15.889999, 0.000000, 0.833333, 1.000000, 0
1710248770.423683, ntnu-otter-01, 17, 111, 2.500493, 25.213898, 25.000000, 1.000000, 1.000000, 0
1710248771.621297, ntnu-otter-01, 17, 111, 2.500493, 15.162924, 15.000000, 1.000000, 1.000000, 1
1710248772.610024, ntnu-otter-01, 17, 111, 2.500493, 15.162924, 15.000000, 1.000000, 1.000000, 1
1710248773.610204, ntnu-otter-01, 17, 111, 2.500493, 18.129999, 0.000000, 0.872222, 1.000000, 0
1710248774.625860, ntnu-otter-01, 17, 111, 3.210866, 15.023894, 15.000000, 1.000000, 1.000000, 0
1710248775.819386, ntnu-otter-01, 17, 111, 2.044821, 14.965937, 15.000000, 1.000000, 1.000000, 0
1710248777.014958, ntnu-otter-01, 17, 111, 2.011573, 14.915931, 15.000000, 1.000000, 1.000000, 0
1710248778.029119, ntnu-otter-01, 17, 111, 8.055555, 14.876812, 15.000000, 1.000000, 1.000000, 1
1710248779.014514, ntnu-otter-01, 17, 111, 8.055555, 14.876812, 15.000000, 1.000000, 1.000000, 1
1710248780.214768, ntnu-otter-01, 17, 111, 8.055555, 16.170000, 0.000000, 0.900000, 1.000000, 0
1710248781.236152, ntnu-otter-01, 17, 111, 8.055555, 14.757570, 15.000000, 1.000000, 1.000000, 0
