timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710248753.809933, ntnu-otter-01, 17, 111, 7, 5
1710248764.812741, ntnu-otter-01, 17, 111, 4, 3
1710248768.213056, ntnu-otter-01, 17, 111, 3, 3
1710248772.610044, ntnu-otter-01, 17, 111, 4, 4
1710248779.014545, ntnu-otter-01, 17, 111, 6, 6
1710248785.812461, ntnu-otter-01, 17, 111, 6, 6
1710248791.413975, ntnu-otter-01, 17, 111, 4, 5
1710248795.009762, ntnu-otter-01, 17, 111, 1, 3
1710248803.811838, ntnu-otter-01, 17, 111, 5, 12
1710248809.453271, ntnu-otter-01, 17, 111, 5, 5
1710248820.412252, ntnu-otter-01, 17, 111, 2, 13
1710248832.410879, ntnu-otter-01, 17, 111, 3, 13
1710248835.613944, ntnu-otter-01, 17, 111, 3, 3
1710248841.215174, ntnu-otter-01, 17, 111, 5, 7
1710248846.653254, ntnu-otter-01, 17, 111, 4, 5
1710248851.014526, ntnu-otter-01, 17, 111, 4, 5
1710248855.415380, ntnu-otter-01, 17, 111, 3, 5
1710248863.209396, ntnu-otter-01, 17, 111, 7, 11
1710248866.410368, ntnu-otter-01, 17, 111, 3, 3
1710248870.809892, ntnu-otter-01, 17, 111, 3, 5
1710248879.609619, ntnu-otter-01, 17, 111, 3, 12
1710248888.252501, ntnu-otter-01, 17, 111, 0, 12
1710248898.413291, ntnu-otter-01, 17, 111, 0, 13
1710248908.211524, ntnu-otter-01, 17, 111, 0, 13
1710248918.409958, ntnu-otter-01, 17, 111, 0, 13
1710248938.615488, ntnu-otter-01, 17, 111, 5, 5
1710248943.053540, ntnu-otter-01, 17, 111, 4, 4
1710248948.814680, ntnu-otter-01, 17, 111, 5, 7
1710248954.211516, ntnu-otter-01, 17, 111, 5, 5
1710248958.614792, ntnu-otter-01, 17, 111, 4, 4
1710248963.211087, ntnu-otter-01, 17, 111, 4, 4
1710248971.812275, ntnu-otter-01, 17, 111, 3, 12
1710248977.410603, ntnu-otter-01, 17, 111, 3, 5
1710248987.813872, ntnu-otter-01, 17, 111, 4, 4
1710248991.209403, ntnu-otter-01, 17, 111, 3, 3
1710248994.614419, ntnu-otter-01, 17, 111, 3, 3
1710248999.410225, ntnu-otter-01, 17, 111, 4, 5
1710249002.810251, ntnu-otter-01, 17, 111, 3, 3
1710249008.211758, ntnu-otter-01, 17, 111, 5, 5
1710249014.213922, ntnu-otter-01, 17, 111, 5, 7
1710249021.213065, ntnu-otter-01, 17, 111, 7, 9
1710249026.812516, ntnu-otter-01, 17, 111, 5, 5
1710249030.014342, ntnu-otter-01, 17, 111, 3, 3
1710249033.410008, ntnu-otter-01, 17, 111, 3, 3
