timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710248747.807935, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47147.601562, 1.10530187, 0.17592532, 43.264999, 10, -1.847780, 0.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710248748.013438, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47147.800781, 1.10530187, 0.17592532, 43.266998, 10, -1.872215, 0.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710248748.211360, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47148.000000, 1.10530186, 0.17592531, 43.259998, 10, -1.921608, 0.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710248748.409242, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47148.199219, 1.10530186, 0.17592531, 43.248001, 10, -1.981821, 0.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710248748.614312, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47148.398438, 1.10530186, 0.17592531, 43.245998, 10, -1.969255, 0.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710248748.810464, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47148.601562, 1.10530186, 0.17592531, 43.251999, 10, -1.866280, 0.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710248749.008754, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47148.800781, 1.10530186, 0.1759253, 43.250000, 10, -1.817237, 0.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710248749.212695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47149.000000, 1.10530186, 0.1759253, 43.243000, 10, -1.842893, 0.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710248749.409541, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47149.199219, 1.10530186, 0.1759253, 43.235001, 10, -1.909390, 0.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710248749.608234, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47149.398438, 1.10530186, 0.1759253, 43.234001, 10, -1.975887, 0.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710248749.813555, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47149.601562, 1.10530186, 0.17592529, 43.247002, 10, -1.960878, 0.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710248750.011384, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47149.800781, 1.10530186, 0.17592529, 43.257000, 10, -1.888795, 0.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710248750.210314, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47150.000000, 1.10530186, 0.17592529, 43.255001, 10, -1.859299, 0.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710248750.408075, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47150.199219, 1.10530186, 0.17592528, 43.243000, 10, -1.908343, 0.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710248750.613998, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47150.398438, 1.10530185, 0.17592528, 43.238998, 10, -1.978156, 0.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710248750.809765, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47150.601562, 1.10530185, 0.17592528, 43.238998, 10, -2.012539, 0.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710248751.009529, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47150.800781, 1.10530185, 0.17592528, 43.242001, 10, -2.006605, 0.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710248751.214597, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47151.000000, 1.10530185, 0.17592527, 43.243000, 10, -1.934523, 0.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710248751.408238, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47151.199219, 1.10530185, 0.17592527, 43.241001, 10, -1.948660, 0.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710248751.612126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47151.398438, 1.10530185, 0.17592527, 43.243000, 10, -1.998053, 0.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710248751.808983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47151.601562, 1.10530185, 0.17592527, 43.243999, 10, -2.069088, 0.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710248752.013019, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47151.800781, 1.10530184, 0.17592527, 43.244999, 10, -2.085843, 0.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710248752.208759, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47152.000000, 1.10530184, 0.17592526, 43.250000, 10, -1.962623, 0.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710248752.411850, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47152.199219, 1.10530185, 0.17592526, 43.249001, 10, -1.893508, 0.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710248752.609861, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47152.398438, 1.10530184, 0.17592525, 43.243000, 10, -1.916372, 0.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710248752.807533, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47152.601562, 1.10530184, 0.17592525, 43.233002, 10, -1.988105, 0.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710248753.011680, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47152.800781, 1.10530184, 0.17592525, 43.223999, 10, -2.098933, 0.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710248753.210599, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47153.000000, 1.10530184, 0.17592525, 43.224998, 10, -2.049540, 0.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710248753.408545, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47153.199219, 1.10530184, 0.17592525, 43.231998, 10, -1.990723, 0.047222, 0.800000, 0.000000, 0.000000, 0.000000
