timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710248752.732581, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248753.809883, ntnu-otter-01, 17, 1.20000005, METERS_PS
1710248754.810512, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248755.810762, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248757.013047, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248758.210230, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248759.210584, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248760.410275, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248761.229447, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248764.812686, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248768.213019, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248772.610008, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248779.014485, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248785.812405, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248791.413918, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248795.009690, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248803.811812, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248809.453236, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248820.412199, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248821.611112, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248822.613227, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248823.652687, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248832.410840, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248835.613892, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248841.215129, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248846.653161, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248851.014478, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248855.415338, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248863.209338, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248866.410320, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248870.809761, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248879.609577, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248888.252455, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248898.413235, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248908.211481, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248915.014704, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248918.409912, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248919.613290, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248920.613900, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248921.813246, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248923.015440, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248924.210417, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248925.210761, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248926.414194, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248927.610923, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248928.613677, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248929.808470, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248930.809785, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248931.813801, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248933.009377, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248938.615440, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248943.053489, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248948.814642, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248954.211480, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248958.614761, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248963.210692, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248971.812227, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248977.410551, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248978.613509, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248979.614646, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248980.813364, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248982.054171, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248983.211744, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248987.813816, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248991.209352, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248994.614372, ntnu-otter-01, 17, 1.000000, METERS_PS
1710248999.410176, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249002.810212, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249008.211656, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249014.213870, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249021.213027, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249026.812456, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249030.014284, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249033.409945, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249038.210586, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249039.215386, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249040.415298, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249041.609178, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249042.610143, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249043.614870, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249044.615056, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249045.809446, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249046.810926, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249048.013722, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249049.015055, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249050.210426, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249051.211626, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249052.211421, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249053.409381, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249054.612567, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249055.813887, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249057.008885, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249058.009041, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249059.010752, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249060.011746, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249061.013835, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249062.212841, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249063.414180, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249064.609923, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249065.609938, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249066.613557, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249067.813594, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249069.015381, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249070.210933, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249071.214752, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249072.410168, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249073.410603, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249074.613925, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249075.815930, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249077.009885, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249078.013526, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249079.015862, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249080.214687, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249081.409468, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249082.613818, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249083.810454, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249085.013863, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249086.015108, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249087.211213, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249088.410583, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249089.410969, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249090.413007, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249091.613463, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249092.613511, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249093.813036, ntnu-otter-01, 17, 1.000000, METERS_PS
1710249095.013977, ntnu-otter-01, 17, 1.000000, METERS_PS
