timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710248753.809907, ntnu-otter-01, 17, 0.39289232
1710248754.810520, ntnu-otter-01, 17, 0.3521584
1710248755.810788, ntnu-otter-01, 17, 0.36033942
1710248757.013085, ntnu-otter-01, 17, 0.39697046
1710248758.210247, ntnu-otter-01, 17, 0.45840723
1710248759.210606, ntnu-otter-01, 17, 0.52804294
1710248760.410303, ntnu-otter-01, 17, 0.63171916
1710248764.812708, ntnu-otter-01, 17, 0.18293029
1710248768.213026, ntnu-otter-01, 17, 0.44229103
1710248772.610016, ntnu-otter-01, 17, 0.26464294
1710248779.014507, ntnu-otter-01, 17, 0.25964935
1710248785.812426, ntnu-otter-01, 17, 0.25544314
1710248791.413942, ntnu-otter-01, 17, 0.25195082
1710248795.009717, ntnu-otter-01, 17, 0.33718027
1710248803.811817, ntnu-otter-01, 17, 0.33447714
1710248809.453242, ntnu-otter-01, 17, 0.32641004
1710248820.412221, ntnu-otter-01, 17, 0.31855434
1710248821.611118, ntnu-otter-01, 17, -0.03576495
1710248822.613250, ntnu-otter-01, 17, -0.0367249
1710248823.652728, ntnu-otter-01, 17, -0.03764076
1710248832.410846, ntnu-otter-01, 17, 0.13542097
1710248835.613913, ntnu-otter-01, 17, 0.1342832
1710248841.215147, ntnu-otter-01, 17, 0.13409377
1710248846.653219, ntnu-otter-01, 17, 0.13225321
1710248851.014499, ntnu-otter-01, 17, 0.21856042
1710248855.415355, ntnu-otter-01, 17, 0.30439544
1710248863.209366, ntnu-otter-01, 17, 0.30214815
1710248866.410342, ntnu-otter-01, 17, 0.29682387
1710248870.809767, ntnu-otter-01, 17, 0.29371101
1710248879.609584, ntnu-otter-01, 17, 0.28777178
1710248888.252475, ntnu-otter-01, 17, 0.27639166
1710248898.413256, ntnu-otter-01, 17, 0.26226077
1710248908.211494, ntnu-otter-01, 17, 0.24726037
1710248915.014724, ntnu-otter-01, 17, -0.12084371
1710248918.409931, ntnu-otter-01, 17, 0.23520147
1710248919.613308, ntnu-otter-01, 17, -0.12721482
1710248920.613925, ntnu-otter-01, 17, -0.12830126
1710248921.813265, ntnu-otter-01, 17, -0.12943396
1710248923.015461, ntnu-otter-01, 17, -0.13022397
1710248924.210425, ntnu-otter-01, 17, -0.13092663
1710248925.210768, ntnu-otter-01, 17, -0.13128666
1710248926.414221, ntnu-otter-01, 17, -0.13164652
1710248927.610928, ntnu-otter-01, 17, -0.13184938
1710248928.613703, ntnu-otter-01, 17, -0.13186734
1710248929.808489, ntnu-otter-01, 17, -0.13180252
1710248930.809804, ntnu-otter-01, 17, -0.131713
1710248931.813807, ntnu-otter-01, 17, -0.13151817
1710248933.009386, ntnu-otter-01, 17, -0.13130208
1710248938.615459, ntnu-otter-01, 17, -0.13013002
1710248943.053507, ntnu-otter-01, 17, -0.12871054
1710248948.814660, ntnu-otter-01, 17, 0.22171517
1710248954.211486, ntnu-otter-01, 17, 0.22330055
1710248958.614767, ntnu-otter-01, 17, 0.21961404
1710248963.210887, ntnu-otter-01, 17, 0.21339821
1710248971.812248, ntnu-otter-01, 17, 0.11919007
1710248977.410575, ntnu-otter-01, 17, 0.0998842
1710248978.613531, ntnu-otter-01, 17, -0.16650362
1710248979.614665, ntnu-otter-01, 17, -0.16819909
1710248980.813377, ntnu-otter-01, 17, -0.17034302
1710248982.054193, ntnu-otter-01, 17, -0.17204032
1710248983.211777, ntnu-otter-01, 17, -0.17329073
1710248987.813839, ntnu-otter-01, 17, -0.08810242
1710248991.209375, ntnu-otter-01, 17, 0.08605684
1710248994.614389, ntnu-otter-01, 17, 0.0860355
1710248999.410195, ntnu-otter-01, 17, 0.08412373
1710249002.810220, ntnu-otter-01, 17, -0.09525359
1710249008.211715, ntnu-otter-01, 17, -0.10111014
1710249014.213890, ntnu-otter-01, 17, -0.10356856
1710249021.213034, ntnu-otter-01, 17, -0.01868237
1710249026.812486, ntnu-otter-01, 17, -0.02171585
1710249030.014310, ntnu-otter-01, 17, -0.02382396
1710249033.409979, ntnu-otter-01, 17, -0.02664311
1710249038.210608, ntnu-otter-01, 17, -0.2072912
1710249039.215405, ntnu-otter-01, 17, -0.20828225
1710249040.415317, ntnu-otter-01, 17, -0.20942405
1710249041.609201, ntnu-otter-01, 17, -0.21021738
1710249042.610150, ntnu-otter-01, 17, -0.2106041
1710249043.614886, ntnu-otter-01, 17, -0.21075884
1710249044.615074, ntnu-otter-01, 17, -0.21067927
1710249045.809465, ntnu-otter-01, 17, -0.21073715
1710249046.810946, ntnu-otter-01, 17, -0.21040948
1710249048.013744, ntnu-otter-01, 17, -0.20989478
1710249049.015075, ntnu-otter-01, 17, -0.20926542
1710249050.210451, ntnu-otter-01, 17, -0.20838595
1710249051.211654, ntnu-otter-01, 17, -0.20776818
1710249052.211440, ntnu-otter-01, 17, -0.20693162
1710249053.409399, ntnu-otter-01, 17, -0.20587245
1710249054.612593, ntnu-otter-01, 17, -0.20510338
1710249055.813909, ntnu-otter-01, 17, -0.20403548
1710249057.008892, ntnu-otter-01, 17, -0.20296407
1710249058.009048, ntnu-otter-01, 17, -0.20195586
1710249059.010772, ntnu-otter-01, 17, -0.2010266
1710249060.011764, ntnu-otter-01, 17, -0.20003952
1710249061.013843, ntnu-otter-01, 17, -0.19906462
1710249062.212863, ntnu-otter-01, 17, -0.19788619
1710249063.414200, ntnu-otter-01, 17, -0.19651617
1710249064.609929, ntnu-otter-01, 17, -0.19521203
1710249065.609944, ntnu-otter-01, 17, -0.1940588
1710249066.613564, ntnu-otter-01, 17, -0.19294891
1710249067.813612, ntnu-otter-01, 17, -0.19154151
1710249069.015402, ntnu-otter-01, 17, -0.19016894
1710249070.210939, ntnu-otter-01, 17, -0.18865723
1710249071.214774, ntnu-otter-01, 17, -0.18733549
1710249072.410190, ntnu-otter-01, 17, -0.18561952
1710249073.410608, ntnu-otter-01, 17, -0.18422819
1710249074.613967, ntnu-otter-01, 17, -0.18241319
1710249075.815950, ntnu-otter-01, 17, -0.18099959
1710249077.009891, ntnu-otter-01, 17, -0.17896467
1710249078.013545, ntnu-otter-01, 17, -0.17785914
1710249079.015887, ntnu-otter-01, 17, -0.17630043
1710249080.214708, ntnu-otter-01, 17, -0.17456915
1710249081.409492, ntnu-otter-01, 17, -0.17258461
1710249082.613837, ntnu-otter-01, 17, -0.17085197
1710249083.810476, ntnu-otter-01, 17, -0.16872651
1710249085.013883, ntnu-otter-01, 17, -0.16682239
1710249086.015129, ntnu-otter-01, 17, -0.16512031
1710249087.211236, ntnu-otter-01, 17, -0.16317361
1710249088.410607, ntnu-otter-01, 17, -0.1606876
1710249089.410985, ntnu-otter-01, 17, -0.15910849
1710249090.413015, ntnu-otter-01, 17, -0.15710787
1710249091.613483, ntnu-otter-01, 17, -0.15547771
1710249092.613533, ntnu-otter-01, 17, -0.15374745
1710249093.813057, ntnu-otter-01, 17, -0.15171835
1710249095.013995, ntnu-otter-01, 17, -0.14976852
1710249096.210556, ntnu-otter-01, 17, -0.14887789
1710249097.211986, ntnu-otter-01, 17, -0.14871086
1710249098.415378, ntnu-otter-01, 17, -0.14723197
1710249099.615231, ntnu-otter-01, 17, -0.14518071
1710249100.813292, ntnu-otter-01, 17, -0.14275429
1710249102.009530, ntnu-otter-01, 17, -0.13949915
1710249103.015918, ntnu-otter-01, 17, -0.13701266
1710249104.210860, ntnu-otter-01, 17, -0.13353168
1710249105.210712, ntnu-otter-01, 17, -0.13074128
1710249106.415039, ntnu-otter-01, 17, -0.12759678
1710249107.613410, ntnu-otter-01, 17, -0.12457776
1710249108.812945, ntnu-otter-01, 17, -0.12126724
1710249110.013391, ntnu-otter-01, 17, -0.11873389
1710249111.014987, ntnu-otter-01, 17, -0.11585711
1710249112.210006, ntnu-otter-01, 17, -0.11276052
1710249113.211427, ntnu-otter-01, 17, -0.10969077
1710249114.414991, ntnu-otter-01, 17, -0.10702409
1710249115.613020, ntnu-otter-01, 17, -0.10356997
1710249116.814350, ntnu-otter-01, 17, -0.10012298
1710249118.014443, ntnu-otter-01, 17, -0.09575985
1710249119.213670, ntnu-otter-01, 17, -0.09199785
1710249120.414015, ntnu-otter-01, 17, -0.08835333
1710249121.416939, ntnu-otter-01, 17, -0.08418111
1710249122.610599, ntnu-otter-01, 17, -0.07971897
1710249123.814416, ntnu-otter-01, 17, -0.07585093
1710249125.012617, ntnu-otter-01, 17, -0.07074807
1710249126.215371, ntnu-otter-01, 17, -0.06720603
1710249127.408539, ntnu-otter-01, 17, -0.06249898
1710249128.613366, ntnu-otter-01, 17, -0.05881256
1710249129.810604, ntnu-otter-01, 17, -0.05161981
1710249131.010556, ntnu-otter-01, 17, -0.04833318
1710249132.013348, ntnu-otter-01, 17, -0.0416171
1710249133.013646, ntnu-otter-01, 17, -0.03678251
1710249134.213205, ntnu-otter-01, 17, -0.02844197
1710249135.214307, ntnu-otter-01, 17, -0.02172646
1710249136.410842, ntnu-otter-01, 17, -0.01071088
1710249137.414266, ntnu-otter-01, 17, -0.00251449
1710249138.609190, ntnu-otter-01, 17, 0.0068416
1710249139.613824, ntnu-otter-01, 17, 0.01803986
1710249140.809108, ntnu-otter-01, 17, 0.02490469
1710249141.809534, ntnu-otter-01, 17, 0.02880162
1710249143.014915, ntnu-otter-01, 17, 0.02220925
