,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
90,0.0,2.8228085,0.8847225,2.820452,0.325,165.27029402605822,-12.695823272849903,-189.28082292819371,-9.394797495226616
91,0.003854036331176758,2.834066,0.891667,2.823186333333333,0.32129633333333335,165.1744952905686,-12.695823272849903,-189.28082292819371,-9.394797495226616
92,0.20079493522644043,2.861642,0.902778,2.8259206666666667,0.31759266666666663,164.91903199829306,-12.724527844893666,-189.28082292819371,-9.394797495226616
93,0.20415306091308594,2.8716774999999997,0.9083334999999999,2.828655,0.313889,164.82323326422153,-12.724527844893666,-189.28082292819371,-9.394797495226616
94,0.3994638919830322,2.881713,0.913889,2.8327565,0.3097225,164.72743453015,-12.724527844893666,-189.3127558395509,-9.38044520924457
95,0.401141881942749,2.8853785,0.9166669999999999,2.836858,0.305556,164.63163579466035,-12.724527844893666,-189.34468875090806,-9.366092923262524
96,0.6034669876098633,2.889044,0.919445,2.8376435,0.301389,164.53583706058885,-12.724527844893666,-189.34468875090806,-9.366092923262524
97,0.6052169799804688,2.8902655,0.9208335,2.838429,0.297222,164.4400383265173,-12.695823272849903,-189.34468875090806,-9.366092923262524
98,0.7993190288543701,2.891487,0.922222,2.8401745,0.2944445,164.34423959102767,-12.667118700885812,-189.37662166226525,-9.351740637280479
99,0.8010580539703369,2.897072,0.925,2.84192,0.291667,164.24844085695614,-12.652766414903766,-189.40855457362244,-9.337388351298433
100,1.0043659210205078,2.902657,0.927778,2.846458,0.288889,164.1526421214665,-12.63841412892172,-189.4404874849796,-9.337388351298433
101,1.005100965499878,2.913129,0.9305555,2.850996,0.286111,164.0249104746197,-12.652766414903766,-189.4724203963368,-9.337388351298433
102,1.1999449729919434,2.923601,0.933333,2.8614675,0.2833335,163.89717882919098,-12.667118700885812,-189.4724203963368,-9.337388351298433
103,1.2020249366760254,2.9309896666666666,0.9351849999999999,2.871939,0.280556,163.83331300647663,-12.676686891460838,-189.4724203963368,-9.337388351298433
104,1.3999738693237305,2.9383783333333335,0.937037,2.905799,0.269444,163.76944718234418,-12.686255082195206,-189.53628622046924,-9.366092923262524
105,1.402925968170166,2.945767,0.938889,2.9144673333333335,0.26574033333333336,163.70558135962983,-12.695823272849903,-189.53628622046924,-9.366092923262524
106,1.5995218753814697,2.95938,0.941667,2.9231356666666666,0.26203666666666664,163.51398389006866,-12.695823272849903,-189.53628622046924,-9.366092923262524
107,1.6040160655975342,2.9596709999999997,0.941667,2.931804,0.258333,163.4501180673543,-12.686255082195206,-189.53628622046924,-9.366092923262524
108,1.8009400367736816,2.959962,0.941667,2.92395,0.25,163.38625224463996,-12.676686891460838,-189.53628622046924,-9.366092923262524
109,1.8036139011383057,2.960253,0.941667,2.9236590000000002,0.249074,163.3223864219256,-12.667118700885812,-189.5575748285134,-9.356524732687499
110,2.000572919845581,2.958682,0.941667,2.923368,0.248148,163.13078895236444,-12.63841412892172,-189.57886343513943,-9.34695654195313
111,2.005146026611328,2.961242,0.942593,2.923077,0.247222,163.0669231296501,-12.628845938267023,-189.60015204318358,-9.337388351298433
