,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
179,0.0,0.181165,0.694444,-1.3966125,0.7430559999999999,-162.5210430477976,-14.705143311451705,-8.444744813470983,127.78435199326908
180,0.005640983581542969,0.1795945,0.7,-1.402721,0.755556,-162.45717722508326,-14.69079102538999,-8.476677724828159,127.66953370541272
181,0.19874095916748047,0.178024,0.705556,-1.407346,0.7680560000000001,-162.3933114009508,-14.676438739407944,-8.444744813470983,127.55471541739702
182,0.20045804977416992,0.1768603333333333,0.7083336666666666,-1.411971,0.780556,-162.32944557823646,-14.676438739407944,-8.412811900695699,127.43989712954065
183,0.4034538269042969,0.17569666666666667,0.7111113333333333,-1.42,0.8,-162.26557975552208,-14.676438739407944,-8.412811900695699,127.21026055374824
184,0.4035639762878418,0.174533,0.713889,-1.4235775,0.809722,-162.20171393280773,-14.676438739407944,-8.412811900695699,127.09544226589188
185,0.6004109382629395,0.1723515,0.7180555,-1.427155,0.819444,-162.1059151973181,-14.662086453425898,-8.412811900695699,126.98062397787616
186,0.6016199588775635,0.17017,0.722222,-1.430064,0.8259256666666667,-162.0101164632466,-14.64773416744385,-8.412811900695699,126.91364664329329
187,0.8000118732452393,0.167552,0.730556,-1.432973,0.8324073333333333,-161.88238481639976,-14.619029595479759,-8.412811900695699,126.8466693087104
188,0.8045358657836914,0.167028,0.7333335,-1.435882,0.838889,-161.78658608091013,-14.604677309497713,-8.412811900695699,126.77969197412753
189,0.9989738464355469,0.166504,0.736111,-1.44042,0.8472225,-161.6907873468386,-14.590325023515668,-8.412811900695699,126.66487368611182
190,1.001255989074707,0.16627133333333335,0.7379629999999999,-1.444958,0.855556,-161.6482101321684,-14.590325023515668,-8.412811900695699,126.55005539817579
191,1.2000458240509033,0.16603866666666667,0.739815,-1.453859,0.872222,-161.60563291608008,-14.590325023515668,-8.412811900695699,126.32041882238337
192,1.2040269374847412,0.165806,0.741667,-1.455779,0.8768516666666667,-161.5630557014099,-14.590325023515668,-8.412811900695699,126.24387329706613
193,1.400557041168213,0.164235,0.747222,-1.457699,0.8814813333333333,-161.37145823184872,-14.561620451551576,-8.412811900695699,126.16732777182855
194,1.4028658866882324,0.1640605,0.748611,-1.459619,0.886111,-161.30759240771627,-14.54726816556953,-8.412811900695699,126.09078224651131
195,1.598742961883545,0.163886,0.75,-1.4616259999999999,0.8930555,-161.24372658500192,-14.532915879587485,-8.412811900695699,125.99031624463699
196,1.599897861480713,0.163537,0.752778,-1.463633,0.9,-161.1479278509304,-14.518563593605439,-8.412811900695699,125.889850242683
197,1.8037400245666504,0.163188,0.755556,-1.4663385,0.9055555,-161.05212911685885,-14.504211307543724,-8.412811900695699,125.77503195482663
198,1.804002046585083,0.1629265,0.755556,-1.469044,0.911111,-160.9882632927264,-14.489859021561678,-8.412811900695699,125.66021366689058
199,2.0004358291625977,0.162665,0.755556,-1.472447,0.915278,-160.92439747001205,-14.475506735579632,-8.412811900695699,125.55974766501627
200,2.001857042312622,0.1618795,0.7569445,-1.47585,0.919445,-160.82859873594052,-14.461154449597586,-8.412811900695699,125.45928166306228
201,2.1992149353027344,0.161094,0.758333,-1.4785555000000001,0.9250005,-160.73280000045088,-14.44680216361554,-8.412811900695699,125.34446337504657
202,2.2007570266723633,0.15917399999999998,0.758333,-1.481261,0.930556,-160.66893417773653,-14.44680216361554,-8.412811900695699,125.2296450871902
203,2.4031169414520264,0.157254,0.758333,-1.4837045,0.9347225,-160.60506835502218,-14.44680216361554,-8.412811900695699,125.12917908523622
204,2.4048728942871094,0.15690500000000002,0.759722,-1.486148,0.938889,-160.50926961953255,-14.432449877553823,-8.412811900695699,125.02871308328223
205,2.5988309383392334,0.156556,0.761111,-1.487806,0.941667,-160.413470885461,-14.418097591571778,-8.412811900695699,124.9282470814079
206,2.6017630100250244,0.15702133333333335,0.761111,-1.489464,0.944445,-160.3708936693727,-14.408529400996752,-8.412811900695699,124.82778107945391
207,2.800724983215332,0.15748666666666666,0.761111,-1.495224,0.947222,-160.3283164532844,-14.398961210342055,-8.412811900695699,124.62684907570527
208,2.8027749061584473,0.157952,0.761111,-1.4973183333333333,0.948148,-160.28573923861418,-14.389393019687358,-8.412811900695699,124.55987174104271
209,3.000443935394287,0.158301,0.761111,-1.4994126666666667,0.949074,-160.1580075931855,-14.360688447643595,-8.412811900695699,124.49289440638017
