,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
54,0.0,63.329198129064025,10.079800117884666,-0.508415,0.822222,63.330594427210755,10.082842523776812,-1.0279115,0.8763890000000001
55,0.001251220703125,63.32919870202181,10.079798971969076,-0.5196719999999999,0.8208329999999999,63.33059500016855,10.082840804903427,-1.031664,0.880556
56,0.1988070011138916,63.32919927497961,10.079797826053486,-0.530929,0.819444,63.330595286647444,10.08283937250894,-1.0375109999999999,0.875
57,0.20435118675231934,63.329199465965544,10.07979706210976,-0.5413426666666666,0.8157403333333333,63.33059557312634,10.08283794011445,-1.043358,0.869444
58,0.40007615089416504,63.329199656951474,10.079796298166032,-0.5517563333333333,0.8120366666666666,63.33059557312634,10.082835075325475,-1.054702,0.863889
59,0.40283918380737305,63.32919984793741,10.079795534222306,-0.56217,0.808333,63.330595764112275,10.082833738423954,-1.05796,0.864815
60,0.5984570980072021,63.32920099385299,10.079793242391125,-0.583638,0.811111,63.330595955098204,10.082832401522431,-1.061218,0.865741
61,0.6042799949645996,63.32920137582486,10.079792478447398,-0.5868376666666667,0.811111,63.33059614608414,10.08283106462091,-1.064476,0.866667
62,0.8008770942687988,63.329201757796724,10.07979171450367,-0.5900373333333333,0.811111,63.33059729199973,10.082827626874137,-1.074076,0.869444
63,0.8024251461029053,63.32920213976859,10.079790950559945,-0.593237,0.811111,63.33059748298567,10.082826480958547,-1.076752,0.869444
64,0.99812912940979,63.32920271272638,10.079788658728765,-0.608946,0.802778,63.330597673971596,10.082825335042957,-1.079428,0.869444
65,1.0059070587158203,63.32920290371231,10.07978808577097,-0.6163343333333333,0.7990743333333333,63.33059786495753,10.082824189127367,-1.082104,0.869444
66,1.2006211280822754,63.329203094698244,10.079787512813175,-0.6237226666666666,0.7953706666666667,63.33059786495753,10.082821324338392,-1.094496,0.866667
67,1.202125072479248,63.32920328568417,10.07978693985538,-0.631111,0.791667,63.33059805594346,10.082820178422802,-1.0986846666666665,0.866667
68,1.3992340564727783,63.32920443159977,10.079784648024198,-0.643678,0.783333,63.33059824692939,10.08281903250721,-1.1028733333333334,0.866667
69,1.4048070907592773,63.32920481357163,10.079784075066403,-0.6436196666666667,0.7824073333333333,63.33059843791532,10.08281788659162,-1.107062,0.866667
70,1.6007380485534668,63.329205195543494,10.079783502108608,-0.6435613333333333,0.7814816666666666,63.330599010873115,10.08281444884485,-1.112647,0.863889
71,1.6029632091522217,63.32920557751535,10.079782929150813,-0.643503,0.780556,63.330599201859044,10.082813493915191,-1.114509,0.863889
72,1.7986111640930176,63.329206150473155,10.079781210277428,-0.647866,0.775,63.330599392844974,10.082812538985532,-1.116371,0.863889
73,1.8038461208343506,63.32920653244501,10.079780637319633,-0.6523456666666667,0.7694443333333334,63.3305995838309,10.082811584055873,-1.118233,0.863889
74,2.0006000995635986,63.32920691441688,10.079780064361838,-0.6568253333333334,0.7638886666666667,63.33060015678871,10.082807573351309,-1.128006,0.866667
75,2.002575159072876,63.32920729638874,10.079779491404043,-0.661305,0.758333,63.33060034777464,10.082806427435719,-1.1324276666666666,0.865741
76,2.1993560791015625,63.32920786934655,10.079777772530656,-0.673697,0.744444,63.33060053876057,10.082805281520129,-1.1368493333333334,0.864815
77,2.2046360969543457,63.329208060332476,10.079777199572861,-0.6732316666666667,0.7407403333333333,63.3306007297465,10.082804135604539,-1.141271,0.863889
78,2.4004030227661133,63.329208251318406,10.079776626615066,-0.6727663333333334,0.7370366666666667,63.330601302704295,10.082801270815562,-1.152092,0.858333
79,2.4043819904327393,63.329208442304335,10.079776053657271,-0.672301,0.733333,63.330601302704295,10.082800124899972,-1.1544189999999999,0.858333
80,2.6001272201538086,63.32920958821992,10.079774907741681,-0.666716,0.727778,63.330601302704295,10.082798978984382,-1.156746,0.858333
81,2.604400157928467,63.32920987469882,10.079774048304987,-0.666105,0.723611,63.330601302704295,10.082797833068792,-1.159073,0.858333
82,2.7989001274108887,63.32921016117772,10.079773188868295,-0.665494,0.719444,63.33060158918319,10.082796114195407,-1.1630875,0.859722
83,2.8004250526428223,63.32921044765662,10.0797726159105,-0.667239,0.708333,63.33060187566208,10.08279439532202,-1.167102,0.861111
84,3.002943992614746,63.329210734135515,10.079772042952705,-0.668984,0.697222,63.33060216214099,10.082792676448634,-1.171465,0.861111
85,3.003453016281128,63.32921102061441,10.079771756473807,-0.6702935,0.686111,63.33060244861989,10.082790957575249,-1.175828,0.861111
86,3.198803186416626,63.32921130709331,10.07977146999491,-0.671603,0.675,63.330602735098786,10.082789525180761,-1.17801,0.859722
87,3.2002451419830322,63.329211689065176,10.079770897037115,-0.6697993333333333,0.6722223333333334,63.33060302157768,10.082788092786274,-1.180192,0.858333
88,3.403175115585327,63.329212071037034,10.07977032407932,-0.6679956666666667,0.6694446666666667,63.330603594535475,10.082784655039504,-1.187173,0.852778
89,3.4039151668548584,63.3292124530089,10.079769751121525,-0.666192,0.666667,63.330603594535475,10.082783509123914,-1.1925253333333334,0.852778
90,3.5996310710906982,63.329213025966695,10.079768605205935,-0.656593,0.658333,63.330603594535475,10.082782363208322,-1.1978776666666666,0.852778
91,3.5999410152435303,63.32921331244559,10.079768318727037,-0.6511825,0.6499999999999999,63.330603594535475,10.082781217292732,-1.20323,0.852778
92,3.803352117538452,63.32921359892448,10.07976803224814,-0.645772,0.641667,63.330603594535475,10.082779498419347,-1.210822,0.854167
93,3.803856134414673,63.32921388540339,10.079767745769242,-0.6437645000000001,0.6305555,63.330603594535475,10.082777779545962,-1.218414,0.855556
94,3.9992141723632812,63.32921417188229,10.079767459290345,-0.641757,0.619444,63.330603881014376,10.082776060672575,-1.2187635,0.855556
95,4.000479221343994,63.329214458361186,10.079767172811447,-0.63879,0.609722,63.33060416749328,10.08277434179919,-1.219113,0.855556
96,4.203330993652344,63.32921474484008,10.079766886332548,-0.635823,0.6,63.33060445397217,10.082772622925805,-1.2190254999999999,0.855556
97,4.203674077987671,63.32921503131898,10.079766313374755,-0.6317215,0.5958335,63.33060474045107,10.08277090405242,-1.218938,0.855556
98,4.401067018508911,63.329215317797875,10.07976574041696,-0.62762,0.591667,63.330605026929966,10.082769471657933,-1.224523,0.854167
99,4.401296138763428,63.32921589075568,10.079765453938062,-0.6202025,0.5861115,63.33060531340886,10.082768039263446,-1.230108,0.852778
100,4.600928068161011,63.32921646371347,10.079765167459165,-0.612785,0.580556,63.33060531340886,10.08276632039006,-1.2393585,0.8500000000000001
101,4.605276107788086,63.329216750192366,10.079764880980267,-0.602924,0.5708335,63.33060531340886,10.082764601516674,-1.248609,0.847222
102,4.7986531257629395,63.32921703667126,10.07976459450137,-0.593063,0.561111,63.33060531340886,10.082762882643287,-1.2548045,0.8500000000000001
103,4.800980091094971,63.32921703667126,10.079764308022472,-0.5863435,0.55,63.33060531340886,10.082761163769902,-1.261,0.852778
104,5.002591133117676,63.32921703667126,10.079764021543573,-0.579624,0.538889,63.33060559988776,10.08275915841762,-1.2626585,0.854167
105,5.0039801597595215,63.32921732315016,10.079763735064676,-0.5764825,0.5319445,63.330605886366655,10.082757153065337,-1.264317,0.855556
106,5.1993701457977295,63.329217609629055,10.079763448585778,-0.573341,0.525,63.330606172845556,10.08275572067085,-1.264491,0.855556
107,5.2018702030181885,63.32921789610795,10.07976316210688,-0.5647884999999999,0.5208335,63.33060645932446,10.08275428827636,-1.264665,0.855556
