timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710244205.212918, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42605.000000, 1.10530179, 0.17592453, 43.599998, 9, -0.367217, 0.033333, 1.200000, 0.000000, 0.000000, 0.000000
1710244205.408872, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42605.199219, 1.10530179, 0.17592453, 43.598999, 9, -0.321315, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244205.606702, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42605.398438, 1.1053018, 0.17592453, 43.595001, 9, -0.305956, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244205.810720, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42605.601562, 1.1053018, 0.17592453, 43.597000, 9, -0.274017, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244206.008495, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42605.800781, 1.1053018, 0.17592453, 43.591000, 9, -0.263021, 0.033333, 1.200000, 0.000000, 0.000000, 0.000000
1710244206.208273, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42606.000000, 1.1053018, 0.17592453, 43.587002, 9, -0.338070, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244206.407118, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42606.199219, 1.1053018, 0.17592453, 43.592999, 9, -0.302989, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244206.611126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42606.398438, 1.1053018, 0.17592453, 43.588001, 9, -0.265116, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244206.806787, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42606.601562, 1.1053018, 0.17592453, 43.591999, 9, -0.219388, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710244207.011135, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42606.800781, 1.1053018, 0.17592453, 43.602001, 9, -0.252026, 0.030556, 1.200000, 0.000000, 0.000000, 0.000000
