timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710408804.215184, ntnu-otter-03, 17, 113, 1.944444, -96.010010, 0.000000, 0.972222, 1.000000, 0
1710408805.429567, ntnu-otter-03, 17, 113, 5.000000, -79.583084, 10.000000, 1.000000, 1.000000, 0
1710408806.624304, ntnu-otter-03, 17, 113, 5.000000, -79.546417, 10.000000, 1.000000, 1.000000, 1
1710408807.615524, ntnu-otter-03, 17, 113, 5.000000, -79.546417, 10.000000, 1.000000, 1.000000, 1
1710408808.616707, ntnu-otter-03, 17, 113, 5.000000, -95.549988, 0.000000, 0.983333, 1.000000, 0
1710408809.830725, ntnu-otter-03, 17, 113, 5.000000, -79.492645, 10.000000, 1.000000, 1.000000, 1
1710408811.011369, ntnu-otter-03, 17, 113, 5.000000, -79.492645, 10.000000, 1.000000, 1.000000, 1
1710408812.015051, ntnu-otter-03, 17, 113, 5.000000, -93.769989, 0.000000, 1.000000, 1.000000, 0
1710408813.228964, ntnu-otter-03, 17, 113, 5.000000, -89.471931, 0.000000, 1.000000, 1.000000, 0
1710408814.230286, ntnu-otter-03, 17, 113, 5.000000, -69.476891, 20.000000, 1.000000, 1.000000, 1
1710408815.415073, ntnu-otter-03, 17, 113, 5.000000, -69.476891, 20.000000, 1.000000, 1.000000, 1
1710408816.610698, ntnu-otter-03, 17, 113, 5.000000, -89.820007, 0.000000, 1.002778, 1.000000, 0
1710408817.827728, ntnu-otter-03, 17, 113, 5.000000, -69.507248, 20.000000, 1.000000, 1.000000, 1
1710408819.010432, ntnu-otter-03, 17, 113, 5.000000, -69.507248, 20.000000, 1.000000, 1.000000, 1
1710408820.011111, ntnu-otter-03, 17, 113, 5.000000, -69.507248, 20.000000, 1.000000, 1.000000, 1
1710408821.011512, ntnu-otter-03, 17, 113, 5.000000, -69.507248, 20.000000, 1.000000, 1.000000, 1
1710408822.215282, ntnu-otter-03, 17, 113, 5.000000, -69.507248, 20.000000, 1.000000, 1.000000, 1
1710408823.216008, ntnu-otter-03, 17, 113, 5.000000, -69.507248, 20.000000, 1.000000, 1.000000, 1
1710408824.411487, ntnu-otter-03, 17, 113, 5.000000, -84.260010, 0.000000, 0.994444, 1.000000, 0
1710408825.630914, ntnu-otter-03, 17, 113, 8.055555, -59.722847, 30.000000, 1.000000, 1.000000, 1
1710408826.615404, ntnu-otter-03, 17, 113, 8.055555, -59.722847, 30.000000, 1.000000, 1.000000, 1
1710408827.810728, ntnu-otter-03, 17, 113, 8.055555, -82.100006, 0.000000, 0.986111, 1.000000, 0
1710408828.833575, ntnu-otter-03, 17, 113, 8.055555, -59.857403, 30.000000, 1.000000, 1.000000, 0
1710408830.029608, ntnu-otter-03, 17, 113, 8.055555, -44.923828, 45.000000, 1.000000, 1.000000, 0
1710408831.032401, ntnu-otter-03, 17, 113, 8.055555, -59.982346, 30.000000, 1.000000, 1.000000, 1
1710408832.211514, ntnu-otter-03, 17, 113, 8.055555, -59.982346, 30.000000, 1.000000, 1.000000, 1
1710408833.213099, ntnu-otter-03, 17, 113, 8.055555, -59.982346, 30.000000, 1.000000, 1.000000, 1
1710408834.415069, ntnu-otter-03, 17, 113, 8.055555, -59.982346, 30.000000, 1.000000, 1.000000, 1
1710408835.614510, ntnu-otter-03, 17, 113, 8.055555, -74.660004, 0.000000, 1.013889, 1.000000, 0
1710408836.830498, ntnu-otter-03, 17, 113, 8.055555, -60.397743, 30.000000, 1.000000, 1.000000, 0
1710408838.026150, ntnu-otter-03, 17, 113, 6.737264, -60.506241, 30.000000, 1.000000, 1.000000, 0
1710408839.229033, ntnu-otter-03, 17, 113, 6.737264, -60.604019, 30.000000, 1.000000, 1.000000, 0
1710408840.425159, ntnu-otter-03, 17, 113, 5.386905, -50.708950, 40.000000, 1.000000, 1.000000, 0
1710408841.425076, ntnu-otter-03, 17, 113, 5.334847, -60.788166, 30.000000, 1.000000, 1.000000, 1
1710408842.614958, ntnu-otter-03, 17, 113, 5.334847, -60.788166, 30.000000, 1.000000, 1.000000, 1
1710408843.813827, ntnu-otter-03, 17, 113, 5.334847, -71.519989, 0.000000, 0.997222, 1.000000, 0
1710408844.825707, ntnu-otter-03, 17, 113, 3.840905, -61.102859, 30.000000, 1.000000, 1.000000, 1
1710408845.816139, ntnu-otter-03, 17, 113, 3.840905, -61.102859, 30.000000, 1.000000, 1.000000, 1
1710408847.014266, ntnu-otter-03, 17, 113, 3.840905, -61.102859, 30.000000, 1.000000, 1.000000, 1
1710408848.015492, ntnu-otter-03, 17, 113, 3.840905, -70.929993, 0.000000, 0.997222, 1.000000, 0
1710408849.226663, ntnu-otter-03, 17, 113, 3.405830, -61.508968, 30.000000, 1.000000, 1.000000, 1
1710408850.215902, ntnu-otter-03, 17, 113, 3.405830, -61.508968, 30.000000, 1.000000, 1.000000, 1
1710408851.411590, ntnu-otter-03, 17, 113, 3.405830, -71.000000, 0.000000, 1.005556, 1.000000, 0
1710408852.626689, ntnu-otter-03, 17, 113, 3.200246, -61.834183, 30.000000, 1.000000, 1.000000, 1
1710408853.814754, ntnu-otter-03, 17, 113, 3.200246, -61.834183, 30.000000, 1.000000, 1.000000, 1
1710408855.010522, ntnu-otter-03, 17, 113, 3.200246, -70.649994, 0.000000, 1.008333, 1.000000, 0
1710408856.025248, ntnu-otter-03, 17, 113, 2.685638, -62.165565, 30.000000, 1.000000, 1.000000, 0
1710408857.220431, ntnu-otter-03, 17, 113, 2.685638, -62.286968, 30.000000, 1.000000, 1.000000, 0
1710408858.223549, ntnu-otter-03, 17, 113, 2.685638, -62.382347, 30.000000, 1.000000, 1.000000, 0
1710408859.417618, ntnu-otter-03, 17, 113, 2.329367, -77.505379, 15.000000, 1.000000, 1.000000, 1
1710408860.616797, ntnu-otter-03, 17, 113, 2.329367, -77.505379, 15.000000, 1.000000, 1.000000, 1
1710408861.810734, ntnu-otter-03, 17, 113, 2.329367, -77.505379, 15.000000, 1.000000, 1.000000, 1
1710408863.013086, ntnu-otter-03, 17, 113, 2.329367, -70.820007, 0.000000, 1.005556, 1.000000, 0
1710408864.219215, ntnu-otter-03, 17, 113, 1.944444, -78.026772, 15.000000, 1.000000, 1.000000, 1
1710408865.410271, ntnu-otter-03, 17, 113, 1.944444, -78.026772, 15.000000, 1.000000, 1.000000, 1
1710408866.411660, ntnu-otter-03, 17, 113, 1.944444, -78.026772, 15.000000, 1.000000, 1.000000, 1
1710408867.414025, ntnu-otter-03, 17, 113, 1.944444, -78.026772, 15.000000, 1.000000, 1.000000, 1
1710408868.612896, ntnu-otter-03, 17, 113, 1.944444, -78.026772, 15.000000, 1.000000, 1.000000, 1
1710408869.815150, ntnu-otter-03, 17, 113, 1.944444, -76.089996, 0.000000, 1.002778, 1.000000, 0
1710408870.820929, ntnu-otter-03, 17, 113, 1.944444, -83.561745, 10.000000, 1.000000, 1.000000, 0
1710408872.022659, ntnu-otter-03, 17, 113, 3.332101, -68.621216, 25.000000, 1.000000, 1.000000, 1
1710408873.014384, ntnu-otter-03, 17, 113, 3.332101, -68.621216, 25.000000, 1.000000, 1.000000, 1
1710408874.016846, ntnu-otter-03, 17, 113, 3.332101, -68.621216, 25.000000, 1.000000, 1.000000, 1
1710408875.216046, ntnu-otter-03, 17, 113, 3.332101, -68.621216, 25.000000, 1.000000, 1.000000, 1
1710408876.411169, ntnu-otter-03, 17, 113, 3.332101, -68.621216, 25.000000, 1.000000, 1.000000, 1
1710408877.414330, ntnu-otter-03, 17, 113, 3.332101, -83.589996, 0.000000, 1.005556, 1.000000, 0
1710408878.620503, ntnu-otter-03, 17, 113, 4.721010, -68.936455, 25.000000, 1.000000, 1.000000, 0
1710408879.617093, ntnu-otter-03, 17, 113, 2.017973, -79.015579, 15.000000, 1.000000, 1.000000, 0
1710408880.818259, ntnu-otter-03, 17, 113, 2.017973, -79.101662, 15.000000, 1.000000, 1.000000, 1
1710408881.815281, ntnu-otter-03, 17, 113, 2.017973, -79.101662, 15.000000, 1.000000, 1.000000, 1
1710408882.815857, ntnu-otter-03, 17, 113, 2.017973, -79.869995, 0.000000, 1.005556, 1.000000, 0
1710408884.018673, ntnu-otter-03, 17, 113, 2.007969, -89.381233, 5.000000, 1.000000, 1.000000, 0
1710408885.017803, ntnu-otter-03, 17, 113, 1.944444, -94.462669, 0.000000, 1.000000, 1.000000, 1
1710408886.216020, ntnu-otter-03, 17, 113, 1.944444, -94.462669, 0.000000, 1.000000, 1.000000, 1
1710408887.415161, ntnu-otter-03, 17, 113, 1.944444, -78.519989, 0.000000, 1.002778, 1.000000, 0
1710408888.614260, ntnu-otter-03, 17, 113, 1.944444, -109.783012, -15.000000, 1.000000, 1.000000, 0
1710408889.614968, ntnu-otter-03, 17, 113, 1.944444, -109.833565, -15.000000, 1.000000, 1.000000, 1
1710408890.614531, ntnu-otter-03, 17, 113, 1.944444, -109.833565, -15.000000, 1.000000, 1.000000, 1
1710408891.815091, ntnu-otter-03, 17, 113, 1.944444, -84.890015, 0.000000, 1.005556, 1.000000, 0
1710408893.012601, ntnu-otter-03, 17, 113, 1.944444, -109.933311, -15.000000, 1.000000, 1.000000, 0
1710408894.014382, ntnu-otter-03, 17, 113, 1.944444, -109.939156, -15.000000, 1.000000, 1.000000, 1
1710408895.015069, ntnu-otter-03, 17, 113, 1.944444, -109.939156, -15.000000, 1.000000, 1.000000, 1
1710408896.210643, ntnu-otter-03, 17, 113, 1.944444, -94.589996, 0.000000, 1.033333, 1.000000, 0
1710408897.225355, ntnu-otter-03, 17, 113, 5.000000, -54.834488, 40.000000, 1.000000, 1.000000, 0
1710408898.228851, ntnu-otter-03, 17, 113, 5.000000, -64.796440, 30.000000, 1.000000, 1.000000, 1
1710408899.412391, ntnu-otter-03, 17, 113, 5.000000, -64.796440, 30.000000, 1.000000, 1.000000, 1
1710408900.614885, ntnu-otter-03, 17, 113, 5.000000, -101.739990, 0.000000, 1.027778, 1.000000, 0
1710408901.627326, ntnu-otter-03, 17, 113, 5.000000, -64.575340, 30.000000, 1.000000, 1.000000, 0
1710408902.823676, ntnu-otter-03, 17, 113, 5.000000, -64.495850, 30.000000, 1.000000, 1.000000, 1
1710408903.814503, ntnu-otter-03, 17, 113, 5.000000, -64.495850, 30.000000, 1.000000, 1.000000, 1
1710408905.015157, ntnu-otter-03, 17, 113, 5.000000, -102.970001, 0.000000, 0.786111, 1.000000, 0
1710408906.225842, ntnu-otter-03, 17, 113, 5.000000, -64.428818, 30.000000, 1.000000, 1.000000, 1
1710408907.416226, ntnu-otter-03, 17, 113, 5.000000, -64.428818, 30.000000, 1.000000, 1.000000, 1
1710408908.610904, ntnu-otter-03, 17, 113, 5.000000, -92.739990, 0.000000, 0.775000, 1.000000, 0
1710408909.828305, ntnu-otter-03, 17, 113, 5.000000, -64.659851, 30.000000, 1.000000, 1.000000, 1
1710408911.014668, ntnu-otter-03, 17, 113, 5.000000, -64.659851, 30.000000, 1.000000, 1.000000, 1
1710408912.016080, ntnu-otter-03, 17, 113, 5.000000, -64.659851, 30.000000, 1.000000, 1.000000, 1
1710408913.215650, ntnu-otter-03, 17, 113, 5.000000, -82.489990, 0.000000, 1.041667, 1.000000, 0
1710408914.416275, ntnu-otter-03, 17, 113, 1.944444, -80.166420, 15.000000, 1.000000, 1.000000, 1
1710408915.614357, ntnu-otter-03, 17, 113, 1.944444, -80.166420, 15.000000, 1.000000, 1.000000, 1
1710408916.810051, ntnu-otter-03, 17, 113, 1.944444, -77.730011, 0.000000, 1.055556, 1.000000, 0
