timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710408730.612307, ntnu-otter-03, 17, -1.66157709
1710408731.809116, ntnu-otter-03, 17, -1.65928257
1710408732.810950, ntnu-otter-03, 17, -1.65509914
1710408734.015349, ntnu-otter-03, 17, -1.64346487
1710408735.214464, ntnu-otter-03, 17, -1.63186949
1710408736.414771, ntnu-otter-03, 17, -1.61810264
1710408737.415946, ntnu-otter-03, 17, -1.60952267
1710408738.615499, ntnu-otter-03, 17, -1.59813783
1710408739.814941, ntnu-otter-03, 17, -1.58884673
1710408740.815584, ntnu-otter-03, 17, -1.58143207
1710408742.009818, ntnu-otter-03, 17, -1.57237869
1710408743.015614, ntnu-otter-03, 17, -1.56467944
1710408744.211169, ntnu-otter-03, 17, -1.55564935
1710408745.414530, ntnu-otter-03, 17, -1.54779978
1710408746.416388, ntnu-otter-03, 17, -1.53825923
1710408747.610680, ntnu-otter-03, 17, -1.53060097
1710408748.615297, ntnu-otter-03, 17, -1.52587872
1710408749.811713, ntnu-otter-03, 17, -1.5189805
1710408750.813299, ntnu-otter-03, 17, -1.51115093
1710408752.014254, ntnu-otter-03, 17, -1.50144798
1710408753.016454, ntnu-otter-03, 17, -1.4922808
1710408754.211994, ntnu-otter-03, 17, -1.48773354
1710408755.216093, ntnu-otter-03, 17, -1.48757404
1710408756.411592, ntnu-otter-03, 17, -1.48140971
1710408757.613798, ntnu-otter-03, 17, -1.48033341
1710408759.614453, ntnu-otter-03, 17, -1.56797904
1710408760.815595, ntnu-otter-03, 17, -1.56832592
1710408762.010554, ntnu-otter-03, 17, -1.56879127
1710408763.012027, ntnu-otter-03, 17, -1.56920153
1710408764.215164, ntnu-otter-03, 17, -1.56959757
1710408765.215091, ntnu-otter-03, 17, -1.56986152
1710408766.410554, ntnu-otter-03, 17, -1.57007116
1710408767.415498, ntnu-otter-03, 17, -1.57028324
1710408768.415384, ntnu-otter-03, 17, -1.5703937
1710408769.615078, ntnu-otter-03, 17, -1.57068553
1710408770.809101, ntnu-otter-03, 17, -1.57094918
1710408771.810960, ntnu-otter-03, 17, -1.57098357
1710408773.013633, ntnu-otter-03, 17, -1.57107314
1710408774.215372, ntnu-otter-03, 17, -1.57112633
1710408775.414405, ntnu-otter-03, 17, -1.57117033
1710408776.615138, ntnu-otter-03, 17, -1.57117536
1710408777.811601, ntnu-otter-03, 17, -1.57119857
1710408779.015922, ntnu-otter-03, 17, -1.57093165
1710408780.214613, ntnu-otter-03, 17, -1.570780
1710408781.410204, ntnu-otter-03, 17, -1.57057086
1710408782.412794, ntnu-otter-03, 17, -1.57046008
1710408783.616142, ntnu-otter-03, 17, -1.57026257
1710408784.815221, ntnu-otter-03, 17, -1.57015019
