timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710408729.486103, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408730.612280, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408731.809092, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408732.810943, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408734.015296, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408735.214440, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408736.414750, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408737.415940, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408738.615455, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408739.814923, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408740.815578, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408742.009808, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408743.015594, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408744.211162, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408745.414387, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408746.416360, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408747.610663, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408748.615286, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408749.811685, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408750.813274, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408752.014231, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408753.016433, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408754.211988, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408755.216084, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408756.411568, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408757.613772, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408758.481877, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408759.614446, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408760.815577, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408762.010544, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408763.012019, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408764.215144, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408765.215065, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408766.410547, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408767.415468, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408768.415276, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408769.615071, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408770.809079, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408771.810936, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408773.013608, ntnu-otter-03, 17, 1.000000, METERS_PS
