,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
42,0.0,0.196873,0.827778,0.0248705,0.325,-182.51104567934723,-12.523595840985683,-27.47676009721477,-17.11632735771013
43,0.20395898818969727,0.181165,0.8347225,0.026005,0.325,-182.3833140339185,-12.552300412949775,-27.444827185857594,-17.11632735771013
44,0.24244308471679688,0.165457,0.841667,0.029147,0.325,-182.2555823870717,-12.581004984993537,-27.412894274500417,-17.11632735771013
45,0.400860071182251,0.15036,0.8472225,0.032289,0.325,-182.15978365158207,-12.609709556957629,-27.38096136314324,-17.11632735771013
46,0.4016151428222656,0.135263,0.852778,0.03310333333333333,0.325926,-182.06398491751054,-12.63841412892172,-27.359672755099087,-17.11632735771013
47,0.5994751453399658,0.106989,0.861111,0.033917666666666665,0.32685200000000003,-181.87238744794936,-12.695823272849903,-27.338384147054935,-17.11632735771013
48,0.6039800643920898,0.09843666666666667,0.8638886666666666,0.034732,0.327778,-181.80852162523502,-12.714959654159298,-27.317095540428888,-17.11632735771013
49,0.8007781505584717,0.08988433333333333,0.8666663333333333,0.039794,0.327778,-181.74465580110257,-12.734096035548363,-27.253229716296428,-17.11632735771013
50,0.8035979270935059,0.081332,0.869444,0.040492,0.327778,-181.68078997838822,-12.753232416857758,-27.231941108252276,-17.106759166975763
51,1.0002191066741943,0.057596,0.875,0.041190000000000004,0.327778,-181.5530583315414,-12.81064156078594,-27.210652501626228,-17.097190976321066
52,1.0045599937438965,0.0466875,0.876389,0.041888,0.327778,-181.45725959746986,-12.824993846688315,-27.189363893582076,-17.087622785586696
53,1.1991019248962402,0.035779,0.877778,0.042411500000000005,0.327778,-181.36146086339835,-12.83934613267036,-27.1574309822249,-17.087622785586696
54,1.200469970703125,0.029088666666666665,0.877778,0.042935,0.327778,-181.297595040684,-12.858482514059427,-27.12549807086772,-17.087622785586696
55,1.4025790691375732,0.022398333333333333,0.877778,0.042412,0.327778,-181.23372921655152,-12.87761889536882,-27.061632246735265,-17.087622785586696
56,1.404217004776001,0.015708,0.877778,0.04215,0.327778,-181.16986339383718,-12.896755276757887,-27.029699335378087,-17.087622785586696
57,1.59946608543396,0.006370499999999999,0.877778,0.041888,0.327778,-181.07406465834754,-12.925459848721978,-26.99776642402091,-17.087622785586696
58,1.5999679565429688,-0.002967,0.877778,0.044593,0.327778,-180.978265924276,-12.95416442068607,-26.965833512663732,-17.087622785586696
59,1.8033900260925293,-0.011606499999999999,0.877778,0.047298,0.327778,-180.91440010014355,-12.968516706668115,-26.933900601306558,-17.087622785586696
60,1.803699016571045,-0.020246,0.877778,0.048112666666666665,0.327778,-180.8505342774292,-12.982868992650161,-26.91261199468051,-17.087622785586696
61,1.9982831478118896,-0.036477,0.877778,0.04892733333333334,0.327778,-180.65893680928613,-13.040278136658015,-26.89132338521825,-17.087622785586696
62,2.0012760162353516,-0.04153866666666667,0.876852,0.049742,0.327778,-180.61635959319784,-13.05941451796741,-26.870034778592203,-17.087622785586696
63,2.1993110179901123,-0.046600333333333334,0.875926,0.050964,0.330556,-180.57378237852762,-13.078550899276804,-26.806168954459746,-17.058918213622604
64,2.2014620304107666,-0.051662,0.875,0.050382,0.330556,-180.53120516243933,-13.097687280506527,-26.763591739789543,-17.058918213622604
65,2.399306058883667,-0.065101,0.872222,0.0498,0.330556,-180.33960769287816,-13.12639185255029,-26.72101452370124,-17.058918213622604
66,2.402423143386841,-0.069348,0.8703703333333334,0.049218,0.330556,-180.29703047820797,-13.145528233859684,-26.67843730903104,-17.058918213622604
67,2.6013500690460205,-0.073595,0.8685186666666667,0.047298,0.333333,-180.25445326211965,-13.164664615169078,-26.61457148489858,-17.058918213622604
68,2.6023359298706055,-0.077842,0.866667,0.046891,0.333333,-180.21187604744946,-13.183800996558144,-26.593282876854428,-17.058918213622604
69,2.799124002456665,-0.089012,0.866667,0.046484,0.333333,-180.0202785778883,-13.212505568522236,-26.57199427022838,-17.058918213622604
70,2.8054380416870117,-0.09279333333333332,0.865741,0.046077,0.333333,-179.97770136179997,-13.222073759176933,-26.550705662184228,-17.058918213622604
71,3.0002291202545166,-0.09657466666666667,0.864815,0.048346,0.333333,-179.93512414571168,-13.23164194983163,-26.486839839469873,-17.058918213622604
72,3.0021660327911377,-0.100356,0.863889,0.048287666666666666,0.333333,-179.8925469310415,-13.241210140486327,-26.46555123142572,-17.058918213622604
73,3.1999049186706543,-0.111003,0.861111,0.04822933333333333,0.333333,-179.70094946289842,-13.29861928441451,-26.444262624799673,-17.058918213622604
74,3.20333194732666,-0.11414466666666667,0.8592593333333333,0.048171,0.333333,-179.6583722468101,-13.308187475148879,-26.42297401675552,-17.058918213622604
75,3.4013381004333496,-0.11728633333333333,0.8574076666666667,0.048869,0.336111,-179.6157950321399,-13.317755665803576,-26.35910819262306,-17.058918213622604
76,3.402956008911133,-0.120428,0.855556,0.049218000000000005,0.336111,-179.5732178160516,-13.327323856458273,-26.337819585997014,-17.058918213622604
77,3.5988030433654785,-0.128282,0.852778,0.049567,0.336111,-179.38162034649045,-13.384733000386456,-26.316530976534757,-17.058918213622604
78,3.6013500690460205,-0.13089966666666666,0.851852,0.049916,0.336111,-179.33904313182023,-13.394301190961482,-26.29524236990871,-17.058918213622604
79,3.800321102142334,-0.13351733333333335,0.850926,0.053058,0.336111,-179.29646591573194,-13.40386938169585,-26.231376547194355,-17.030213641738186
80,3.801708936691284,-0.136135,0.85,0.05346533333333334,0.335185,-179.25388870106173,-13.413437572350547,-26.210087939150203,-17.030213641738186
81,3.9985239505767822,-0.143291,0.85,0.053872666666666666,0.334259,-179.06229123150058,-13.470846716358402,-26.188799332524155,-17.030213641738186
82,4.004312038421631,-0.14573466666666668,0.848148,0.05428,0.333333,-179.01971401541226,-13.480414907013099,-26.167510724480003,-17.030213641738186
83,4.20133113861084,-0.14817833333333333,0.8462959999999999,0.05428,0.336111,-178.97713679932397,-13.489983097667796,-26.103644900347543,-17.030213641738186
84,4.20154595375061,-0.150622,0.844444,0.054978,0.337037,-178.93455958465375,-13.499551288322493,-26.082356293721496,-17.030213641738186
85,4.3994300365448,-0.156032,0.838889,0.055676,0.337963,-178.80682793922506,-13.528255860286585,-26.06106768425924,-17.030213641738186
86,4.405298948287964,-0.15771933333333332,0.837963,0.056374,0.338889,-178.7429621165107,-13.537824050941282,-26.03977907763319,-17.030213641738186
87,4.60104513168335,-0.15940666666666667,0.837037,0.055851,0.338889,-178.67909629237823,-13.54739224167565,-25.975913254918837,-17.030213641738186
88,4.603361129760742,-0.161094,0.836111,0.05544366666666666,0.339815,-178.61523046966389,-13.556960432250676,-25.933336038830532,-17.030213641738186
89,4.80008602142334,-0.16633,0.836111,0.05503633333333333,0.340741,-178.4874988228171,-13.61436957617886,-25.890758824160333,-17.030213641738186
90,4.842292070388794,-0.16813333333333333,0.836111,0.054629,0.341667,-178.4236330001027,-13.623937766833556,-25.848181608072025,-17.030213641738186
91,5.001991033554077,-0.16993666666666668,0.836111,0.058469,0.341667,-178.35976717738836,-13.633505957567925,-25.784315785357673,-17.001509069774094
92,5.002996921539307,-0.17174,0.836111,0.059923333333333335,0.340741,-178.29590135467402,-13.643074148222622,-25.763027177313518,-17.001509069774094
93,5.199476957321167,-0.175057,0.833333,0.061377666666666664,0.339815,-178.16816970782722,-13.671778720186714,-25.741738570687474,-17.001509069774094
94,5.199826955795288,-0.176453,0.8324073333333333,0.062832,0.338889,-178.10430388511284,-13.690915101496108,-25.72044996264332,-17.001509069774094
95,5.402903079986572,-0.17784899999999998,0.8314816666666667,0.065624,0.341667,-178.0404380609804,-13.71005148272583,-25.656584138510862,-17.001509069774094
96,5.403559923171997,-0.179245,0.830556,0.065566,0.34259266666666666,-177.97657223826604,-13.729187864114897,-25.635295530466706,-17.001509069774094
97,5.598276138305664,-0.18326,0.827778,0.065508,0.3435183333333333,-177.84884059283735,-13.757892436078988,-25.61400692384066,-17.001509069774094
98,5.599813938140869,-0.18526700000000002,0.829167,0.06545,0.344444,-177.7530418573477,-13.772244722140705,-25.592718315796507,-17.001509069774094
99,5.802112102508545,-0.187274,0.830556,0.064752,0.34583299999999995,-177.65724312327617,-13.786597008122751,-25.56078540443933,-17.001509069774094
100,5.802879095077515,-0.188321,0.82963,0.064054,0.347222,-177.61466590718786,-13.805733389511817,-25.528852493082155,-17.001509069774094
101,5.999788999557495,-0.189368,0.828704,0.062832,0.347222,-177.57208869251767,-13.82486977074154,-25.4649866703678,-16.972804497810003
102,6.001078128814697,-0.190415,0.827778,0.06341366666666666,0.347222,-177.52951147642935,-13.844006152050934,-25.443698062323648,-16.972804497810003
103,6.199932098388672,-0.193208,0.825,0.06399533333333333,0.347222,-177.3379140068682,-13.872710724015025,-25.422409454279496,-16.972804497810003
104,6.202885150909424,-0.19379,0.825,0.064577,0.347222,-177.29533679077988,-13.882278914669723,-25.401120846235344,-16.972804497810003
105,6.400573015213013,-0.194372,0.825,0.071384,0.347222,-177.2527595761097,-13.89184710532442,-25.33725502352099,-16.972804497810003
106,6.403773069381714,-0.194954,0.825,0.07289666666666667,0.347222,-177.21018236143948,-13.901415295899445,-25.315966415476836,-16.963236307155306
107,6.598566055297852,-0.197397,0.825,0.07440933333333334,0.347222,-177.01858489187833,-13.958824439986971,-25.294677807432684,-16.95366811650061
108,6.603795051574707,-0.19844399999999998,0.825,0.075922,0.347222,-176.97600767720812,-13.968392630561997,-25.273389200806637,-16.94409992584591
109,6.800936937332153,-0.199491,0.825,0.076096,0.35,-176.93343046111983,-13.977960821296366,-25.145657553959825,-16.94409992584591
110,6.8016440868377686,-0.200538,0.825,0.07696866666666667,0.35,-176.8908532464496,-13.987529011951063,-25.124368947333778,-16.94409992584591
111,6.999541997909546,-0.202807,0.825,0.07784133333333333,0.35,-176.69925577688846,-14.016233583915154,-25.103080337871518,-16.94409992584591
112,7.004760026931763,-0.203505,0.8259259999999999,0.078714,0.35,-176.65667856080015,-14.035369965224548,-25.08179173124547,-16.94409992584591
