,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
42,0.0,63.328962643410215,10.079925022684005,0.196873,0.827778,63.3303534984579,10.079833349436784,0.0248705,0.325
43,0.20395898818969727,63.328963789325805,10.07992444972621,0.181165,0.8347225,63.3303537849368,10.079833349436784,0.026005,0.325
44,0.24244308471679688,63.328964935241395,10.079923876768415,0.165457,0.841667,63.3303540714157,10.079833349436784,0.029147,0.325
45,0.400860071182251,63.32896579467809,10.07992330381062,0.15036,0.8472225,63.33035435789459,10.079833349436784,0.032289,0.325
46,0.4016151428222656,63.32896665411479,10.079922730852825,0.135263,0.852778,63.33035454888052,10.079833349436784,0.03310333333333333,0.325926
47,0.5994751453399658,63.32896837298817,10.079921584937235,0.106989,0.861111,63.33035473986646,10.079833349436784,0.033917666666666665,0.32685200000000003
48,0.6039800643920898,63.32896894594597,10.079921202965371,0.09843666666666667,0.8638886666666666,63.33035493085239,10.079833349436784,0.034732,0.327778
49,0.8007781505584717,63.32896951890376,10.079920820993507,0.08988433333333333,0.8666663333333333,63.33035550381019,10.079833349436784,0.039794,0.327778
50,0.8035979270935059,63.32897009186156,10.079920439021643,0.081332,0.869444,63.33035569479612,10.079833540422717,0.040492,0.327778
51,1.0002191066741943,63.328971237777154,10.079919293106054,0.057596,0.875,63.33035588578205,10.079833731408648,0.041190000000000004,0.327778
52,1.0045599937438965,63.32897209721384,10.079919006627158,0.0466875,0.876389,63.33035607676798,10.079833922394581,0.041888,0.327778
53,1.1991019248962402,63.32897295665053,10.07991872014826,0.035779,0.877778,63.33035636324688,10.079833922394581,0.042411500000000005,0.327778
54,1.200469970703125,63.32897352960833,10.079918338176396,0.029088666666666665,0.877778,63.33035664972577,10.079833922394581,0.042935,0.327778
55,1.4025790691375732,63.32897410256612,10.079917956204532,0.022398333333333333,0.877778,63.330357222683574,10.079833922394581,0.042412,0.327778
56,1.404217004776001,63.32897467552392,10.079917574232669,0.015708,0.877778,63.33035750916247,10.079833922394581,0.04215,0.327778
57,1.59946608543396,63.32897553496061,10.079917001274874,0.006370499999999999,0.877778,63.33035779564137,10.079833922394581,0.041888,0.327778
58,1.5999679565429688,63.32897639439731,10.079916428317079,-0.002967,0.877778,63.33035808212026,10.079833922394581,0.044593,0.327778
59,1.8033900260925293,63.3289769673551,10.079916141838181,-0.011606499999999999,0.877778,63.33035836859916,10.079833922394581,0.047298,0.327778
60,1.803699016571045,63.3289775403129,10.079915855359284,-0.020246,0.877778,63.330358559585086,10.079833922394581,0.048112666666666665,0.327778
61,1.9982831478118896,63.328979259186276,10.079914709443692,-0.036477,0.877778,63.33035875057102,10.079833922394581,0.04892733333333334,0.327778
62,2.0012760162353516,63.32897964115814,10.07991432747183,-0.04153866666666667,0.876852,63.33035894155695,10.079833922394581,0.049742,0.327778
63,2.1993110179901123,63.32898002313001,10.079913945499966,-0.046600333333333334,0.875926,63.330359514514754,10.079834495352376,0.050964,0.330556
64,2.2014620304107666,63.32898040510187,10.079913563528104,-0.051662,0.875,63.33035989648661,10.079834495352376,0.050382,0.330556
65,2.399306058883667,63.32898212397526,10.079912990570309,-0.065101,0.872222,63.33036027845848,10.079834495352376,0.0498,0.330556
66,2.402423143386841,63.32898250594712,10.079912608598445,-0.069348,0.8703703333333334,63.33036066043034,10.079834495352376,0.049218,0.330556
67,2.6013500690460205,63.32898288791898,10.07991222662658,-0.073595,0.8685186666666667,63.330361233388146,10.079834495352376,0.047298,0.333333
68,2.6023359298706055,63.32898326989084,10.079911844654717,-0.077842,0.866667,63.330361424374075,10.079834495352376,0.046891,0.333333
69,2.799124002456665,63.32898498876423,10.079911271696922,-0.089012,0.866667,63.330361615360005,10.079834495352376,0.046484,0.333333
70,2.8054380416870117,63.3289853707361,10.07991108071099,-0.09279333333333332,0.865741,63.330361806345934,10.079834495352376,0.046077,0.333333
71,3.0002291202545166,63.328985752707965,10.079910889725058,-0.09657466666666667,0.864815,63.33036237930373,10.079834495352376,0.048346,0.333333
72,3.0021660327911377,63.32898613467983,10.079910698739127,-0.100356,0.863889,63.33036257028966,10.079834495352376,0.048287666666666666,0.333333
73,3.1999049186706543,63.3289878535532,10.079909552823537,-0.111003,0.861111,63.33036276127559,10.079834495352376,0.04822933333333333,0.333333
74,3.20333194732666,63.32898823552507,10.079909361837604,-0.11414466666666667,0.8592593333333333,63.33036295226152,10.079834495352376,0.048171,0.333333
75,3.4013381004333496,63.32898861749693,10.079909170851673,-0.11728633333333333,0.8574076666666667,63.33036352521932,10.079834495352376,0.048869,0.336111
76,3.402956008911133,63.3289889994688,10.07990897986574,-0.120428,0.855556,63.33036371620525,10.079834495352376,0.049218000000000005,0.336111
77,3.5988030433654785,63.32899071834218,10.079907833950152,-0.128282,0.852778,63.330363907191185,10.079834495352376,0.049567,0.336111
78,3.6013500690460205,63.32899110031404,10.079907642964221,-0.13089966666666666,0.851852,63.330364098177114,10.079834495352376,0.049916,0.336111
79,3.800321102142334,63.32899148228591,10.079907451978288,-0.13351733333333335,0.850926,63.33036467113491,10.07983506831017,0.053058,0.336111
80,3.801708936691284,63.328991864257766,10.079907260992357,-0.136135,0.85,63.33036486212084,10.07983506831017,0.05346533333333334,0.335185
81,3.9985239505767822,63.32899358313116,10.079906115076765,-0.143291,0.85,63.33036505310677,10.07983506831017,0.053872666666666666,0.334259
82,4.004312038421631,63.328993965103024,10.079905924090834,-0.14573466666666668,0.848148,63.3303652440927,10.07983506831017,0.05428,0.333333
83,4.20133113861084,63.32899434707489,10.079905733104901,-0.14817833333333333,0.8462959999999999,63.3303658170505,10.07983506831017,0.05428,0.336111
84,4.20154595375061,63.328994729046755,10.07990554211897,-0.150622,0.844444,63.33036600803643,10.07983506831017,0.054978,0.337037
85,4.3994300365448,63.32899587496234,10.079904969161175,-0.156032,0.838889,63.330366199022365,10.07983506831017,0.055676,0.337963
86,4.405298948287964,63.32899644792013,10.079904778175244,-0.15771933333333332,0.837963,63.330366390008294,10.07983506831017,0.056374,0.338889
87,4.60104513168335,63.32899702087793,10.079904587189311,-0.15940666666666667,0.837037,63.33036696296608,10.07983506831017,0.055851,0.338889
88,4.603361129760742,63.32899759383572,10.07990439620338,-0.161094,0.836111,63.33036734493795,10.07983506831017,0.05544366666666666,0.339815
89,4.80008602142334,63.32899873975132,10.07990325028779,-0.16633,0.836111,63.33036772690981,10.07983506831017,0.05503633333333333,0.340741
90,4.842292070388794,63.328999312709115,10.07990305930186,-0.16813333333333333,0.836111,63.33036810888168,10.07983506831017,0.054629,0.341667
91,5.001991033554077,63.3289998856669,10.079902868315926,-0.16993666666666668,0.836111,63.330368681839474,10.079835641267964,0.058469,0.341667
92,5.002996921539307,63.3290004586247,10.079902677329995,-0.17174,0.836111,63.3303688728254,10.079835641267964,0.059923333333333335,0.340741
93,5.199476957321167,63.32900160454029,10.0799021043722,-0.175057,0.833333,63.33036906381133,10.079835641267964,0.061377666666666664,0.339815
94,5.199826955795288,63.32900217749808,10.079901722400336,-0.176453,0.8324073333333333,63.33036925479726,10.079835641267964,0.062832,0.338889
95,5.402903079986572,63.329002750455885,10.079901340428474,-0.17784899999999998,0.8314816666666667,63.33036982775507,10.079835641267964,0.065624,0.341667
96,5.403559923171997,63.32900332341368,10.07990095845661,-0.179245,0.830556,63.330370018741,10.079835641267964,0.065566,0.34259266666666666
97,5.598276138305664,63.32900446932926,10.079900385498815,-0.18326,0.827778,63.33037020972693,10.079835641267964,0.065508,0.3435183333333333
98,5.599813938140869,63.32900532876596,10.079900099019916,-0.18526700000000002,0.829167,63.33037040071286,10.079835641267964,0.06545,0.344444
99,5.802112102508545,63.32900618820265,10.079899812541019,-0.187274,0.830556,63.33037068719176,10.079835641267964,0.064752,0.34583299999999995
100,5.802879095077515,63.32900657017451,10.079899430569155,-0.188321,0.82963,63.330370973670654,10.079835641267964,0.064054,0.347222
101,5.999788999557495,63.32900695214638,10.079899048597293,-0.189368,0.828704,63.33037154662844,10.07983621422576,0.062832,0.347222
