,time,asv_1,asv_2
54,0.0,"(63.329198129064025, 10.079800117884666)","(63.330594427210755, 10.082842523776812)"
55,0.001251220703125,"(63.32919870202181, 10.079798971969076)","(63.33059500016855, 10.082840804903427)"
56,0.1988070011138916,"(63.32919927497961, 10.079797826053486)","(63.330595286647444, 10.08283937250894)"
57,0.20435118675231934,"(63.329199465965544, 10.07979706210976)","(63.33059557312634, 10.08283794011445)"
58,0.40007615089416504,"(63.329199656951474, 10.079796298166032)","(63.33059557312634, 10.082835075325475)"
59,0.40283918380737305,"(63.32919984793741, 10.079795534222306)","(63.330595764112275, 10.082833738423954)"
60,0.5984570980072021,"(63.32920099385299, 10.079793242391125)","(63.330595955098204, 10.082832401522431)"
61,0.6042799949645996,"(63.32920137582486, 10.079792478447398)","(63.33059614608414, 10.08283106462091)"
62,0.8008770942687988,"(63.329201757796724, 10.07979171450367)","(63.33059729199973, 10.082827626874137)"
63,0.8024251461029053,"(63.32920213976859, 10.079790950559945)","(63.33059748298567, 10.082826480958547)"
64,0.99812912940979,"(63.32920271272638, 10.079788658728765)","(63.330597673971596, 10.082825335042957)"
65,1.0059070587158203,"(63.32920290371231, 10.07978808577097)","(63.33059786495753, 10.082824189127367)"
66,1.2006211280822754,"(63.329203094698244, 10.079787512813175)","(63.33059786495753, 10.082821324338392)"
67,1.202125072479248,"(63.32920328568417, 10.07978693985538)","(63.33059805594346, 10.082820178422802)"
68,1.3992340564727783,"(63.32920443159977, 10.079784648024198)","(63.33059824692939, 10.08281903250721)"
69,1.4048070907592773,"(63.32920481357163, 10.079784075066403)","(63.33059843791532, 10.08281788659162)"
70,1.6007380485534668,"(63.329205195543494, 10.079783502108608)","(63.330599010873115, 10.08281444884485)"
71,1.6029632091522217,"(63.32920557751535, 10.079782929150813)","(63.330599201859044, 10.082813493915191)"
72,1.7986111640930176,"(63.329206150473155, 10.079781210277428)","(63.330599392844974, 10.082812538985532)"
73,1.8038461208343506,"(63.32920653244501, 10.079780637319633)","(63.3305995838309, 10.082811584055873)"
74,2.0006000995635986,"(63.32920691441688, 10.079780064361838)","(63.33060015678871, 10.082807573351309)"
75,2.002575159072876,"(63.32920729638874, 10.079779491404043)","(63.33060034777464, 10.082806427435719)"
76,2.1993560791015625,"(63.32920786934655, 10.079777772530656)","(63.33060053876057, 10.082805281520129)"
77,2.2046360969543457,"(63.329208060332476, 10.079777199572861)","(63.3306007297465, 10.082804135604539)"
78,2.4004030227661133,"(63.329208251318406, 10.079776626615066)","(63.330601302704295, 10.082801270815562)"
79,2.4043819904327393,"(63.329208442304335, 10.079776053657271)","(63.330601302704295, 10.082800124899972)"
80,2.6001272201538086,"(63.32920958821992, 10.079774907741681)","(63.330601302704295, 10.082798978984382)"
81,2.604400157928467,"(63.32920987469882, 10.079774048304987)","(63.330601302704295, 10.082797833068792)"
82,2.7989001274108887,"(63.32921016117772, 10.079773188868295)","(63.33060158918319, 10.082796114195407)"
83,2.8004250526428223,"(63.32921044765662, 10.0797726159105)","(63.33060187566208, 10.08279439532202)"
84,3.002943992614746,"(63.329210734135515, 10.079772042952705)","(63.33060216214099, 10.082792676448634)"
85,3.003453016281128,"(63.32921102061441, 10.079771756473807)","(63.33060244861989, 10.082790957575249)"
86,3.198803186416626,"(63.32921130709331, 10.07977146999491)","(63.330602735098786, 10.082789525180761)"
87,3.2002451419830322,"(63.329211689065176, 10.079770897037115)","(63.33060302157768, 10.082788092786274)"
88,3.403175115585327,"(63.329212071037034, 10.07977032407932)","(63.330603594535475, 10.082784655039504)"
89,3.4039151668548584,"(63.3292124530089, 10.079769751121525)","(63.330603594535475, 10.082783509123914)"
90,3.5996310710906982,"(63.329213025966695, 10.079768605205935)","(63.330603594535475, 10.082782363208322)"
91,3.5999410152435303,"(63.32921331244559, 10.079768318727037)","(63.330603594535475, 10.082781217292732)"
92,3.803352117538452,"(63.32921359892448, 10.07976803224814)","(63.330603594535475, 10.082779498419347)"
93,3.803856134414673,"(63.32921388540339, 10.079767745769242)","(63.330603594535475, 10.082777779545962)"
94,3.9992141723632812,"(63.32921417188229, 10.079767459290345)","(63.330603881014376, 10.082776060672575)"
95,4.000479221343994,"(63.329214458361186, 10.079767172811447)","(63.33060416749328, 10.08277434179919)"
96,4.203330993652344,"(63.32921474484008, 10.079766886332548)","(63.33060445397217, 10.082772622925805)"
97,4.203674077987671,"(63.32921503131898, 10.079766313374755)","(63.33060474045107, 10.08277090405242)"
98,4.401067018508911,"(63.329215317797875, 10.07976574041696)","(63.330605026929966, 10.082769471657933)"
99,4.401296138763428,"(63.32921589075568, 10.079765453938062)","(63.33060531340886, 10.082768039263446)"
100,4.600928068161011,"(63.32921646371347, 10.079765167459165)","(63.33060531340886, 10.08276632039006)"
101,4.605276107788086,"(63.329216750192366, 10.079764880980267)","(63.33060531340886, 10.082764601516674)"
102,4.7986531257629395,"(63.32921703667126, 10.07976459450137)","(63.33060531340886, 10.082762882643287)"
103,4.800980091094971,"(63.32921703667126, 10.079764308022472)","(63.33060531340886, 10.082761163769902)"
104,5.002591133117676,"(63.32921703667126, 10.079764021543573)","(63.33060559988776, 10.08275915841762)"
105,5.0039801597595215,"(63.32921732315016, 10.079763735064676)","(63.330605886366655, 10.082757153065337)"
106,5.1993701457977295,"(63.329217609629055, 10.079763448585778)","(63.330606172845556, 10.08275572067085)"
107,5.2018702030181885,"(63.32921789610795, 10.07976316210688)","(63.33060645932446, 10.08275428827636)"
108,5.403279066085815,"(63.32921818258684, 10.079762875627983)","(63.33060645932446, 10.082752569402976)"
109,5.40509819984436,"(63.32921856455871, 10.079762875627983)","(63.33060645932446, 10.08275085052959)"
