,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
22,0.0,0.234496,0.986592,-0.1058335,0.44309750000000003,-133.5259593596362,-15.508871326844623,-8.827939751175206,-14.619029595479759
23,0.008196115493774414,0.2149695,0.990762,-0.128761,0.442243,-133.04696568644235,-15.408405324890632,-8.604409370256866,-14.64773416744385
24,0.9998350143432617,0.195443,0.994932,-0.149332,0.4035255,-132.56797201324846,-15.307939323016312,-8.380878989338523,-14.676438739407944
25,1.0082111358642578,0.17474800000000001,0.995109,-0.169903,0.364808,-132.0889783386365,-15.20747332106232,-8.157348608420183,-14.705143311451705
26,1.9998300075531006,0.154053,0.995286,-0.16252899999999998,0.40452350000000004,-131.60998466544265,-15.107007319108329,-7.93381822750184,-14.748200169397842
27,2.008418083190918,0.133116,0.9988915,-0.155155,0.444239,-131.0990580808916,-15.049598175180146,-7.7102878465834985,-14.79125702734398
28,2.999847173690796,0.112179,1.002497,-0.135716,0.436272,-130.58813149634057,-14.992189031251963,-7.4867574670832635,-14.81996159930807
29,3.008445978164673,0.09335750000000001,1.010249,-0.116277,0.428305,-130.1091378231467,-14.949132173226154,-7.263227086164922,-14.848666171351834
30,4.0000410079956055,0.074536,1.018001,-0.09507950000000001,0.3960645,-129.63014414995286,-14.906075315280017,-7.071629616603756,-14.86301845733388
31,4.010613203048706,0.06066200000000001,1.0204325,-0.073882,0.363824,-129.1192175654018,-14.863018457254208,-6.880032147042591,-14.877370743315925
32,5.000030040740967,0.046788,1.022864,-0.0565545,0.43461550000000004,-128.6082909808508,-14.81996159930807,-6.65650176612425,-14.891723029297971
33,5.008426189422607,0.037413,1.0234825,-0.039227,0.505407,-128.09736439629975,-14.805609313326025,-6.432971385205908,-14.906075315280017
34,5.999816179275513,0.028038,1.024101,-0.029308999999999998,0.514151,-127.58643781033061,-14.79125702734398,-6.17750809293039,-14.920427601262062
35,6.00828218460083,0.022025,1.0241095,-0.019391,0.522895,-127.07551122577958,-14.776904741361934,-5.922044800654872,-14.934779887244108
36,6.999917984008789,0.016012,1.024118,-0.014249,0.5242445,-126.56458464122854,-14.762552455379888,-5.666581508379354,-14.934779887244108
37,7.0083301067352295,0.012254999999999999,1.0238559999999999,-0.009107,0.525594,-126.0536580566775,-14.762552455379888,-5.411118216103836,-14.934779887244108
38,8.000227212905884,0.008498,1.023594,-0.0065225000000000005,0.525444,-125.54273147070836,-14.762552455379888,-5.1556549224102115,-14.934779887244108
39,8.008442163467407,0.0061625000000000004,1.023256,-0.003938,0.525294,-125.03180488615732,-14.762552455379888,-4.900191630134693,-14.934779887244108
40,9.007946014404297,0.003827,1.022918,-0.0026569999999999996,0.5249215,-124.52087830160629,-14.762552455379888,-4.644728337859175,-14.934779887244108
41,9.008445024490356,0.0023735,1.022555,-0.001376,0.524549,-124.00995171705524,-14.762552455379888,-4.389265045583658,-14.934779887244108
42,9.999881982803345,0.00092,1.022192,-0.0007275000000000001,0.5241105,-123.49902513250422,-14.762552455379888,-4.101868841950963,-14.934779887244108
43,10.00842809677124,1.3500000000000057e-05,1.021828,-7.9e-05,0.523672,-122.98809854653507,-14.762552455379888,-3.8144726383182683,-14.934779887244108
44,10.999987125396729,-0.000893,1.021464,0.00031649999999999994,0.5610545,-122.47717196198404,-14.762552455379888,-3.55900934604275,-14.934779887244108
45,11.008387088775635,-0.0015355,1.0211035,0.000712,0.598437,-121.966245377433,-14.762552455379888,-3.303546053767232,-14.934779887244108
46,11.999987125396729,-0.002178,1.020743,0.0127765,0.523452,-121.45531879288197,-14.762552455379888,-3.0800156728488903,-14.934779887244108
47,12.009160995483398,-0.0026295,1.0203995,0.024841,0.448467,-120.94439220833092,-14.762552455379888,-2.856485291930549,-14.934779887244108
48,13.000011205673218,-0.003081,1.020056,0.0454765,0.448647,-120.4334656237799,-14.762552455379888,-2.6329549110122072,-14.920427601262062
49,13.008239030838013,-0.0033815,1.0197195,0.066112,0.448827,-119.92253903781075,-14.762552455379888,-2.4094245300938657,-14.906075315280017
50,13.999839067459106,-0.003682,1.019383,0.088672,0.449207,-119.4116124532597,-14.762552455379888,-2.185894149175524,-14.891723029297971
51,14.008244037628174,-0.0038754999999999996,1.019059,0.111232,0.449587,-118.90068586870868,-14.762552455379888,-1.9623637682571824,-14.877370743315925
52,14.999871015548706,-0.004069,1.018735,0.134209,0.4260215,-118.38975928415763,-14.762552455379888,-1.7388333873388409,-14.848666171272162
53,15.008464097976685,-0.004200499999999999,1.0184199999999999,0.157186,0.402456,-117.8788326981885,-14.762552455379888,-1.5153030064204993,-14.81996159930807
54,16.000025033950806,-0.004332,1.018105,0.178505,0.39242049999999995,-117.36790611363746,-14.762552455379888,-1.3237055368593342,-14.79125702734398
55,16.00839900970459,-0.0043809999999999995,1.017802,0.199824,0.382385,-116.85697952908643,-14.762552455379888,-1.1321080672981692,-14.762552455379888
56,16.99983310699463,-0.00443,1.017499,0.215055,0.450839,-116.34605294453539,-14.762552455379888,-0.9085776863798275,-14.705143311451705
57,17.008418083190918,-0.004425999999999999,1.017207,0.230286,0.519293,-115.83512635998436,-14.762552455379888,-0.685047305461486,-14.64773416744385
58,17.999831199645996,-0.004422,1.016915,0.2384625,0.5243335,-115.32419977543331,-14.762552455379888,-0.42958401318596784,-14.590325023515668
59,18.008254051208496,-0.004411,1.0166275,0.246639,0.529374,-114.81327318946417,-14.776904741361934,-0.17412072091044975,-14.532915879587485
60,18.999823093414307,-0.0044,1.01634,0.25084300000000004,0.5298525000000001,-114.30234660491314,-14.79125702734398,0.08134257136506835,-14.461154449677256
61,19.008251190185547,-0.004412,1.016067,0.255047,0.530331,-113.7914200203621,-14.79125702734398,0.33680586364058646,-14.389393019687358
62,19.99983811378479,-0.004424,1.015794,0.2571395,0.5300705,-113.28049343581107,-14.79125702734398,0.5922691559161045,-14.317631589777129
63,20.008403062820435,0.0020329999999999992,1.0101155,0.259232,0.52981,-112.80149976261721,-14.79125702734398,0.8477324481916226,-14.245870159787229
64,21.000007152557373,0.00849,1.004437,0.2521785,0.492394,-112.32250608942334,-14.79125702734398,1.1031957404671406,-14.188461015859046
65,21.00840711593628,0.0265665,0.9934959999999999,0.245125,0.454978,-111.84351241622949,-14.776904741361934,1.3586590327426589,-14.131051871851191
66,22.0000422000885,0.044643,0.982555,0.22569,0.45378949999999996,-111.36451874303563,-14.762552455379888,1.550256502303824,-14.073642727843337
67,22.008403062820435,0.06505949999999999,0.982539,0.206255,0.452601,-110.88552506984176,-14.733847883415796,1.741853971864989,-14.016233583915154
68,22.999823093414307,0.085476,0.982523,0.18385849999999998,0.45296099999999995,-110.4065313966479,-14.705143311451705,1.9653843527833306,-13.987529011951063
69,23.008249044418335,0.106423,0.9828905,0.161462,0.453321,-109.89560481067876,-14.64773416744385,2.1889147337016723,-13.958824439986971
70,23.99981713294983,0.12737,0.983258,0.1383725,0.44923349999999995,-109.38467822612773,-14.590325023515668,2.412445114620014,-13.915767582040834
71,24.009242057800293,0.1481785,0.994107,0.115283,0.445146,-108.87375164157669,-14.518563593605439,2.6359754955383554,-13.872710724015025
72,25.001963138580322,0.168987,1.004956,0.092932,0.4106915,-108.36282505702566,-14.44680216361554,2.859505876456697,-13.85835843803298
73,25.00845503807068,0.1838535,1.0085315000000001,0.070581,0.376237,-107.8838313838318,-14.360688447643595,3.0830362573750385,-13.844006152050934
74,25.9998722076416,0.19872,1.012107,0.052844,0.44789749999999995,-107.40483771063793,-14.27457473175132,3.306566639711486,-13.829653866068888
75,26.008220195770264,0.20945049999999998,1.0133235,0.035107,0.519558,-106.92584403744408,-14.159756443735612,3.5300970192117216,-13.815301580086842
76,27.000002145767212,0.220181,1.01454,0.02504,0.527606,-106.44685036425022,-14.044938155879246,3.78556031148724,-13.815301580086842
77,27.008413076400757,0.22712549999999998,1.014851,0.014973,0.535654,-105.93592377828108,-13.93011986802288,4.041023603762758,-13.815301580086842
